0	310279.0
1	310279.0
2	310279.0
3	310279.0
4	310279.0
5	516355.0
6	516355.0
7	516355.0
8	516355.0
9	516355.0
10	716778.0
11	716778.0
12	716778.0
13	716778.0
14	716778.0
15	261447.0
16	261447.0
17	261447.0
18	261447.0
19	261447.0
20	165889.0
21	165889.0
22	165889.0
23	165889.0
24	165889.0
25	723200.0
26	723200.0
27	723200.0
28	723200.0
29	723200.0
30	749910.0
31	749910.0
32	749910.0
33	749910.0
34	749910.0
35	10898.0
36	10898.0
37	10898.0
38	10898.0
39	10898.0
40	351020.0
41	351020.0
42	351020.0
43	351020.0
44	351020.0
45	615930.0
46	615930.0
47	615930.0
48	615930.0
49	615930.0
50	808219.0
51	808219.0
52	808219.0
53	808219.0
54	808219.0
55	231306.0
56	231306.0
57	231306.0
58	231306.0
59	231306.0
60	209352.0
61	209352.0
62	209352.0
63	209352.0
64	209352.0
65	390125.0
66	390125.0
67	390125.0
68	390125.0
69	390125.0
70	594042.0
71	594042.0
72	594042.0
73	594042.0
74	594042.0
75	777352.0
76	777352.0
77	777352.0
78	777352.0
79	777352.0
80	482924.0
81	482924.0
82	482924.0
83	482924.0
84	482924.0
85	474183.0
86	474183.0
87	474183.0
88	474183.0
89	474183.0
90	858199.0
91	858199.0
92	858199.0
93	858199.0
94	858199.0
95	833067.0
96	833067.0
97	833067.0
98	833067.0
99	833067.0
100	890097.0
101	890097.0
102	890097.0
103	890097.0
104	890097.0
105	874577.0
106	874577.0
107	874577.0
108	874577.0
109	874577.0
110	442787.0
111	442787.0
112	442787.0
113	442787.0
114	442787.0
115	802262.0
116	802262.0
117	802262.0
118	802262.0
119	802262.0
120	483534.0
121	483534.0
122	483534.0
123	483534.0
124	483534.0
125	611976.0
126	611976.0
127	611976.0
128	611976.0
129	611976.0
130	566999.0
131	566999.0
132	566999.0
133	566999.0
134	566999.0
135	617378.0
136	617378.0
137	617378.0
138	617378.0
139	617378.0
140	75809.0
141	75809.0
142	75809.0
143	75809.0
144	75809.0
145	853366.0
146	853366.0
147	853366.0
148	853366.0
149	853366.0
150	353048.0
151	353048.0
152	353048.0
153	353048.0
154	353048.0
155	838564.0
156	838564.0
157	838564.0
158	838564.0
159	838564.0
160	792660.0
161	792660.0
162	792660.0
163	792660.0
164	792660.0
165	22850.0
166	22850.0
167	22850.0
168	22850.0
169	22850.0
170	66827.0
171	66827.0
172	66827.0
173	66827.0
174	66827.0
175	708161.0
176	708161.0
177	708161.0
178	708161.0
179	708161.0
180	635296.0
181	635296.0
182	635296.0
183	635296.0
184	635296.0
185	159077.0
186	159077.0
187	159077.0
188	159077.0
189	159077.0
190	477328.0
191	477328.0
192	477328.0
193	477328.0
194	477328.0
195	872262.0
196	872262.0
197	872262.0
198	872262.0
199	872262.0
200	792932.0
201	792932.0
202	792932.0
203	792932.0
204	792932.0
205	54653.0
206	54653.0
207	54653.0
208	54653.0
209	54653.0
210	60019.0
211	60019.0
212	60019.0
213	60019.0
214	60019.0
215	101347.0
216	101347.0
217	101347.0
218	101347.0
219	101347.0
220	879310.0
221	879310.0
222	879310.0
223	879310.0
224	879310.0
225	611610.0
226	611610.0
227	611610.0
228	611610.0
229	611610.0
230	731730.0
231	731730.0
232	731730.0
233	731730.0
234	731730.0
235	287170.0
236	287170.0
237	287170.0
238	287170.0
239	287170.0
240	580339.0
241	580339.0
242	580339.0
243	580339.0
244	580339.0
245	612263.0
246	612263.0
247	612263.0
248	612263.0
249	612263.0
