0	237196.0
1	237196.0
2	237196.0
3	237196.0
4	237196.0
5	712477.0
6	712477.0
7	712477.0
8	712477.0
9	712477.0
10	539197.0
11	539197.0
12	539197.0
13	539197.0
14	539197.0
15	12220.0
16	12220.0
17	12220.0
18	12220.0
19	12220.0
20	420182.0
21	420182.0
22	420182.0
23	420182.0
24	420182.0
25	2165.0
26	2165.0
27	2165.0
28	2165.0
29	2165.0
30	358269.0
31	358269.0
32	358269.0
33	358269.0
34	358269.0
35	481971.0
36	481971.0
37	481971.0
38	481971.0
39	481971.0
40	870879.0
41	870879.0
42	870879.0
43	870879.0
44	870879.0
45	482221.0
46	482221.0
47	482221.0
48	482221.0
49	482221.0
50	21899.0
51	21899.0
52	21899.0
53	21899.0
54	21899.0
55	603274.0
56	603274.0
57	603274.0
58	603274.0
59	603274.0
60	46758.0
61	46758.0
62	46758.0
63	46758.0
64	46758.0
65	689667.0
66	689667.0
67	689667.0
68	689667.0
69	689667.0
70	323039.0
71	323039.0
72	323039.0
73	323039.0
74	323039.0
75	450741.0
76	450741.0
77	450741.0
78	450741.0
79	450741.0
80	789619.0
81	789619.0
82	789619.0
83	789619.0
84	789619.0
85	74749.0
86	74749.0
87	74749.0
88	74749.0
89	74749.0
90	173729.0
91	173729.0
92	173729.0
93	173729.0
94	173729.0
95	854774.0
96	854774.0
97	854774.0
98	854774.0
99	854774.0
100	89407.0
101	89407.0
102	89407.0
103	89407.0
104	89407.0
105	640522.0
106	640522.0
107	640522.0
108	640522.0
109	640522.0
110	301024.0
111	301024.0
112	301024.0
113	301024.0
114	301024.0
115	239114.0
116	239114.0
117	239114.0
118	239114.0
119	239114.0
120	427576.0
121	427576.0
122	427576.0
123	427576.0
124	427576.0
125	295836.0
126	295836.0
127	295836.0
128	295836.0
129	295836.0
130	935025.0
131	935025.0
132	935025.0
133	935025.0
134	935025.0
135	466326.0
136	466326.0
137	466326.0
138	466326.0
139	466326.0
140	724756.0
141	724756.0
142	724756.0
143	724756.0
144	724756.0
145	371987.0
146	371987.0
147	371987.0
148	371987.0
149	371987.0
150	163688.0
151	163688.0
152	163688.0
153	163688.0
154	163688.0
155	894670.0
156	894670.0
157	894670.0
158	894670.0
159	894670.0
160	916238.0
161	916238.0
162	916238.0
163	916238.0
164	916238.0
165	934826.0
166	934826.0
167	934826.0
168	934826.0
169	934826.0
170	605665.0
171	605665.0
172	605665.0
173	605665.0
174	605665.0
175	9144.0
176	9144.0
177	9144.0
178	9144.0
179	9144.0
180	104146.0
181	104146.0
182	104146.0
183	104146.0
184	104146.0
185	430253.0
186	430253.0
187	430253.0
188	430253.0
189	430253.0
190	31477.0
191	31477.0
192	31477.0
193	31477.0
194	31477.0
195	602711.0
196	602711.0
197	602711.0
198	602711.0
199	602711.0
200	546296.0
201	546296.0
202	546296.0
203	546296.0
204	546296.0
205	232724.0
206	232724.0
207	232724.0
208	232724.0
209	232724.0
210	838777.0
211	838777.0
212	838777.0
213	838777.0
214	838777.0
215	4662.0
216	4662.0
217	4662.0
218	4662.0
219	4662.0
220	496855.0
221	496855.0
222	496855.0
223	496855.0
224	496855.0
225	635605.0
226	635605.0
227	635605.0
228	635605.0
229	635605.0
230	303867.0
231	303867.0
232	303867.0
233	303867.0
234	303867.0
235	675714.0
236	675714.0
237	675714.0
238	675714.0
239	675714.0
240	439279.0
241	439279.0
242	439279.0
243	439279.0
244	439279.0
245	523564.0
246	523564.0
247	523564.0
248	523564.0
249	523564.0
