0	28974.0
1	28974.0
2	28974.0
3	28974.0
4	28974.0
5	148765.0
6	148765.0
7	148765.0
8	148765.0
9	148765.0
10	135261.0
11	135261.0
12	135261.0
13	135261.0
14	135261.0
15	82737.0
16	82737.0
17	82737.0
18	82737.0
19	82737.0
20	13303.0
21	13303.0
22	13303.0
23	13303.0
24	13303.0
25	151873.0
26	151873.0
27	151873.0
28	151873.0
29	151873.0
30	48849.0
31	48849.0
32	48849.0
33	48849.0
34	48849.0
35	36126.0
36	36126.0
37	36126.0
38	36126.0
39	36126.0
40	88163.0
41	88163.0
42	88163.0
43	88163.0
44	88163.0
45	87075.0
46	87075.0
47	87075.0
48	87075.0
49	87075.0
50	32184.0
51	32184.0
52	32184.0
53	32184.0
54	32184.0
55	107699.0
56	107699.0
57	107699.0
58	107699.0
59	107699.0
60	46547.0
61	46547.0
62	46547.0
63	46547.0
64	46547.0
65	14864.0
66	14864.0
67	14864.0
68	14864.0
69	14864.0
70	141218.0
71	141218.0
72	141218.0
73	141218.0
74	141218.0
75	27070.0
76	27070.0
77	27070.0
78	27070.0
79	27070.0
80	141884.0
81	141884.0
82	141884.0
83	141884.0
84	141884.0
85	149320.0
86	149320.0
87	149320.0
88	149320.0
89	149320.0
90	74579.0
91	74579.0
92	74579.0
93	74579.0
94	74579.0
95	52067.0
96	52067.0
97	52067.0
98	52067.0
99	52067.0
100	21333.0
101	21333.0
102	21333.0
103	21333.0
104	21333.0
105	145378.0
106	145378.0
107	145378.0
108	145378.0
109	145378.0
110	63400.0
111	63400.0
112	63400.0
113	63400.0
114	63400.0
115	44156.0
116	44156.0
117	44156.0
118	44156.0
119	44156.0
120	10532.0
121	10532.0
122	10532.0
123	10532.0
124	10532.0
125	86632.0
126	86632.0
127	86632.0
128	86632.0
129	86632.0
130	134278.0
131	134278.0
132	134278.0
133	134278.0
134	134278.0
135	122625.0
136	122625.0
137	122625.0
138	122625.0
139	122625.0
140	84746.0
141	84746.0
142	84746.0
143	84746.0
144	84746.0
145	104037.0
146	104037.0
147	104037.0
148	104037.0
149	104037.0
150	40530.0
151	40530.0
152	40530.0
153	40530.0
154	40530.0
155	102170.0
156	102170.0
157	102170.0
158	102170.0
159	102170.0
160	12239.0
161	12239.0
162	12239.0
163	12239.0
164	12239.0
165	100265.0
166	100265.0
167	100265.0
168	100265.0
169	100265.0
170	149612.0
171	149612.0
172	149612.0
173	149612.0
174	149612.0
175	155241.0
176	155241.0
177	155241.0
178	155241.0
179	155241.0
180	77899.0
181	77899.0
182	77899.0
183	77899.0
184	77899.0
185	127455.0
186	127455.0
187	127455.0
188	127455.0
189	127455.0
190	64329.0
191	64329.0
192	64329.0
193	64329.0
194	64329.0
195	116595.0
196	116595.0
197	116595.0
198	116595.0
199	116595.0
200	104482.0
201	104482.0
202	104482.0
203	104482.0
204	104482.0
205	62830.0
206	62830.0
207	62830.0
208	62830.0
209	62830.0
210	57115.0
211	57115.0
212	57115.0
213	57115.0
214	57115.0
215	105943.0
216	105943.0
217	105943.0
218	105943.0
219	105943.0
220	40268.0
221	40268.0
222	40268.0
223	40268.0
224	40268.0
225	57000.0
226	57000.0
227	57000.0
228	57000.0
229	57000.0
230	27262.0
231	27262.0
232	27262.0
233	27262.0
234	27262.0
235	127271.0
236	127271.0
237	127271.0
238	127271.0
239	127271.0
240	127074.0
241	127074.0
242	127074.0
243	127074.0
244	127074.0
245	96450.0
246	96450.0
247	96450.0
248	96450.0
249	96450.0
