0	113388.0
1	113388.0
2	113388.0
3	113388.0
4	113388.0
5	153192.0
6	153192.0
7	153192.0
8	153192.0
9	153192.0
10	57700.0
11	57700.0
12	57700.0
13	57700.0
14	57700.0
15	94917.0
16	94917.0
17	94917.0
18	94917.0
19	94917.0
20	72111.0
21	72111.0
22	72111.0
23	72111.0
24	72111.0
25	110267.0
26	110267.0
27	110267.0
28	110267.0
29	110267.0
30	32421.0
31	32421.0
32	32421.0
33	32421.0
34	32421.0
35	85143.0
36	85143.0
37	85143.0
38	85143.0
39	85143.0
40	73901.0
41	73901.0
42	73901.0
43	73901.0
44	73901.0
45	158754.0
46	158754.0
47	158754.0
48	158754.0
49	158754.0
50	1362.0
51	1362.0
52	1362.0
53	1362.0
54	1362.0
55	44032.0
56	44032.0
57	44032.0
58	44032.0
59	44032.0
60	115152.0
61	115152.0
62	115152.0
63	115152.0
64	115152.0
65	87128.0
66	87128.0
67	87128.0
68	87128.0
69	87128.0
70	75863.0
71	75863.0
72	75863.0
73	75863.0
74	75863.0
75	119885.0
76	119885.0
77	119885.0
78	119885.0
79	119885.0
80	124687.0
81	124687.0
82	124687.0
83	124687.0
84	124687.0
85	19945.0
86	19945.0
87	19945.0
88	19945.0
89	19945.0
90	105485.0
91	105485.0
92	105485.0
93	105485.0
94	105485.0
95	39538.0
96	39538.0
97	39538.0
98	39538.0
99	39538.0
100	140255.0
101	140255.0
102	140255.0
103	140255.0
104	140255.0
105	39974.0
106	39974.0
107	39974.0
108	39974.0
109	39974.0
110	123599.0
111	123599.0
112	123599.0
113	123599.0
114	123599.0
115	119560.0
116	119560.0
117	119560.0
118	119560.0
119	119560.0
120	24581.0
121	24581.0
122	24581.0
123	24581.0
124	24581.0
125	16410.0
126	16410.0
127	16410.0
128	16410.0
129	16410.0
130	58830.0
131	58830.0
132	58830.0
133	58830.0
134	58830.0
135	115150.0
136	115150.0
137	115150.0
138	115150.0
139	115150.0
140	40760.0
141	40760.0
142	40760.0
143	40760.0
144	40760.0
145	69220.0
146	69220.0
147	69220.0
148	69220.0
149	69220.0
150	130520.0
151	130520.0
152	130520.0
153	130520.0
154	130520.0
155	101635.0
156	101635.0
157	101635.0
158	101635.0
159	101635.0
160	147997.0
161	147997.0
162	147997.0
163	147997.0
164	147997.0
165	28470.0
166	28470.0
167	28470.0
168	28470.0
169	28470.0
170	129834.0
171	129834.0
172	129834.0
173	129834.0
174	129834.0
175	158181.0
176	158181.0
177	158181.0
178	158181.0
179	158181.0
180	155705.0
181	155705.0
182	155705.0
183	155705.0
184	155705.0
185	95466.0
186	95466.0
187	95466.0
188	95466.0
189	95466.0
190	124798.0
191	124798.0
192	124798.0
193	124798.0
194	124798.0
195	19828.0
196	19828.0
197	19828.0
198	19828.0
199	19828.0
200	18224.0
201	18224.0
202	18224.0
203	18224.0
204	18224.0
205	31936.0
206	31936.0
207	31936.0
208	31936.0
209	31936.0
210	43101.0
211	43101.0
212	43101.0
213	43101.0
214	43101.0
215	89783.0
216	89783.0
217	89783.0
218	89783.0
219	89783.0
220	13006.0
221	13006.0
222	13006.0
223	13006.0
224	13006.0
225	35774.0
226	35774.0
227	35774.0
228	35774.0
229	35774.0
230	54158.0
231	54158.0
232	54158.0
233	54158.0
234	54158.0
235	56626.0
236	56626.0
237	56626.0
238	56626.0
239	56626.0
240	118109.0
241	118109.0
242	118109.0
243	118109.0
244	118109.0
245	76593.0
246	76593.0
247	76593.0
248	76593.0
249	76593.0
