0	14.0
1	14.0
2	14.0
3	14.0
4	14.0
5	29.0
6	29.0
7	29.0
8	29.0
9	29.0
10	16.0
11	16.0
12	16.0
13	16.0
14	16.0
15	14.0
16	14.0
17	14.0
18	14.0
19	14.0
20	33.0
21	33.0
22	33.0
23	33.0
24	33.0
25	53.0
26	53.0
27	53.0
28	53.0
29	53.0
30	32.0
31	32.0
32	32.0
33	32.0
34	32.0
35	47.0
36	47.0
37	47.0
38	47.0
39	47.0
40	48.0
41	48.0
42	48.0
43	48.0
44	48.0
45	4.0
46	4.0
47	4.0
48	4.0
49	4.0
50	3.0
51	3.0
52	3.0
53	3.0
54	3.0
55	8.0
56	8.0
57	8.0
58	8.0
59	8.0
60	33.0
61	33.0
62	33.0
63	33.0
64	33.0
65	40.0
66	40.0
67	40.0
68	40.0
69	40.0
70	39.0
71	39.0
72	39.0
73	39.0
74	39.0
75	10.0
76	10.0
77	10.0
78	10.0
79	10.0
80	22.0
81	22.0
82	22.0
83	22.0
84	22.0
85	47.0
86	47.0
87	47.0
88	47.0
89	47.0
90	53.0
91	53.0
92	53.0
93	53.0
94	53.0
95	24.0
96	24.0
97	24.0
98	24.0
99	24.0
100	40.0
101	40.0
102	40.0
103	40.0
104	40.0
105	50.0
106	50.0
107	50.0
108	50.0
109	50.0
110	32.0
111	32.0
112	32.0
113	32.0
114	32.0
115	21.0
116	21.0
117	21.0
118	21.0
119	21.0
120	19.0
121	19.0
122	19.0
123	19.0
124	19.0
125	7.0
126	7.0
127	7.0
128	7.0
129	7.0
130	45.0
131	45.0
132	45.0
133	45.0
134	45.0
135	45.0
136	45.0
137	45.0
138	45.0
139	45.0
140	4.0
141	4.0
142	4.0
143	4.0
144	4.0
145	19.0
146	19.0
147	19.0
148	19.0
149	19.0
150	37.0
151	37.0
152	37.0
153	37.0
154	37.0
155	50.0
156	50.0
157	50.0
158	50.0
159	50.0
160	33.0
161	33.0
162	33.0
163	33.0
164	33.0
165	40.0
166	40.0
167	40.0
168	40.0
169	40.0
170	40.0
171	40.0
172	40.0
173	40.0
174	40.0
175	22.0
176	22.0
177	22.0
178	22.0
179	22.0
180	49.0
181	49.0
182	49.0
183	49.0
184	49.0
185	11.0
186	11.0
187	11.0
188	11.0
189	11.0
190	22.0
191	22.0
192	22.0
193	22.0
194	22.0
195	4.0
196	4.0
197	4.0
198	4.0
199	4.0
200	22.0
201	22.0
202	22.0
203	22.0
204	22.0
205	14.0
206	14.0
207	14.0
208	14.0
209	14.0
210	36.0
211	36.0
212	36.0
213	36.0
214	36.0
215	14.0
216	14.0
217	14.0
218	14.0
219	14.0
220	28.0
221	28.0
222	28.0
223	28.0
224	28.0
225	48.0
226	48.0
227	48.0
228	48.0
229	48.0
230	41.0
231	41.0
232	41.0
233	41.0
234	41.0
235	44.0
236	44.0
237	44.0
238	44.0
239	44.0
240	4.0
241	4.0
242	4.0
243	4.0
244	4.0
245	39.0
246	39.0
247	39.0
248	39.0
249	39.0
