0	53.0
1	53.0
2	53.0
3	53.0
4	53.0
5	81.0
6	81.0
7	81.0
8	81.0
9	81.0
10	41.0
11	41.0
12	41.0
13	41.0
14	41.0
15	93.0
16	93.0
17	93.0
18	93.0
19	93.0
20	10.0
21	10.0
22	10.0
23	10.0
24	10.0
25	14.0
26	14.0
27	14.0
28	14.0
29	14.0
30	3.0
31	3.0
32	3.0
33	3.0
34	3.0
35	9.0
36	9.0
37	9.0
38	9.0
39	9.0
40	63.0
41	63.0
42	63.0
43	63.0
44	63.0
45	19.0
46	19.0
47	19.0
48	19.0
49	19.0
50	36.0
51	36.0
52	36.0
53	36.0
54	36.0
55	13.0
56	13.0
57	13.0
58	13.0
59	13.0
60	11.0
61	11.0
62	11.0
63	11.0
64	11.0
65	100.0
66	100.0
67	100.0
68	100.0
69	100.0
70	94.0
71	94.0
72	94.0
73	94.0
74	94.0
75	2.0
76	2.0
77	2.0
78	2.0
79	2.0
80	68.0
81	68.0
82	68.0
83	68.0
84	68.0
85	66.0
86	66.0
87	66.0
88	66.0
89	66.0
90	76.0
91	76.0
92	76.0
93	76.0
94	76.0
95	29.0
96	29.0
97	29.0
98	29.0
99	29.0
100	23.0
101	23.0
102	23.0
103	23.0
104	23.0
105	105.0
106	105.0
107	105.0
108	105.0
109	105.0
110	24.0
111	24.0
112	24.0
113	24.0
114	24.0
115	102.0
116	102.0
117	102.0
118	102.0
119	102.0
120	78.0
121	78.0
122	78.0
123	78.0
124	78.0
125	60.0
126	60.0
127	60.0
128	60.0
129	60.0
130	37.0
131	37.0
132	37.0
133	37.0
134	37.0
135	80.0
136	80.0
137	80.0
138	80.0
139	80.0
140	11.0
141	11.0
142	11.0
143	11.0
144	11.0
145	24.0
146	24.0
147	24.0
148	24.0
149	24.0
150	79.0
151	79.0
152	79.0
153	79.0
154	79.0
155	31.0
156	31.0
157	31.0
158	31.0
159	31.0
160	17.0
161	17.0
162	17.0
163	17.0
164	17.0
165	94.0
166	94.0
167	94.0
168	94.0
169	94.0
170	16.0
171	16.0
172	16.0
173	16.0
174	16.0
175	20.0
176	20.0
177	20.0
178	20.0
179	20.0
180	14.0
181	14.0
182	14.0
183	14.0
184	14.0
185	13.0
186	13.0
187	13.0
188	13.0
189	13.0
190	26.0
191	26.0
192	26.0
193	26.0
194	26.0
195	84.0
196	84.0
197	84.0
198	84.0
199	84.0
200	76.0
201	76.0
202	76.0
203	76.0
204	76.0
205	34.0
206	34.0
207	34.0
208	34.0
209	34.0
210	48.0
211	48.0
212	48.0
213	48.0
214	48.0
215	34.0
216	34.0
217	34.0
218	34.0
219	34.0
220	56.0
221	56.0
222	56.0
223	56.0
224	56.0
225	97.0
226	97.0
227	97.0
228	97.0
229	97.0
230	36.0
231	36.0
232	36.0
233	36.0
234	36.0
235	31.0
236	31.0
237	31.0
238	31.0
239	31.0
240	0.0
241	0.0
242	0.0
243	0.0
244	0.0
245	49.0
246	49.0
247	49.0
248	49.0
249	49.0
