0	100.0
1	100.0
2	100.0
3	100.0
4	100.0
5	112.0
6	112.0
7	112.0
8	112.0
9	112.0
10	68.0
11	68.0
12	68.0
13	68.0
14	68.0
15	98.0
16	98.0
17	98.0
18	98.0
19	98.0
20	155.0
21	155.0
22	155.0
23	155.0
24	155.0
25	141.0
26	141.0
27	141.0
28	141.0
29	141.0
30	5.0
31	5.0
32	5.0
33	5.0
34	5.0
35	44.0
36	44.0
37	44.0
38	44.0
39	44.0
40	102.0
41	102.0
42	102.0
43	102.0
44	102.0
45	159.0
46	159.0
47	159.0
48	159.0
49	159.0
50	52.0
51	52.0
52	52.0
53	52.0
54	52.0
55	103.0
56	103.0
57	103.0
58	103.0
59	103.0
60	37.0
61	37.0
62	37.0
63	37.0
64	37.0
65	9.0
66	9.0
67	9.0
68	9.0
69	9.0
70	94.0
71	94.0
72	94.0
73	94.0
74	94.0
75	169.0
76	169.0
77	169.0
78	169.0
79	169.0
80	131.0
81	131.0
82	131.0
83	131.0
84	131.0
85	153.0
86	153.0
87	153.0
88	153.0
89	153.0
90	75.0
91	75.0
92	75.0
93	75.0
94	75.0
95	55.0
96	55.0
97	55.0
98	55.0
99	55.0
100	34.0
101	34.0
102	34.0
103	34.0
104	34.0
105	143.0
106	143.0
107	143.0
108	143.0
109	143.0
110	98.0
111	98.0
112	98.0
113	98.0
114	98.0
115	29.0
116	29.0
117	29.0
118	29.0
119	29.0
120	46.0
121	46.0
122	46.0
123	46.0
124	46.0
125	50.0
126	50.0
127	50.0
128	50.0
129	50.0
130	96.0
131	96.0
132	96.0
133	96.0
134	96.0
135	16.0
136	16.0
137	16.0
138	16.0
139	16.0
140	76.0
141	76.0
142	76.0
143	76.0
144	76.0
145	25.0
146	25.0
147	25.0
148	25.0
149	25.0
150	120.0
151	120.0
152	120.0
153	120.0
154	120.0
155	24.0
156	24.0
157	24.0
158	24.0
159	24.0
160	40.0
161	40.0
162	40.0
163	40.0
164	40.0
165	22.0
166	22.0
167	22.0
168	22.0
169	22.0
170	147.0
171	147.0
172	147.0
173	147.0
174	147.0
175	36.0
176	36.0
177	36.0
178	36.0
179	36.0
180	88.0
181	88.0
182	88.0
183	88.0
184	88.0
185	142.0
186	142.0
187	142.0
188	142.0
189	142.0
190	69.0
191	69.0
192	69.0
193	69.0
194	69.0
195	109.0
196	109.0
197	109.0
198	109.0
199	109.0
200	17.0
201	17.0
202	17.0
203	17.0
204	17.0
205	83.0
206	83.0
207	83.0
208	83.0
209	83.0
210	79.0
211	79.0
212	79.0
213	79.0
214	79.0
215	67.0
216	67.0
217	67.0
218	67.0
219	67.0
220	148.0
221	148.0
222	148.0
223	148.0
224	148.0
225	74.0
226	74.0
227	74.0
228	74.0
229	74.0
230	110.0
231	110.0
232	110.0
233	110.0
234	110.0
235	85.0
236	85.0
237	85.0
238	85.0
239	85.0
240	140.0
241	140.0
242	140.0
243	140.0
244	140.0
245	80.0
246	80.0
247	80.0
248	80.0
249	80.0
