0	60.0
1	60.0
2	60.0
3	60.0
4	60.0
5	72.0
6	72.0
7	72.0
8	72.0
9	72.0
10	74.0
11	74.0
12	74.0
13	74.0
14	74.0
15	22.0
16	22.0
17	22.0
18	22.0
19	22.0
20	20.0
21	20.0
22	20.0
23	20.0
24	20.0
25	57.0
26	57.0
27	57.0
28	57.0
29	57.0
30	61.0
31	61.0
32	61.0
33	61.0
34	61.0
35	8.0
36	8.0
37	8.0
38	8.0
39	8.0
40	46.0
41	46.0
42	46.0
43	46.0
44	46.0
45	46.0
46	46.0
47	46.0
48	46.0
49	46.0
50	75.0
51	75.0
52	75.0
53	75.0
54	75.0
55	20.0
56	20.0
57	20.0
58	20.0
59	20.0
60	20.0
61	20.0
62	20.0
63	20.0
64	20.0
65	72.0
66	72.0
67	72.0
68	72.0
69	72.0
70	19.0
71	19.0
72	19.0
73	19.0
74	19.0
75	24.0
76	24.0
77	24.0
78	24.0
79	24.0
80	47.0
81	47.0
82	47.0
83	47.0
84	47.0
85	13.0
86	13.0
87	13.0
88	13.0
89	13.0
90	46.0
91	46.0
92	46.0
93	46.0
94	46.0
95	81.0
96	81.0
97	81.0
98	81.0
99	81.0
100	72.0
101	72.0
102	72.0
103	72.0
104	72.0
105	3.0
106	3.0
107	3.0
108	3.0
109	3.0
110	84.0
111	84.0
112	84.0
113	84.0
114	84.0
115	8.0
116	8.0
117	8.0
118	8.0
119	8.0
120	69.0
121	69.0
122	69.0
123	69.0
124	69.0
125	16.0
126	16.0
127	16.0
128	16.0
129	16.0
130	11.0
131	11.0
132	11.0
133	11.0
134	11.0
135	20.0
136	20.0
137	20.0
138	20.0
139	20.0
140	81.0
141	81.0
142	81.0
143	81.0
144	81.0
145	81.0
146	81.0
147	81.0
148	81.0
149	81.0
150	63.0
151	63.0
152	63.0
153	63.0
154	63.0
155	83.0
156	83.0
157	83.0
158	83.0
159	83.0
160	72.0
161	72.0
162	72.0
163	72.0
164	72.0
165	3.0
166	3.0
167	3.0
168	3.0
169	3.0
170	28.0
171	28.0
172	28.0
173	28.0
174	28.0
175	50.0
176	50.0
177	50.0
178	50.0
179	50.0
180	4.0
181	4.0
182	4.0
183	4.0
184	4.0
185	1.0
186	1.0
187	1.0
188	1.0
189	1.0
190	77.0
191	77.0
192	77.0
193	77.0
194	77.0
195	69.0
196	69.0
197	69.0
198	69.0
199	69.0
200	18.0
201	18.0
202	18.0
203	18.0
204	18.0
205	15.0
206	15.0
207	15.0
208	15.0
209	15.0
210	37.0
211	37.0
212	37.0
213	37.0
214	37.0
215	73.0
216	73.0
217	73.0
218	73.0
219	73.0
220	36.0
221	36.0
222	36.0
223	36.0
224	36.0
225	10.0
226	10.0
227	10.0
228	10.0
229	10.0
230	57.0
231	57.0
232	57.0
233	57.0
234	57.0
235	19.0
236	19.0
237	19.0
238	19.0
239	19.0
240	15.0
241	15.0
242	15.0
243	15.0
244	15.0
245	85.0
246	85.0
247	85.0
248	85.0
249	85.0
