0	127.0
1	127.0
2	127.0
3	127.0
4	127.0
5	34.0
6	34.0
7	34.0
8	34.0
9	34.0
10	14.0
11	14.0
12	14.0
13	14.0
14	14.0
15	36.0
16	36.0
17	36.0
18	36.0
19	36.0
20	61.0
21	61.0
22	61.0
23	61.0
24	61.0
25	37.0
26	37.0
27	37.0
28	37.0
29	37.0
30	102.0
31	102.0
32	102.0
33	102.0
34	102.0
35	75.0
36	75.0
37	75.0
38	75.0
39	75.0
40	128.0
41	128.0
42	128.0
43	128.0
44	128.0
45	151.0
46	151.0
47	151.0
48	151.0
49	151.0
50	122.0
51	122.0
52	122.0
53	122.0
54	122.0
55	136.0
56	136.0
57	136.0
58	136.0
59	136.0
60	109.0
61	109.0
62	109.0
63	109.0
64	109.0
65	175.0
66	175.0
67	175.0
68	175.0
69	175.0
70	153.0
71	153.0
72	153.0
73	153.0
74	153.0
75	166.0
76	166.0
77	166.0
78	166.0
79	166.0
80	85.0
81	85.0
82	85.0
83	85.0
84	85.0
85	135.0
86	135.0
87	135.0
88	135.0
89	135.0
90	91.0
91	91.0
92	91.0
93	91.0
94	91.0
95	42.0
96	42.0
97	42.0
98	42.0
99	42.0
100	131.0
101	131.0
102	131.0
103	131.0
104	131.0
105	175.0
106	175.0
107	175.0
108	175.0
109	175.0
110	101.0
111	101.0
112	101.0
113	101.0
114	101.0
115	141.0
116	141.0
117	141.0
118	141.0
119	141.0
120	139.0
121	139.0
122	139.0
123	139.0
124	139.0
125	55.0
126	55.0
127	55.0
128	55.0
129	55.0
130	97.0
131	97.0
132	97.0
133	97.0
134	97.0
135	125.0
136	125.0
137	125.0
138	125.0
139	125.0
140	75.0
141	75.0
142	75.0
143	75.0
144	75.0
145	96.0
146	96.0
147	96.0
148	96.0
149	96.0
150	94.0
151	94.0
152	94.0
153	94.0
154	94.0
155	51.0
156	51.0
157	51.0
158	51.0
159	51.0
160	2.0
161	2.0
162	2.0
163	2.0
164	2.0
165	63.0
166	63.0
167	63.0
168	63.0
169	63.0
170	154.0
171	154.0
172	154.0
173	154.0
174	154.0
175	5.0
176	5.0
177	5.0
178	5.0
179	5.0
180	69.0
181	69.0
182	69.0
183	69.0
184	69.0
185	51.0
186	51.0
187	51.0
188	51.0
189	51.0
190	43.0
191	43.0
192	43.0
193	43.0
194	43.0
195	172.0
196	172.0
197	172.0
198	172.0
199	172.0
200	11.0
201	11.0
202	11.0
203	11.0
204	11.0
205	43.0
206	43.0
207	43.0
208	43.0
209	43.0
210	19.0
211	19.0
212	19.0
213	19.0
214	19.0
215	92.0
216	92.0
217	92.0
218	92.0
219	92.0
220	44.0
221	44.0
222	44.0
223	44.0
224	44.0
225	119.0
226	119.0
227	119.0
228	119.0
229	119.0
230	91.0
231	91.0
232	91.0
233	91.0
234	91.0
235	95.0
236	95.0
237	95.0
238	95.0
239	95.0
240	36.0
241	36.0
242	36.0
243	36.0
244	36.0
245	123.0
246	123.0
247	123.0
248	123.0
249	123.0
