0	241.0
1	241.0
2	241.0
3	241.0
4	241.0
5	310.0
6	310.0
7	310.0
8	310.0
9	310.0
10	77.0
11	77.0
12	77.0
13	77.0
14	77.0
15	124.0
16	124.0
17	124.0
18	124.0
19	124.0
20	75.0
21	75.0
22	75.0
23	75.0
24	75.0
25	238.0
26	238.0
27	238.0
28	238.0
29	238.0
30	244.0
31	244.0
32	244.0
33	244.0
34	244.0
35	207.0
36	207.0
37	207.0
38	207.0
39	207.0
40	106.0
41	106.0
42	106.0
43	106.0
44	106.0
45	54.0
46	54.0
47	54.0
48	54.0
49	54.0
50	249.0
51	249.0
52	249.0
53	249.0
54	249.0
55	199.0
56	199.0
57	199.0
58	199.0
59	199.0
60	182.0
61	182.0
62	182.0
63	182.0
64	182.0
65	60.0
66	60.0
67	60.0
68	60.0
69	60.0
70	300.0
71	300.0
72	300.0
73	300.0
74	300.0
75	165.0
76	165.0
77	165.0
78	165.0
79	165.0
80	64.0
81	64.0
82	64.0
83	64.0
84	64.0
85	205.0
86	205.0
87	205.0
88	205.0
89	205.0
90	341.0
91	341.0
92	341.0
93	341.0
94	341.0
95	44.0
96	44.0
97	44.0
98	44.0
99	44.0
100	227.0
101	227.0
102	227.0
103	227.0
104	227.0
105	173.0
106	173.0
107	173.0
108	173.0
109	173.0
110	249.0
111	249.0
112	249.0
113	249.0
114	249.0
115	15.0
116	15.0
117	15.0
118	15.0
119	15.0
120	338.0
121	338.0
122	338.0
123	338.0
124	338.0
125	277.0
126	277.0
127	277.0
128	277.0
129	277.0
130	296.0
131	296.0
132	296.0
133	296.0
134	296.0
135	301.0
136	301.0
137	301.0
138	301.0
139	301.0
140	12.0
141	12.0
142	12.0
143	12.0
144	12.0
145	91.0
146	91.0
147	91.0
148	91.0
149	91.0
150	83.0
151	83.0
152	83.0
153	83.0
154	83.0
155	26.0
156	26.0
157	26.0
158	26.0
159	26.0
160	304.0
161	304.0
162	304.0
163	304.0
164	304.0
165	61.0
166	61.0
167	61.0
168	61.0
169	61.0
170	125.0
171	125.0
172	125.0
173	125.0
174	125.0
175	334.0
176	334.0
177	334.0
178	334.0
179	334.0
180	212.0
181	212.0
182	212.0
183	212.0
184	212.0
185	282.0
186	282.0
187	282.0
188	282.0
189	282.0
190	145.0
191	145.0
192	145.0
193	145.0
194	145.0
195	141.0
196	141.0
197	141.0
198	141.0
199	141.0
200	244.0
201	244.0
202	244.0
203	244.0
204	244.0
205	320.0
206	320.0
207	320.0
208	320.0
209	320.0
210	276.0
211	276.0
212	276.0
213	276.0
214	276.0
215	21.0
216	21.0
217	21.0
218	21.0
219	21.0
220	131.0
221	131.0
222	131.0
223	131.0
224	131.0
225	30.0
226	30.0
227	30.0
228	30.0
229	30.0
230	233.0
231	233.0
232	233.0
233	233.0
234	233.0
235	125.0
236	125.0
237	125.0
238	125.0
239	125.0
240	304.0
241	304.0
242	304.0
243	304.0
244	304.0
245	39.0
246	39.0
247	39.0
248	39.0
249	39.0
