0	14.0
1	14.0
2	14.0
3	14.0
4	14.0
5	34.0
6	34.0
7	34.0
8	34.0
9	34.0
10	75.0
11	75.0
12	75.0
13	75.0
14	75.0
15	57.0
16	57.0
17	57.0
18	57.0
19	57.0
20	7.0
21	7.0
22	7.0
23	7.0
24	7.0
25	126.0
26	126.0
27	126.0
28	126.0
29	126.0
30	109.0
31	109.0
32	109.0
33	109.0
34	109.0
35	151.0
36	151.0
37	151.0
38	151.0
39	151.0
40	29.0
41	29.0
42	29.0
43	29.0
44	29.0
45	63.0
46	63.0
47	63.0
48	63.0
49	63.0
50	71.0
51	71.0
52	71.0
53	71.0
54	71.0
55	73.0
56	73.0
57	73.0
58	73.0
59	73.0
60	162.0
61	162.0
62	162.0
63	162.0
64	162.0
65	174.0
66	174.0
67	174.0
68	174.0
69	174.0
70	119.0
71	119.0
72	119.0
73	119.0
74	119.0
75	81.0
76	81.0
77	81.0
78	81.0
79	81.0
80	117.0
81	117.0
82	117.0
83	117.0
84	117.0
85	140.0
86	140.0
87	140.0
88	140.0
89	140.0
90	101.0
91	101.0
92	101.0
93	101.0
94	101.0
95	170.0
96	170.0
97	170.0
98	170.0
99	170.0
100	109.0
101	109.0
102	109.0
103	109.0
104	109.0
105	91.0
106	91.0
107	91.0
108	91.0
109	91.0
110	69.0
111	69.0
112	69.0
113	69.0
114	69.0
115	85.0
116	85.0
117	85.0
118	85.0
119	85.0
120	11.0
121	11.0
122	11.0
123	11.0
124	11.0
125	188.0
126	188.0
127	188.0
128	188.0
129	188.0
130	191.0
131	191.0
132	191.0
133	191.0
134	191.0
135	105.0
136	105.0
137	105.0
138	105.0
139	105.0
140	146.0
141	146.0
142	146.0
143	146.0
144	146.0
145	181.0
146	181.0
147	181.0
148	181.0
149	181.0
150	198.0
151	198.0
152	198.0
153	198.0
154	198.0
155	141.0
156	141.0
157	141.0
158	141.0
159	141.0
160	125.0
161	125.0
162	125.0
163	125.0
164	125.0
165	187.0
166	187.0
167	187.0
168	187.0
169	187.0
170	125.0
171	125.0
172	125.0
173	125.0
174	125.0
175	82.0
176	82.0
177	82.0
178	82.0
179	82.0
180	153.0
181	153.0
182	153.0
183	153.0
184	153.0
185	203.0
186	203.0
187	203.0
188	203.0
189	203.0
190	4.0
191	4.0
192	4.0
193	4.0
194	4.0
195	60.0
196	60.0
197	60.0
198	60.0
199	60.0
200	154.0
201	154.0
202	154.0
203	154.0
204	154.0
205	194.0
206	194.0
207	194.0
208	194.0
209	194.0
210	54.0
211	54.0
212	54.0
213	54.0
214	54.0
215	67.0
216	67.0
217	67.0
218	67.0
219	67.0
220	152.0
221	152.0
222	152.0
223	152.0
224	152.0
225	148.0
226	148.0
227	148.0
228	148.0
229	148.0
230	137.0
231	137.0
232	137.0
233	137.0
234	137.0
235	30.0
236	30.0
237	30.0
238	30.0
239	30.0
240	10.0
241	10.0
242	10.0
243	10.0
244	10.0
245	78.0
246	78.0
247	78.0
248	78.0
249	78.0
