0	224.0
1	224.0
2	224.0
3	224.0
4	224.0
5	169.0
6	169.0
7	169.0
8	169.0
9	169.0
10	29.0
11	29.0
12	29.0
13	29.0
14	29.0
15	11.0
16	11.0
17	11.0
18	11.0
19	11.0
20	79.0
21	79.0
22	79.0
23	79.0
24	79.0
25	47.0
26	47.0
27	47.0
28	47.0
29	47.0
30	160.0
31	160.0
32	160.0
33	160.0
34	160.0
35	162.0
36	162.0
37	162.0
38	162.0
39	162.0
40	30.0
41	30.0
42	30.0
43	30.0
44	30.0
45	20.0
46	20.0
47	20.0
48	20.0
49	20.0
50	58.0
51	58.0
52	58.0
53	58.0
54	58.0
55	97.0
56	97.0
57	97.0
58	97.0
59	97.0
60	74.0
61	74.0
62	74.0
63	74.0
64	74.0
65	24.0
66	24.0
67	24.0
68	24.0
69	24.0
70	13.0
71	13.0
72	13.0
73	13.0
74	13.0
75	59.0
76	59.0
77	59.0
78	59.0
79	59.0
80	162.0
81	162.0
82	162.0
83	162.0
84	162.0
85	119.0
86	119.0
87	119.0
88	119.0
89	119.0
90	203.0
91	203.0
92	203.0
93	203.0
94	203.0
95	16.0
96	16.0
97	16.0
98	16.0
99	16.0
100	143.0
101	143.0
102	143.0
103	143.0
104	143.0
105	52.0
106	52.0
107	52.0
108	52.0
109	52.0
110	104.0
111	104.0
112	104.0
113	104.0
114	104.0
115	32.0
116	32.0
117	32.0
118	32.0
119	32.0
120	102.0
121	102.0
122	102.0
123	102.0
124	102.0
125	71.0
126	71.0
127	71.0
128	71.0
129	71.0
130	196.0
131	196.0
132	196.0
133	196.0
134	196.0
135	185.0
136	185.0
137	185.0
138	185.0
139	185.0
140	178.0
141	178.0
142	178.0
143	178.0
144	178.0
145	142.0
146	142.0
147	142.0
148	142.0
149	142.0
150	234.0
151	234.0
152	234.0
153	234.0
154	234.0
155	143.0
156	143.0
157	143.0
158	143.0
159	143.0
160	107.0
161	107.0
162	107.0
163	107.0
164	107.0
165	218.0
166	218.0
167	218.0
168	218.0
169	218.0
170	170.0
171	170.0
172	170.0
173	170.0
174	170.0
175	110.0
176	110.0
177	110.0
178	110.0
179	110.0
180	139.0
181	139.0
182	139.0
183	139.0
184	139.0
185	5.0
186	5.0
187	5.0
188	5.0
189	5.0
190	90.0
191	90.0
192	90.0
193	90.0
194	90.0
195	188.0
196	188.0
197	188.0
198	188.0
199	188.0
200	107.0
201	107.0
202	107.0
203	107.0
204	107.0
205	203.0
206	203.0
207	203.0
208	203.0
209	203.0
210	220.0
211	220.0
212	220.0
213	220.0
214	220.0
215	67.0
216	67.0
217	67.0
218	67.0
219	67.0
220	119.0
221	119.0
222	119.0
223	119.0
224	119.0
225	86.0
226	86.0
227	86.0
228	86.0
229	86.0
230	147.0
231	147.0
232	147.0
233	147.0
234	147.0
235	25.0
236	25.0
237	25.0
238	25.0
239	25.0
240	92.0
241	92.0
242	92.0
243	92.0
244	92.0
245	226.0
246	226.0
247	226.0
248	226.0
249	226.0
