0	77.0
1	77.0
2	77.0
3	77.0
4	77.0
5	21.0
6	21.0
7	21.0
8	21.0
9	21.0
10	29.0
11	29.0
12	29.0
13	29.0
14	29.0
15	64.0
16	64.0
17	64.0
18	64.0
19	64.0
20	79.0
21	79.0
22	79.0
23	79.0
24	79.0
25	87.0
26	87.0
27	87.0
28	87.0
29	87.0
30	2.0
31	2.0
32	2.0
33	2.0
34	2.0
35	8.0
36	8.0
37	8.0
38	8.0
39	8.0
40	36.0
41	36.0
42	36.0
43	36.0
44	36.0
45	95.0
46	95.0
47	95.0
48	95.0
49	95.0
50	38.0
51	38.0
52	38.0
53	38.0
54	38.0
55	82.0
56	82.0
57	82.0
58	82.0
59	82.0
60	89.0
61	89.0
62	89.0
63	89.0
64	89.0
65	51.0
66	51.0
67	51.0
68	51.0
69	51.0
70	128.0
71	128.0
72	128.0
73	128.0
74	128.0
75	21.0
76	21.0
77	21.0
78	21.0
79	21.0
80	62.0
81	62.0
82	62.0
83	62.0
84	62.0
85	93.0
86	93.0
87	93.0
88	93.0
89	93.0
90	7.0
91	7.0
92	7.0
93	7.0
94	7.0
95	12.0
96	12.0
97	12.0
98	12.0
99	12.0
100	105.0
101	105.0
102	105.0
103	105.0
104	105.0
105	26.0
106	26.0
107	26.0
108	26.0
109	26.0
110	85.0
111	85.0
112	85.0
113	85.0
114	85.0
115	49.0
116	49.0
117	49.0
118	49.0
119	49.0
120	31.0
121	31.0
122	31.0
123	31.0
124	31.0
125	26.0
126	26.0
127	26.0
128	26.0
129	26.0
130	69.0
131	69.0
132	69.0
133	69.0
134	69.0
135	98.0
136	98.0
137	98.0
138	98.0
139	98.0
140	0.0
141	0.0
142	0.0
143	0.0
144	0.0
145	106.0
146	106.0
147	106.0
148	106.0
149	106.0
150	75.0
151	75.0
152	75.0
153	75.0
154	75.0
155	49.0
156	49.0
157	49.0
158	49.0
159	49.0
160	126.0
161	126.0
162	126.0
163	126.0
164	126.0
165	103.0
166	103.0
167	103.0
168	103.0
169	103.0
170	95.0
171	95.0
172	95.0
173	95.0
174	95.0
175	129.0
176	129.0
177	129.0
178	129.0
179	129.0
180	48.0
181	48.0
182	48.0
183	48.0
184	48.0
185	12.0
186	12.0
187	12.0
188	12.0
189	12.0
190	29.0
191	29.0
192	29.0
193	29.0
194	29.0
195	62.0
196	62.0
197	62.0
198	62.0
199	62.0
200	107.0
201	107.0
202	107.0
203	107.0
204	107.0
205	31.0
206	31.0
207	31.0
208	31.0
209	31.0
210	121.0
211	121.0
212	121.0
213	121.0
214	121.0
215	75.0
216	75.0
217	75.0
218	75.0
219	75.0
220	59.0
221	59.0
222	59.0
223	59.0
224	59.0
225	124.0
226	124.0
227	124.0
228	124.0
229	124.0
230	9.0
231	9.0
232	9.0
233	9.0
234	9.0
235	16.0
236	16.0
237	16.0
238	16.0
239	16.0
240	10.0
241	10.0
242	10.0
243	10.0
244	10.0
245	109.0
246	109.0
247	109.0
248	109.0
249	109.0
