0	72.0
1	72.0
2	72.0
3	72.0
4	72.0
5	8.0
6	8.0
7	8.0
8	8.0
9	8.0
10	52.0
11	52.0
12	52.0
13	52.0
14	52.0
15	72.0
16	72.0
17	72.0
18	72.0
19	72.0
20	15.0
21	15.0
22	15.0
23	15.0
24	15.0
25	26.0
26	26.0
27	26.0
28	26.0
29	26.0
30	32.0
31	32.0
32	32.0
33	32.0
34	32.0
35	5.0
36	5.0
37	5.0
38	5.0
39	5.0
40	19.0
41	19.0
42	19.0
43	19.0
44	19.0
45	96.0
46	96.0
47	96.0
48	96.0
49	96.0
50	3.0
51	3.0
52	3.0
53	3.0
54	3.0
55	89.0
56	89.0
57	89.0
58	89.0
59	89.0
60	31.0
61	31.0
62	31.0
63	31.0
64	31.0
65	100.0
66	100.0
67	100.0
68	100.0
69	100.0
70	16.0
71	16.0
72	16.0
73	16.0
74	16.0
75	43.0
76	43.0
77	43.0
78	43.0
79	43.0
80	1.0
81	1.0
82	1.0
83	1.0
84	1.0
85	53.0
86	53.0
87	53.0
88	53.0
89	53.0
90	87.0
91	87.0
92	87.0
93	87.0
94	87.0
95	10.0
96	10.0
97	10.0
98	10.0
99	10.0
100	30.0
101	30.0
102	30.0
103	30.0
104	30.0
105	33.0
106	33.0
107	33.0
108	33.0
109	33.0
110	82.0
111	82.0
112	82.0
113	82.0
114	82.0
115	25.0
116	25.0
117	25.0
118	25.0
119	25.0
120	38.0
121	38.0
122	38.0
123	38.0
124	38.0
125	46.0
126	46.0
127	46.0
128	46.0
129	46.0
130	97.0
131	97.0
132	97.0
133	97.0
134	97.0
135	48.0
136	48.0
137	48.0
138	48.0
139	48.0
140	23.0
141	23.0
142	23.0
143	23.0
144	23.0
145	100.0
146	100.0
147	100.0
148	100.0
149	100.0
150	23.0
151	23.0
152	23.0
153	23.0
154	23.0
155	76.0
156	76.0
157	76.0
158	76.0
159	76.0
160	6.0
161	6.0
162	6.0
163	6.0
164	6.0
165	42.0
166	42.0
167	42.0
168	42.0
169	42.0
170	51.0
171	51.0
172	51.0
173	51.0
174	51.0
175	15.0
176	15.0
177	15.0
178	15.0
179	15.0
180	52.0
181	52.0
182	52.0
183	52.0
184	52.0
185	29.0
186	29.0
187	29.0
188	29.0
189	29.0
190	33.0
191	33.0
192	33.0
193	33.0
194	33.0
195	32.0
196	32.0
197	32.0
198	32.0
199	32.0
200	62.0
201	62.0
202	62.0
203	62.0
204	62.0
205	34.0
206	34.0
207	34.0
208	34.0
209	34.0
210	85.0
211	85.0
212	85.0
213	85.0
214	85.0
215	17.0
216	17.0
217	17.0
218	17.0
219	17.0
220	27.0
221	27.0
222	27.0
223	27.0
224	27.0
225	86.0
226	86.0
227	86.0
228	86.0
229	86.0
230	44.0
231	44.0
232	44.0
233	44.0
234	44.0
235	58.0
236	58.0
237	58.0
238	58.0
239	58.0
240	52.0
241	52.0
242	52.0
243	52.0
244	52.0
245	91.0
246	91.0
247	91.0
248	91.0
249	91.0
