0	6.0
1	6.0
2	6.0
3	6.0
4	6.0
5	5.0
6	5.0
7	5.0
8	5.0
9	5.0
10	33.0
11	33.0
12	33.0
13	33.0
14	33.0
15	35.0
16	35.0
17	35.0
18	35.0
19	35.0
20	39.0
21	39.0
22	39.0
23	39.0
24	39.0
25	21.0
26	21.0
27	21.0
28	21.0
29	21.0
30	20.0
31	20.0
32	20.0
33	20.0
34	20.0
35	12.0
36	12.0
37	12.0
38	12.0
39	12.0
40	3.0
41	3.0
42	3.0
43	3.0
44	3.0
45	12.0
46	12.0
47	12.0
48	12.0
49	12.0
50	16.0
51	16.0
52	16.0
53	16.0
54	16.0
55	5.0
56	5.0
57	5.0
58	5.0
59	5.0
60	27.0
61	27.0
62	27.0
63	27.0
64	27.0
65	33.0
66	33.0
67	33.0
68	33.0
69	33.0
70	22.0
71	22.0
72	22.0
73	22.0
74	22.0
75	41.0
76	41.0
77	41.0
78	41.0
79	41.0
80	29.0
81	29.0
82	29.0
83	29.0
84	29.0
85	2.0
86	2.0
87	2.0
88	2.0
89	2.0
90	40.0
91	40.0
92	40.0
93	40.0
94	40.0
95	26.0
96	26.0
97	26.0
98	26.0
99	26.0
100	9.0
101	9.0
102	9.0
103	9.0
104	9.0
105	20.0
106	20.0
107	20.0
108	20.0
109	20.0
110	32.0
111	32.0
112	32.0
113	32.0
114	32.0
115	14.0
116	14.0
117	14.0
118	14.0
119	14.0
120	41.0
121	41.0
122	41.0
123	41.0
124	41.0
125	40.0
126	40.0
127	40.0
128	40.0
129	40.0
130	37.0
131	37.0
132	37.0
133	37.0
134	37.0
135	12.0
136	12.0
137	12.0
138	12.0
139	12.0
140	8.0
141	8.0
142	8.0
143	8.0
144	8.0
145	29.0
146	29.0
147	29.0
148	29.0
149	29.0
150	27.0
151	27.0
152	27.0
153	27.0
154	27.0
155	5.0
156	5.0
157	5.0
158	5.0
159	5.0
160	17.0
161	17.0
162	17.0
163	17.0
164	17.0
165	38.0
166	38.0
167	38.0
168	38.0
169	38.0
170	34.0
171	34.0
172	34.0
173	34.0
174	34.0
175	42.0
176	42.0
177	42.0
178	42.0
179	42.0
180	11.0
181	11.0
182	11.0
183	11.0
184	11.0
185	12.0
186	12.0
187	12.0
188	12.0
189	12.0
190	4.0
191	4.0
192	4.0
193	4.0
194	4.0
195	34.0
196	34.0
197	34.0
198	34.0
199	34.0
200	31.0
201	31.0
202	31.0
203	31.0
204	31.0
205	13.0
206	13.0
207	13.0
208	13.0
209	13.0
210	31.0
211	31.0
212	31.0
213	31.0
214	31.0
215	13.0
216	13.0
217	13.0
218	13.0
219	13.0
220	28.0
221	28.0
222	28.0
223	28.0
224	28.0
225	40.0
226	40.0
227	40.0
228	40.0
229	40.0
230	28.0
231	28.0
232	28.0
233	28.0
234	28.0
235	18.0
236	18.0
237	18.0
238	18.0
239	18.0
240	6.0
241	6.0
242	6.0
243	6.0
244	6.0
245	4.0
246	4.0
247	4.0
248	4.0
249	4.0
