0	75.0
1	75.0
2	75.0
3	75.0
4	75.0
5	52.0
6	52.0
7	52.0
8	52.0
9	52.0
10	133.0
11	133.0
12	133.0
13	133.0
14	133.0
15	218.0
16	218.0
17	218.0
18	218.0
19	218.0
20	233.0
21	233.0
22	233.0
23	233.0
24	233.0
25	383.0
26	383.0
27	383.0
28	383.0
29	383.0
30	38.0
31	38.0
32	38.0
33	38.0
34	38.0
35	48.0
36	48.0
37	48.0
38	48.0
39	48.0
40	208.0
41	208.0
42	208.0
43	208.0
44	208.0
45	197.0
46	197.0
47	197.0
48	197.0
49	197.0
50	89.0
51	89.0
52	89.0
53	89.0
54	89.0
55	112.0
56	112.0
57	112.0
58	112.0
59	112.0
60	359.0
61	359.0
62	359.0
63	359.0
64	359.0
65	263.0
66	263.0
67	263.0
68	263.0
69	263.0
70	139.0
71	139.0
72	139.0
73	139.0
74	139.0
75	372.0
76	372.0
77	372.0
78	372.0
79	372.0
80	52.0
81	52.0
82	52.0
83	52.0
84	52.0
85	173.0
86	173.0
87	173.0
88	173.0
89	173.0
90	156.0
91	156.0
92	156.0
93	156.0
94	156.0
95	297.0
96	297.0
97	297.0
98	297.0
99	297.0
100	252.0
101	252.0
102	252.0
103	252.0
104	252.0
105	220.0
106	220.0
107	220.0
108	220.0
109	220.0
110	109.0
111	109.0
112	109.0
113	109.0
114	109.0
115	132.0
116	132.0
117	132.0
118	132.0
119	132.0
120	184.0
121	184.0
122	184.0
123	184.0
124	184.0
125	182.0
126	182.0
127	182.0
128	182.0
129	182.0
130	39.0
131	39.0
132	39.0
133	39.0
134	39.0
135	254.0
136	254.0
137	254.0
138	254.0
139	254.0
140	119.0
141	119.0
142	119.0
143	119.0
144	119.0
145	219.0
146	219.0
147	219.0
148	219.0
149	219.0
150	144.0
151	144.0
152	144.0
153	144.0
154	144.0
155	142.0
156	142.0
157	142.0
158	142.0
159	142.0
160	228.0
161	228.0
162	228.0
163	228.0
164	228.0
165	144.0
166	144.0
167	144.0
168	144.0
169	144.0
170	264.0
171	264.0
172	264.0
173	264.0
174	264.0
175	202.0
176	202.0
177	202.0
178	202.0
179	202.0
180	244.0
181	244.0
182	244.0
183	244.0
184	244.0
185	236.0
186	236.0
187	236.0
188	236.0
189	236.0
190	212.0
191	212.0
192	212.0
193	212.0
194	212.0
195	357.0
196	357.0
197	357.0
198	357.0
199	357.0
200	14.0
201	14.0
202	14.0
203	14.0
204	14.0
205	374.0
206	374.0
207	374.0
208	374.0
209	374.0
210	379.0
211	379.0
212	379.0
213	379.0
214	379.0
215	187.0
216	187.0
217	187.0
218	187.0
219	187.0
220	29.0
221	29.0
222	29.0
223	29.0
224	29.0
225	27.0
226	27.0
227	27.0
228	27.0
229	27.0
230	363.0
231	363.0
232	363.0
233	363.0
234	363.0
235	58.0
236	58.0
237	58.0
238	58.0
239	58.0
240	248.0
241	248.0
242	248.0
243	248.0
244	248.0
245	116.0
246	116.0
247	116.0
248	116.0
249	116.0
