0	4.0
1	4.0
2	4.0
3	4.0
4	4.0
5	19.0
6	19.0
7	19.0
8	19.0
9	19.0
10	20.0
11	20.0
12	20.0
13	20.0
14	20.0
15	7.0
16	7.0
17	7.0
18	7.0
19	7.0
20	0.0
21	0.0
22	0.0
23	0.0
24	0.0
25	1.0
26	1.0
27	1.0
28	1.0
29	1.0
30	11.0
31	11.0
32	11.0
33	11.0
34	11.0
35	4.0
36	4.0
37	4.0
38	4.0
39	4.0
40	9.0
41	9.0
42	9.0
43	9.0
44	9.0
45	9.0
46	9.0
47	9.0
48	9.0
49	9.0
50	5.0
51	5.0
52	5.0
53	5.0
54	5.0
55	9.0
56	9.0
57	9.0
58	9.0
59	9.0
60	9.0
61	9.0
62	9.0
63	9.0
64	9.0
65	18.0
66	18.0
67	18.0
68	18.0
69	18.0
70	9.0
71	9.0
72	9.0
73	9.0
74	9.0
75	2.0
76	2.0
77	2.0
78	2.0
79	2.0
80	4.0
81	4.0
82	4.0
83	4.0
84	4.0
85	19.0
86	19.0
87	19.0
88	19.0
89	19.0
90	16.0
91	16.0
92	16.0
93	16.0
94	16.0
95	13.0
96	13.0
97	13.0
98	13.0
99	13.0
100	6.0
101	6.0
102	6.0
103	6.0
104	6.0
105	8.0
106	8.0
107	8.0
108	8.0
109	8.0
110	14.0
111	14.0
112	14.0
113	14.0
114	14.0
115	10.0
116	10.0
117	10.0
118	10.0
119	10.0
120	4.0
121	4.0
122	4.0
123	4.0
124	4.0
125	12.0
126	12.0
127	12.0
128	12.0
129	12.0
130	4.0
131	4.0
132	4.0
133	4.0
134	4.0
135	14.0
136	14.0
137	14.0
138	14.0
139	14.0
140	1.0
141	1.0
142	1.0
143	1.0
144	1.0
145	9.0
146	9.0
147	9.0
148	9.0
149	9.0
150	18.0
151	18.0
152	18.0
153	18.0
154	18.0
155	10.0
156	10.0
157	10.0
158	10.0
159	10.0
160	18.0
161	18.0
162	18.0
163	18.0
164	18.0
165	5.0
166	5.0
167	5.0
168	5.0
169	5.0
170	13.0
171	13.0
172	13.0
173	13.0
174	13.0
175	3.0
176	3.0
177	3.0
178	3.0
179	3.0
180	1.0
181	1.0
182	1.0
183	1.0
184	1.0
185	4.0
186	4.0
187	4.0
188	4.0
189	4.0
190	19.0
191	19.0
192	19.0
193	19.0
194	19.0
195	9.0
196	9.0
197	9.0
198	9.0
199	9.0
200	11.0
201	11.0
202	11.0
203	11.0
204	11.0
205	11.0
206	11.0
207	11.0
208	11.0
209	11.0
210	14.0
211	14.0
212	14.0
213	14.0
214	14.0
215	16.0
216	16.0
217	16.0
218	16.0
219	16.0
220	1.0
221	1.0
222	1.0
223	1.0
224	1.0
225	7.0
226	7.0
227	7.0
228	7.0
229	7.0
230	20.0
231	20.0
232	20.0
233	20.0
234	20.0
235	3.0
236	3.0
237	3.0
238	3.0
239	3.0
240	18.0
241	18.0
242	18.0
243	18.0
244	18.0
245	8.0
246	8.0
247	8.0
248	8.0
249	8.0
