0	19.0
1	19.0
2	19.0
3	19.0
4	19.0
5	176.0
6	176.0
7	176.0
8	176.0
9	176.0
10	324.0
11	324.0
12	324.0
13	324.0
14	324.0
15	94.0
16	94.0
17	94.0
18	94.0
19	94.0
20	369.0
21	369.0
22	369.0
23	369.0
24	369.0
25	176.0
26	176.0
27	176.0
28	176.0
29	176.0
30	412.0
31	412.0
32	412.0
33	412.0
34	412.0
35	330.0
36	330.0
37	330.0
38	330.0
39	330.0
40	117.0
41	117.0
42	117.0
43	117.0
44	117.0
45	401.0
46	401.0
47	401.0
48	401.0
49	401.0
50	80.0
51	80.0
52	80.0
53	80.0
54	80.0
55	391.0
56	391.0
57	391.0
58	391.0
59	391.0
60	38.0
61	38.0
62	38.0
63	38.0
64	38.0
65	201.0
66	201.0
67	201.0
68	201.0
69	201.0
70	147.0
71	147.0
72	147.0
73	147.0
74	147.0
75	211.0
76	211.0
77	211.0
78	211.0
79	211.0
80	87.0
81	87.0
82	87.0
83	87.0
84	87.0
85	226.0
86	226.0
87	226.0
88	226.0
89	226.0
90	377.0
91	377.0
92	377.0
93	377.0
94	377.0
95	211.0
96	211.0
97	211.0
98	211.0
99	211.0
100	73.0
101	73.0
102	73.0
103	73.0
104	73.0
105	85.0
106	85.0
107	85.0
108	85.0
109	85.0
110	85.0
111	85.0
112	85.0
113	85.0
114	85.0
115	18.0
116	18.0
117	18.0
118	18.0
119	18.0
120	53.0
121	53.0
122	53.0
123	53.0
124	53.0
125	169.0
126	169.0
127	169.0
128	169.0
129	169.0
130	131.0
131	131.0
132	131.0
133	131.0
134	131.0
135	140.0
136	140.0
137	140.0
138	140.0
139	140.0
140	9.0
141	9.0
142	9.0
143	9.0
144	9.0
145	358.0
146	358.0
147	358.0
148	358.0
149	358.0
150	77.0
151	77.0
152	77.0
153	77.0
154	77.0
155	81.0
156	81.0
157	81.0
158	81.0
159	81.0
160	414.0
161	414.0
162	414.0
163	414.0
164	414.0
165	87.0
166	87.0
167	87.0
168	87.0
169	87.0
170	52.0
171	52.0
172	52.0
173	52.0
174	52.0
175	66.0
176	66.0
177	66.0
178	66.0
179	66.0
180	335.0
181	335.0
182	335.0
183	335.0
184	335.0
185	201.0
186	201.0
187	201.0
188	201.0
189	201.0
190	187.0
191	187.0
192	187.0
193	187.0
194	187.0
195	217.0
196	217.0
197	217.0
198	217.0
199	217.0
200	277.0
201	277.0
202	277.0
203	277.0
204	277.0
205	27.0
206	27.0
207	27.0
208	27.0
209	27.0
210	331.0
211	331.0
212	331.0
213	331.0
214	331.0
215	129.0
216	129.0
217	129.0
218	129.0
219	129.0
220	384.0
221	384.0
222	384.0
223	384.0
224	384.0
225	342.0
226	342.0
227	342.0
228	342.0
229	342.0
230	397.0
231	397.0
232	397.0
233	397.0
234	397.0
235	218.0
236	218.0
237	218.0
238	218.0
239	218.0
240	78.0
241	78.0
242	78.0
243	78.0
244	78.0
245	196.0
246	196.0
247	196.0
248	196.0
249	196.0
