0	142.0
1	142.0
2	142.0
3	142.0
4	142.0
5	344.0
6	344.0
7	344.0
8	344.0
9	344.0
10	377.0
11	377.0
12	377.0
13	377.0
14	377.0
15	416.0
16	416.0
17	416.0
18	416.0
19	416.0
20	300.0
21	300.0
22	300.0
23	300.0
24	300.0
25	360.0
26	360.0
27	360.0
28	360.0
29	360.0
30	261.0
31	261.0
32	261.0
33	261.0
34	261.0
35	324.0
36	324.0
37	324.0
38	324.0
39	324.0
40	22.0
41	22.0
42	22.0
43	22.0
44	22.0
45	31.0
46	31.0
47	31.0
48	31.0
49	31.0
50	20.0
51	20.0
52	20.0
53	20.0
54	20.0
55	419.0
56	419.0
57	419.0
58	419.0
59	419.0
60	391.0
61	391.0
62	391.0
63	391.0
64	391.0
65	98.0
66	98.0
67	98.0
68	98.0
69	98.0
70	439.0
71	439.0
72	439.0
73	439.0
74	439.0
75	383.0
76	383.0
77	383.0
78	383.0
79	383.0
80	362.0
81	362.0
82	362.0
83	362.0
84	362.0
85	57.0
86	57.0
87	57.0
88	57.0
89	57.0
90	338.0
91	338.0
92	338.0
93	338.0
94	338.0
95	444.0
96	444.0
97	444.0
98	444.0
99	444.0
100	210.0
101	210.0
102	210.0
103	210.0
104	210.0
105	164.0
106	164.0
107	164.0
108	164.0
109	164.0
110	254.0
111	254.0
112	254.0
113	254.0
114	254.0
115	103.0
116	103.0
117	103.0
118	103.0
119	103.0
120	290.0
121	290.0
122	290.0
123	290.0
124	290.0
125	373.0
126	373.0
127	373.0
128	373.0
129	373.0
130	284.0
131	284.0
132	284.0
133	284.0
134	284.0
135	112.0
136	112.0
137	112.0
138	112.0
139	112.0
140	54.0
141	54.0
142	54.0
143	54.0
144	54.0
145	207.0
146	207.0
147	207.0
148	207.0
149	207.0
150	172.0
151	172.0
152	172.0
153	172.0
154	172.0
155	316.0
156	316.0
157	316.0
158	316.0
159	316.0
160	252.0
161	252.0
162	252.0
163	252.0
164	252.0
165	347.0
166	347.0
167	347.0
168	347.0
169	347.0
170	193.0
171	193.0
172	193.0
173	193.0
174	193.0
175	440.0
176	440.0
177	440.0
178	440.0
179	440.0
180	27.0
181	27.0
182	27.0
183	27.0
184	27.0
185	278.0
186	278.0
187	278.0
188	278.0
189	278.0
190	177.0
191	177.0
192	177.0
193	177.0
194	177.0
195	249.0
196	249.0
197	249.0
198	249.0
199	249.0
200	363.0
201	363.0
202	363.0
203	363.0
204	363.0
205	29.0
206	29.0
207	29.0
208	29.0
209	29.0
210	105.0
211	105.0
212	105.0
213	105.0
214	105.0
215	351.0
216	351.0
217	351.0
218	351.0
219	351.0
220	400.0
221	400.0
222	400.0
223	400.0
224	400.0
225	223.0
226	223.0
227	223.0
228	223.0
229	223.0
230	94.0
231	94.0
232	94.0
233	94.0
234	94.0
235	6.0
236	6.0
237	6.0
238	6.0
239	6.0
240	66.0
241	66.0
242	66.0
243	66.0
244	66.0
245	328.0
246	328.0
247	328.0
248	328.0
249	328.0
