0	200.0
1	200.0
2	200.0
3	200.0
4	200.0
5	195.0
6	195.0
7	195.0
8	195.0
9	195.0
10	149.0
11	149.0
12	149.0
13	149.0
14	149.0
15	184.0
16	184.0
17	184.0
18	184.0
19	184.0
20	233.0
21	233.0
22	233.0
23	233.0
24	233.0
25	91.0
26	91.0
27	91.0
28	91.0
29	91.0
30	198.0
31	198.0
32	198.0
33	198.0
34	198.0
35	47.0
36	47.0
37	47.0
38	47.0
39	47.0
40	129.0
41	129.0
42	129.0
43	129.0
44	129.0
45	178.0
46	178.0
47	178.0
48	178.0
49	178.0
50	31.0
51	31.0
52	31.0
53	31.0
54	31.0
55	45.0
56	45.0
57	45.0
58	45.0
59	45.0
60	167.0
61	167.0
62	167.0
63	167.0
64	167.0
65	23.0
66	23.0
67	23.0
68	23.0
69	23.0
70	54.0
71	54.0
72	54.0
73	54.0
74	54.0
75	107.0
76	107.0
77	107.0
78	107.0
79	107.0
80	117.0
81	117.0
82	117.0
83	117.0
84	117.0
85	56.0
86	56.0
87	56.0
88	56.0
89	56.0
90	109.0
91	109.0
92	109.0
93	109.0
94	109.0
95	231.0
96	231.0
97	231.0
98	231.0
99	231.0
100	105.0
101	105.0
102	105.0
103	105.0
104	105.0
105	52.0
106	52.0
107	52.0
108	52.0
109	52.0
110	231.0
111	231.0
112	231.0
113	231.0
114	231.0
115	156.0
116	156.0
117	156.0
118	156.0
119	156.0
120	186.0
121	186.0
122	186.0
123	186.0
124	186.0
125	217.0
126	217.0
127	217.0
128	217.0
129	217.0
130	190.0
131	190.0
132	190.0
133	190.0
134	190.0
135	76.0
136	76.0
137	76.0
138	76.0
139	76.0
140	90.0
141	90.0
142	90.0
143	90.0
144	90.0
145	37.0
146	37.0
147	37.0
148	37.0
149	37.0
150	213.0
151	213.0
152	213.0
153	213.0
154	213.0
155	189.0
156	189.0
157	189.0
158	189.0
159	189.0
160	137.0
161	137.0
162	137.0
163	137.0
164	137.0
165	180.0
166	180.0
167	180.0
168	180.0
169	180.0
170	114.0
171	114.0
172	114.0
173	114.0
174	114.0
175	123.0
176	123.0
177	123.0
178	123.0
179	123.0
180	68.0
181	68.0
182	68.0
183	68.0
184	68.0
185	235.0
186	235.0
187	235.0
188	235.0
189	235.0
190	105.0
191	105.0
192	105.0
193	105.0
194	105.0
195	174.0
196	174.0
197	174.0
198	174.0
199	174.0
200	227.0
201	227.0
202	227.0
203	227.0
204	227.0
205	110.0
206	110.0
207	110.0
208	110.0
209	110.0
210	54.0
211	54.0
212	54.0
213	54.0
214	54.0
215	87.0
216	87.0
217	87.0
218	87.0
219	87.0
220	27.0
221	27.0
222	27.0
223	27.0
224	27.0
225	56.0
226	56.0
227	56.0
228	56.0
229	56.0
230	184.0
231	184.0
232	184.0
233	184.0
234	184.0
235	219.0
236	219.0
237	219.0
238	219.0
239	219.0
240	186.0
241	186.0
242	186.0
243	186.0
244	186.0
245	99.0
246	99.0
247	99.0
248	99.0
249	99.0
