0	7.0
1	7.0
2	7.0
3	7.0
4	7.0
5	17.0
6	17.0
7	17.0
8	17.0
9	17.0
10	40.0
11	40.0
12	40.0
13	40.0
14	40.0
15	31.0
16	31.0
17	31.0
18	31.0
19	31.0
20	6.0
21	6.0
22	6.0
23	6.0
24	6.0
25	17.0
26	17.0
27	17.0
28	17.0
29	17.0
30	19.0
31	19.0
32	19.0
33	19.0
34	19.0
35	26.0
36	26.0
37	26.0
38	26.0
39	26.0
40	10.0
41	10.0
42	10.0
43	10.0
44	10.0
45	37.0
46	37.0
47	37.0
48	37.0
49	37.0
50	5.0
51	5.0
52	5.0
53	5.0
54	5.0
55	6.0
56	6.0
57	6.0
58	6.0
59	6.0
60	22.0
61	22.0
62	22.0
63	22.0
64	22.0
65	2.0
66	2.0
67	2.0
68	2.0
69	2.0
70	8.0
71	8.0
72	8.0
73	8.0
74	8.0
75	10.0
76	10.0
77	10.0
78	10.0
79	10.0
80	7.0
81	7.0
82	7.0
83	7.0
84	7.0
85	40.0
86	40.0
87	40.0
88	40.0
89	40.0
90	11.0
91	11.0
92	11.0
93	11.0
94	11.0
95	36.0
96	36.0
97	36.0
98	36.0
99	36.0
100	25.0
101	25.0
102	25.0
103	25.0
104	25.0
105	36.0
106	36.0
107	36.0
108	36.0
109	36.0
110	13.0
111	13.0
112	13.0
113	13.0
114	13.0
115	7.0
116	7.0
117	7.0
118	7.0
119	7.0
120	0.0
121	0.0
122	0.0
123	0.0
124	0.0
125	29.0
126	29.0
127	29.0
128	29.0
129	29.0
130	7.0
131	7.0
132	7.0
133	7.0
134	7.0
135	26.0
136	26.0
137	26.0
138	26.0
139	26.0
140	0.0
141	0.0
142	0.0
143	0.0
144	0.0
145	6.0
146	6.0
147	6.0
148	6.0
149	6.0
150	32.0
151	32.0
152	32.0
153	32.0
154	32.0
155	37.0
156	37.0
157	37.0
158	37.0
159	37.0
160	5.0
161	5.0
162	5.0
163	5.0
164	5.0
165	1.0
166	1.0
167	1.0
168	1.0
169	1.0
170	9.0
171	9.0
172	9.0
173	9.0
174	9.0
175	9.0
176	9.0
177	9.0
178	9.0
179	9.0
180	7.0
181	7.0
182	7.0
183	7.0
184	7.0
185	9.0
186	9.0
187	9.0
188	9.0
189	9.0
190	22.0
191	22.0
192	22.0
193	22.0
194	22.0
195	41.0
196	41.0
197	41.0
198	41.0
199	41.0
200	30.0
201	30.0
202	30.0
203	30.0
204	30.0
205	36.0
206	36.0
207	36.0
208	36.0
209	36.0
210	27.0
211	27.0
212	27.0
213	27.0
214	27.0
215	27.0
216	27.0
217	27.0
218	27.0
219	27.0
220	3.0
221	3.0
222	3.0
223	3.0
224	3.0
225	9.0
226	9.0
227	9.0
228	9.0
229	9.0
230	42.0
231	42.0
232	42.0
233	42.0
234	42.0
235	43.0
236	43.0
237	43.0
238	43.0
239	43.0
240	15.0
241	15.0
242	15.0
243	15.0
244	15.0
245	41.0
246	41.0
247	41.0
248	41.0
249	41.0
