0	67.0
1	67.0
2	67.0
3	67.0
4	67.0
5	8.0
6	8.0
7	8.0
8	8.0
9	8.0
10	18.0
11	18.0
12	18.0
13	18.0
14	18.0
15	63.0
16	63.0
17	63.0
18	63.0
19	63.0
20	101.0
21	101.0
22	101.0
23	101.0
24	101.0
25	14.0
26	14.0
27	14.0
28	14.0
29	14.0
30	41.0
31	41.0
32	41.0
33	41.0
34	41.0
35	57.0
36	57.0
37	57.0
38	57.0
39	57.0
40	59.0
41	59.0
42	59.0
43	59.0
44	59.0
45	76.0
46	76.0
47	76.0
48	76.0
49	76.0
50	18.0
51	18.0
52	18.0
53	18.0
54	18.0
55	16.0
56	16.0
57	16.0
58	16.0
59	16.0
60	19.0
61	19.0
62	19.0
63	19.0
64	19.0
65	35.0
66	35.0
67	35.0
68	35.0
69	35.0
70	63.0
71	63.0
72	63.0
73	63.0
74	63.0
75	69.0
76	69.0
77	69.0
78	69.0
79	69.0
80	27.0
81	27.0
82	27.0
83	27.0
84	27.0
85	75.0
86	75.0
87	75.0
88	75.0
89	75.0
90	17.0
91	17.0
92	17.0
93	17.0
94	17.0
95	19.0
96	19.0
97	19.0
98	19.0
99	19.0
100	57.0
101	57.0
102	57.0
103	57.0
104	57.0
105	120.0
106	120.0
107	120.0
108	120.0
109	120.0
110	63.0
111	63.0
112	63.0
113	63.0
114	63.0
115	41.0
116	41.0
117	41.0
118	41.0
119	41.0
120	99.0
121	99.0
122	99.0
123	99.0
124	99.0
125	118.0
126	118.0
127	118.0
128	118.0
129	118.0
130	97.0
131	97.0
132	97.0
133	97.0
134	97.0
135	7.0
136	7.0
137	7.0
138	7.0
139	7.0
140	20.0
141	20.0
142	20.0
143	20.0
144	20.0
145	85.0
146	85.0
147	85.0
148	85.0
149	85.0
150	58.0
151	58.0
152	58.0
153	58.0
154	58.0
155	99.0
156	99.0
157	99.0
158	99.0
159	99.0
160	47.0
161	47.0
162	47.0
163	47.0
164	47.0
165	93.0
166	93.0
167	93.0
168	93.0
169	93.0
170	27.0
171	27.0
172	27.0
173	27.0
174	27.0
175	50.0
176	50.0
177	50.0
178	50.0
179	50.0
180	112.0
181	112.0
182	112.0
183	112.0
184	112.0
185	104.0
186	104.0
187	104.0
188	104.0
189	104.0
190	27.0
191	27.0
192	27.0
193	27.0
194	27.0
195	48.0
196	48.0
197	48.0
198	48.0
199	48.0
200	17.0
201	17.0
202	17.0
203	17.0
204	17.0
205	53.0
206	53.0
207	53.0
208	53.0
209	53.0
210	28.0
211	28.0
212	28.0
213	28.0
214	28.0
215	14.0
216	14.0
217	14.0
218	14.0
219	14.0
220	80.0
221	80.0
222	80.0
223	80.0
224	80.0
225	118.0
226	118.0
227	118.0
228	118.0
229	118.0
230	105.0
231	105.0
232	105.0
233	105.0
234	105.0
235	95.0
236	95.0
237	95.0
238	95.0
239	95.0
240	25.0
241	25.0
242	25.0
243	25.0
244	25.0
245	101.0
246	101.0
247	101.0
248	101.0
249	101.0
