0	398.0
1	398.0
2	398.0
3	398.0
4	398.0
5	272.0
6	272.0
7	272.0
8	272.0
9	272.0
10	224.0
11	224.0
12	224.0
13	224.0
14	224.0
15	291.0
16	291.0
17	291.0
18	291.0
19	291.0
20	241.0
21	241.0
22	241.0
23	241.0
24	241.0
25	357.0
26	357.0
27	357.0
28	357.0
29	357.0
30	163.0
31	163.0
32	163.0
33	163.0
34	163.0
35	133.0
36	133.0
37	133.0
38	133.0
39	133.0
40	70.0
41	70.0
42	70.0
43	70.0
44	70.0
45	164.0
46	164.0
47	164.0
48	164.0
49	164.0
50	289.0
51	289.0
52	289.0
53	289.0
54	289.0
55	244.0
56	244.0
57	244.0
58	244.0
59	244.0
60	282.0
61	282.0
62	282.0
63	282.0
64	282.0
65	234.0
66	234.0
67	234.0
68	234.0
69	234.0
70	199.0
71	199.0
72	199.0
73	199.0
74	199.0
75	168.0
76	168.0
77	168.0
78	168.0
79	168.0
80	212.0
81	212.0
82	212.0
83	212.0
84	212.0
85	14.0
86	14.0
87	14.0
88	14.0
89	14.0
90	383.0
91	383.0
92	383.0
93	383.0
94	383.0
95	177.0
96	177.0
97	177.0
98	177.0
99	177.0
100	51.0
101	51.0
102	51.0
103	51.0
104	51.0
105	179.0
106	179.0
107	179.0
108	179.0
109	179.0
110	297.0
111	297.0
112	297.0
113	297.0
114	297.0
115	279.0
116	279.0
117	279.0
118	279.0
119	279.0
120	86.0
121	86.0
122	86.0
123	86.0
124	86.0
125	114.0
126	114.0
127	114.0
128	114.0
129	114.0
130	335.0
131	335.0
132	335.0
133	335.0
134	335.0
135	324.0
136	324.0
137	324.0
138	324.0
139	324.0
140	121.0
141	121.0
142	121.0
143	121.0
144	121.0
145	358.0
146	358.0
147	358.0
148	358.0
149	358.0
150	355.0
151	355.0
152	355.0
153	355.0
154	355.0
155	156.0
156	156.0
157	156.0
158	156.0
159	156.0
160	345.0
161	345.0
162	345.0
163	345.0
164	345.0
165	326.0
166	326.0
167	326.0
168	326.0
169	326.0
170	345.0
171	345.0
172	345.0
173	345.0
174	345.0
175	230.0
176	230.0
177	230.0
178	230.0
179	230.0
180	109.0
181	109.0
182	109.0
183	109.0
184	109.0
185	97.0
186	97.0
187	97.0
188	97.0
189	97.0
190	295.0
191	295.0
192	295.0
193	295.0
194	295.0
195	390.0
196	390.0
197	390.0
198	390.0
199	390.0
200	52.0
201	52.0
202	52.0
203	52.0
204	52.0
205	312.0
206	312.0
207	312.0
208	312.0
209	312.0
210	257.0
211	257.0
212	257.0
213	257.0
214	257.0
215	227.0
216	227.0
217	227.0
218	227.0
219	227.0
220	120.0
221	120.0
222	120.0
223	120.0
224	120.0
225	276.0
226	276.0
227	276.0
228	276.0
229	276.0
230	290.0
231	290.0
232	290.0
233	290.0
234	290.0
235	265.0
236	265.0
237	265.0
238	265.0
239	265.0
240	257.0
241	257.0
242	257.0
243	257.0
244	257.0
245	130.0
246	130.0
247	130.0
248	130.0
249	130.0
