0	27.0
1	27.0
2	27.0
3	27.0
4	27.0
5	17.0
6	17.0
7	17.0
8	17.0
9	17.0
10	19.0
11	19.0
12	19.0
13	19.0
14	19.0
15	25.0
16	25.0
17	25.0
18	25.0
19	25.0
20	6.0
21	6.0
22	6.0
23	6.0
24	6.0
25	5.0
26	5.0
27	5.0
28	5.0
29	5.0
30	36.0
31	36.0
32	36.0
33	36.0
34	36.0
35	5.0
36	5.0
37	5.0
38	5.0
39	5.0
40	25.0
41	25.0
42	25.0
43	25.0
44	25.0
45	24.0
46	24.0
47	24.0
48	24.0
49	24.0
50	22.0
51	22.0
52	22.0
53	22.0
54	22.0
55	24.0
56	24.0
57	24.0
58	24.0
59	24.0
60	35.0
61	35.0
62	35.0
63	35.0
64	35.0
65	5.0
66	5.0
67	5.0
68	5.0
69	5.0
70	17.0
71	17.0
72	17.0
73	17.0
74	17.0
75	3.0
76	3.0
77	3.0
78	3.0
79	3.0
80	4.0
81	4.0
82	4.0
83	4.0
84	4.0
85	25.0
86	25.0
87	25.0
88	25.0
89	25.0
90	4.0
91	4.0
92	4.0
93	4.0
94	4.0
95	16.0
96	16.0
97	16.0
98	16.0
99	16.0
100	24.0
101	24.0
102	24.0
103	24.0
104	24.0
105	3.0
106	3.0
107	3.0
108	3.0
109	3.0
110	19.0
111	19.0
112	19.0
113	19.0
114	19.0
115	31.0
116	31.0
117	31.0
118	31.0
119	31.0
120	26.0
121	26.0
122	26.0
123	26.0
124	26.0
125	36.0
126	36.0
127	36.0
128	36.0
129	36.0
130	13.0
131	13.0
132	13.0
133	13.0
134	13.0
135	20.0
136	20.0
137	20.0
138	20.0
139	20.0
140	34.0
141	34.0
142	34.0
143	34.0
144	34.0
145	13.0
146	13.0
147	13.0
148	13.0
149	13.0
150	21.0
151	21.0
152	21.0
153	21.0
154	21.0
155	2.0
156	2.0
157	2.0
158	2.0
159	2.0
160	13.0
161	13.0
162	13.0
163	13.0
164	13.0
165	20.0
166	20.0
167	20.0
168	20.0
169	20.0
170	3.0
171	3.0
172	3.0
173	3.0
174	3.0
175	3.0
176	3.0
177	3.0
178	3.0
179	3.0
180	5.0
181	5.0
182	5.0
183	5.0
184	5.0
185	13.0
186	13.0
187	13.0
188	13.0
189	13.0
190	31.0
191	31.0
192	31.0
193	31.0
194	31.0
195	27.0
196	27.0
197	27.0
198	27.0
199	27.0
200	20.0
201	20.0
202	20.0
203	20.0
204	20.0
205	5.0
206	5.0
207	5.0
208	5.0
209	5.0
210	5.0
211	5.0
212	5.0
213	5.0
214	5.0
215	33.0
216	33.0
217	33.0
218	33.0
219	33.0
220	5.0
221	5.0
222	5.0
223	5.0
224	5.0
225	32.0
226	32.0
227	32.0
228	32.0
229	32.0
230	36.0
231	36.0
232	36.0
233	36.0
234	36.0
235	8.0
236	8.0
237	8.0
238	8.0
239	8.0
240	35.0
241	35.0
242	35.0
243	35.0
244	35.0
245	28.0
246	28.0
247	28.0
248	28.0
249	28.0
