0	146.0
1	146.0
2	146.0
3	146.0
4	146.0
5	201.0
6	201.0
7	201.0
8	201.0
9	201.0
10	6.0
11	6.0
12	6.0
13	6.0
14	6.0
15	158.0
16	158.0
17	158.0
18	158.0
19	158.0
20	131.0
21	131.0
22	131.0
23	131.0
24	131.0
25	214.0
26	214.0
27	214.0
28	214.0
29	214.0
30	203.0
31	203.0
32	203.0
33	203.0
34	203.0
35	93.0
36	93.0
37	93.0
38	93.0
39	93.0
40	159.0
41	159.0
42	159.0
43	159.0
44	159.0
45	202.0
46	202.0
47	202.0
48	202.0
49	202.0
50	7.0
51	7.0
52	7.0
53	7.0
54	7.0
55	114.0
56	114.0
57	114.0
58	114.0
59	114.0
60	236.0
61	236.0
62	236.0
63	236.0
64	236.0
65	163.0
66	163.0
67	163.0
68	163.0
69	163.0
70	187.0
71	187.0
72	187.0
73	187.0
74	187.0
75	161.0
76	161.0
77	161.0
78	161.0
79	161.0
80	26.0
81	26.0
82	26.0
83	26.0
84	26.0
85	87.0
86	87.0
87	87.0
88	87.0
89	87.0
90	2.0
91	2.0
92	2.0
93	2.0
94	2.0
95	130.0
96	130.0
97	130.0
98	130.0
99	130.0
100	56.0
101	56.0
102	56.0
103	56.0
104	56.0
105	60.0
106	60.0
107	60.0
108	60.0
109	60.0
110	157.0
111	157.0
112	157.0
113	157.0
114	157.0
115	62.0
116	62.0
117	62.0
118	62.0
119	62.0
120	235.0
121	235.0
122	235.0
123	235.0
124	235.0
125	217.0
126	217.0
127	217.0
128	217.0
129	217.0
130	68.0
131	68.0
132	68.0
133	68.0
134	68.0
135	165.0
136	165.0
137	165.0
138	165.0
139	165.0
140	171.0
141	171.0
142	171.0
143	171.0
144	171.0
145	64.0
146	64.0
147	64.0
148	64.0
149	64.0
150	222.0
151	222.0
152	222.0
153	222.0
154	222.0
155	25.0
156	25.0
157	25.0
158	25.0
159	25.0
160	138.0
161	138.0
162	138.0
163	138.0
164	138.0
165	3.0
166	3.0
167	3.0
168	3.0
169	3.0
170	62.0
171	62.0
172	62.0
173	62.0
174	62.0
175	191.0
176	191.0
177	191.0
178	191.0
179	191.0
180	21.0
181	21.0
182	21.0
183	21.0
184	21.0
185	129.0
186	129.0
187	129.0
188	129.0
189	129.0
190	235.0
191	235.0
192	235.0
193	235.0
194	235.0
195	38.0
196	38.0
197	38.0
198	38.0
199	38.0
200	110.0
201	110.0
202	110.0
203	110.0
204	110.0
205	15.0
206	15.0
207	15.0
208	15.0
209	15.0
210	71.0
211	71.0
212	71.0
213	71.0
214	71.0
215	245.0
216	245.0
217	245.0
218	245.0
219	245.0
220	97.0
221	97.0
222	97.0
223	97.0
224	97.0
225	86.0
226	86.0
227	86.0
228	86.0
229	86.0
230	63.0
231	63.0
232	63.0
233	63.0
234	63.0
235	22.0
236	22.0
237	22.0
238	22.0
239	22.0
240	46.0
241	46.0
242	46.0
243	46.0
244	46.0
245	161.0
246	161.0
247	161.0
248	161.0
249	161.0
