0	7.0
1	7.0
2	7.0
3	7.0
4	7.0
5	30.0
6	30.0
7	30.0
8	30.0
9	30.0
10	56.0
11	56.0
12	56.0
13	56.0
14	56.0
15	51.0
16	51.0
17	51.0
18	51.0
19	51.0
20	49.0
21	49.0
22	49.0
23	49.0
24	49.0
25	295.0
26	295.0
27	295.0
28	295.0
29	295.0
30	258.0
31	258.0
32	258.0
33	258.0
34	258.0
35	135.0
36	135.0
37	135.0
38	135.0
39	135.0
40	213.0
41	213.0
42	213.0
43	213.0
44	213.0
45	101.0
46	101.0
47	101.0
48	101.0
49	101.0
50	60.0
51	60.0
52	60.0
53	60.0
54	60.0
55	90.0
56	90.0
57	90.0
58	90.0
59	90.0
60	164.0
61	164.0
62	164.0
63	164.0
64	164.0
65	305.0
66	305.0
67	305.0
68	305.0
69	305.0
70	377.0
71	377.0
72	377.0
73	377.0
74	377.0
75	53.0
76	53.0
77	53.0
78	53.0
79	53.0
80	170.0
81	170.0
82	170.0
83	170.0
84	170.0
85	135.0
86	135.0
87	135.0
88	135.0
89	135.0
90	235.0
91	235.0
92	235.0
93	235.0
94	235.0
95	60.0
96	60.0
97	60.0
98	60.0
99	60.0
100	224.0
101	224.0
102	224.0
103	224.0
104	224.0
105	145.0
106	145.0
107	145.0
108	145.0
109	145.0
110	87.0
111	87.0
112	87.0
113	87.0
114	87.0
115	315.0
116	315.0
117	315.0
118	315.0
119	315.0
120	345.0
121	345.0
122	345.0
123	345.0
124	345.0
125	231.0
126	231.0
127	231.0
128	231.0
129	231.0
130	135.0
131	135.0
132	135.0
133	135.0
134	135.0
135	50.0
136	50.0
137	50.0
138	50.0
139	50.0
140	193.0
141	193.0
142	193.0
143	193.0
144	193.0
145	381.0
146	381.0
147	381.0
148	381.0
149	381.0
150	104.0
151	104.0
152	104.0
153	104.0
154	104.0
155	355.0
156	355.0
157	355.0
158	355.0
159	355.0
160	300.0
161	300.0
162	300.0
163	300.0
164	300.0
165	65.0
166	65.0
167	65.0
168	65.0
169	65.0
170	4.0
171	4.0
172	4.0
173	4.0
174	4.0
175	151.0
176	151.0
177	151.0
178	151.0
179	151.0
180	309.0
181	309.0
182	309.0
183	309.0
184	309.0
185	367.0
186	367.0
187	367.0
188	367.0
189	367.0
190	65.0
191	65.0
192	65.0
193	65.0
194	65.0
195	270.0
196	270.0
197	270.0
198	270.0
199	270.0
200	384.0
201	384.0
202	384.0
203	384.0
204	384.0
205	177.0
206	177.0
207	177.0
208	177.0
209	177.0
210	14.0
211	14.0
212	14.0
213	14.0
214	14.0
215	314.0
216	314.0
217	314.0
218	314.0
219	314.0
220	91.0
221	91.0
222	91.0
223	91.0
224	91.0
225	223.0
226	223.0
227	223.0
228	223.0
229	223.0
230	347.0
231	347.0
232	347.0
233	347.0
234	347.0
235	62.0
236	62.0
237	62.0
238	62.0
239	62.0
240	246.0
241	246.0
242	246.0
243	246.0
244	246.0
245	345.0
246	345.0
247	345.0
248	345.0
249	345.0
