0	226.0
1	226.0
2	226.0
3	226.0
4	226.0
5	224.0
6	224.0
7	224.0
8	224.0
9	224.0
10	303.0
11	303.0
12	303.0
13	303.0
14	303.0
15	197.0
16	197.0
17	197.0
18	197.0
19	197.0
20	172.0
21	172.0
22	172.0
23	172.0
24	172.0
25	125.0
26	125.0
27	125.0
28	125.0
29	125.0
30	287.0
31	287.0
32	287.0
33	287.0
34	287.0
35	173.0
36	173.0
37	173.0
38	173.0
39	173.0
40	133.0
41	133.0
42	133.0
43	133.0
44	133.0
45	91.0
46	91.0
47	91.0
48	91.0
49	91.0
50	89.0
51	89.0
52	89.0
53	89.0
54	89.0
55	302.0
56	302.0
57	302.0
58	302.0
59	302.0
60	118.0
61	118.0
62	118.0
63	118.0
64	118.0
65	303.0
66	303.0
67	303.0
68	303.0
69	303.0
70	21.0
71	21.0
72	21.0
73	21.0
74	21.0
75	89.0
76	89.0
77	89.0
78	89.0
79	89.0
80	189.0
81	189.0
82	189.0
83	189.0
84	189.0
85	101.0
86	101.0
87	101.0
88	101.0
89	101.0
90	23.0
91	23.0
92	23.0
93	23.0
94	23.0
95	210.0
96	210.0
97	210.0
98	210.0
99	210.0
100	227.0
101	227.0
102	227.0
103	227.0
104	227.0
105	225.0
106	225.0
107	225.0
108	225.0
109	225.0
110	250.0
111	250.0
112	250.0
113	250.0
114	250.0
115	24.0
116	24.0
117	24.0
118	24.0
119	24.0
120	71.0
121	71.0
122	71.0
123	71.0
124	71.0
125	291.0
126	291.0
127	291.0
128	291.0
129	291.0
130	34.0
131	34.0
132	34.0
133	34.0
134	34.0
135	265.0
136	265.0
137	265.0
138	265.0
139	265.0
140	108.0
141	108.0
142	108.0
143	108.0
144	108.0
145	154.0
146	154.0
147	154.0
148	154.0
149	154.0
150	15.0
151	15.0
152	15.0
153	15.0
154	15.0
155	122.0
156	122.0
157	122.0
158	122.0
159	122.0
160	260.0
161	260.0
162	260.0
163	260.0
164	260.0
165	286.0
166	286.0
167	286.0
168	286.0
169	286.0
170	202.0
171	202.0
172	202.0
173	202.0
174	202.0
175	284.0
176	284.0
177	284.0
178	284.0
179	284.0
180	216.0
181	216.0
182	216.0
183	216.0
184	216.0
185	74.0
186	74.0
187	74.0
188	74.0
189	74.0
190	254.0
191	254.0
192	254.0
193	254.0
194	254.0
195	35.0
196	35.0
197	35.0
198	35.0
199	35.0
200	207.0
201	207.0
202	207.0
203	207.0
204	207.0
205	147.0
206	147.0
207	147.0
208	147.0
209	147.0
210	183.0
211	183.0
212	183.0
213	183.0
214	183.0
215	140.0
216	140.0
217	140.0
218	140.0
219	140.0
220	103.0
221	103.0
222	103.0
223	103.0
224	103.0
225	207.0
226	207.0
227	207.0
228	207.0
229	207.0
230	274.0
231	274.0
232	274.0
233	274.0
234	274.0
235	215.0
236	215.0
237	215.0
238	215.0
239	215.0
240	178.0
241	178.0
242	178.0
243	178.0
244	178.0
245	94.0
246	94.0
247	94.0
248	94.0
249	94.0
