0	50.0
1	50.0
2	50.0
3	50.0
4	50.0
5	21.0
6	21.0
7	21.0
8	21.0
9	21.0
10	139.0
11	139.0
12	139.0
13	139.0
14	139.0
15	67.0
16	67.0
17	67.0
18	67.0
19	67.0
20	22.0
21	22.0
22	22.0
23	22.0
24	22.0
25	93.0
26	93.0
27	93.0
28	93.0
29	93.0
30	92.0
31	92.0
32	92.0
33	92.0
34	92.0
35	50.0
36	50.0
37	50.0
38	50.0
39	50.0
40	78.0
41	78.0
42	78.0
43	78.0
44	78.0
45	65.0
46	65.0
47	65.0
48	65.0
49	65.0
50	57.0
51	57.0
52	57.0
53	57.0
54	57.0
55	10.0
56	10.0
57	10.0
58	10.0
59	10.0
60	45.0
61	45.0
62	45.0
63	45.0
64	45.0
65	129.0
66	129.0
67	129.0
68	129.0
69	129.0
70	101.0
71	101.0
72	101.0
73	101.0
74	101.0
75	59.0
76	59.0
77	59.0
78	59.0
79	59.0
80	24.0
81	24.0
82	24.0
83	24.0
84	24.0
85	44.0
86	44.0
87	44.0
88	44.0
89	44.0
90	80.0
91	80.0
92	80.0
93	80.0
94	80.0
95	40.0
96	40.0
97	40.0
98	40.0
99	40.0
100	60.0
101	60.0
102	60.0
103	60.0
104	60.0
105	85.0
106	85.0
107	85.0
108	85.0
109	85.0
110	63.0
111	63.0
112	63.0
113	63.0
114	63.0
115	94.0
116	94.0
117	94.0
118	94.0
119	94.0
120	114.0
121	114.0
122	114.0
123	114.0
124	114.0
125	18.0
126	18.0
127	18.0
128	18.0
129	18.0
130	125.0
131	125.0
132	125.0
133	125.0
134	125.0
135	80.0
136	80.0
137	80.0
138	80.0
139	80.0
140	112.0
141	112.0
142	112.0
143	112.0
144	112.0
145	5.0
146	5.0
147	5.0
148	5.0
149	5.0
150	130.0
151	130.0
152	130.0
153	130.0
154	130.0
155	25.0
156	25.0
157	25.0
158	25.0
159	25.0
160	59.0
161	59.0
162	59.0
163	59.0
164	59.0
165	32.0
166	32.0
167	32.0
168	32.0
169	32.0
170	62.0
171	62.0
172	62.0
173	62.0
174	62.0
175	39.0
176	39.0
177	39.0
178	39.0
179	39.0
180	117.0
181	117.0
182	117.0
183	117.0
184	117.0
185	126.0
186	126.0
187	126.0
188	126.0
189	126.0
190	103.0
191	103.0
192	103.0
193	103.0
194	103.0
195	24.0
196	24.0
197	24.0
198	24.0
199	24.0
200	110.0
201	110.0
202	110.0
203	110.0
204	110.0
205	28.0
206	28.0
207	28.0
208	28.0
209	28.0
210	86.0
211	86.0
212	86.0
213	86.0
214	86.0
215	23.0
216	23.0
217	23.0
218	23.0
219	23.0
220	70.0
221	70.0
222	70.0
223	70.0
224	70.0
225	2.0
226	2.0
227	2.0
228	2.0
229	2.0
230	80.0
231	80.0
232	80.0
233	80.0
234	80.0
235	117.0
236	117.0
237	117.0
238	117.0
239	117.0
240	93.0
241	93.0
242	93.0
243	93.0
244	93.0
245	136.0
246	136.0
247	136.0
248	136.0
249	136.0
