0	156.0
1	156.0
2	156.0
3	156.0
4	156.0
5	215.0
6	215.0
7	215.0
8	215.0
9	215.0
10	289.0
11	289.0
12	289.0
13	289.0
14	289.0
15	6.0
16	6.0
17	6.0
18	6.0
19	6.0
20	32.0
21	32.0
22	32.0
23	32.0
24	32.0
25	84.0
26	84.0
27	84.0
28	84.0
29	84.0
30	238.0
31	238.0
32	238.0
33	238.0
34	238.0
35	199.0
36	199.0
37	199.0
38	199.0
39	199.0
40	42.0
41	42.0
42	42.0
43	42.0
44	42.0
45	288.0
46	288.0
47	288.0
48	288.0
49	288.0
50	293.0
51	293.0
52	293.0
53	293.0
54	293.0
55	41.0
56	41.0
57	41.0
58	41.0
59	41.0
60	10.0
61	10.0
62	10.0
63	10.0
64	10.0
65	218.0
66	218.0
67	218.0
68	218.0
69	218.0
70	150.0
71	150.0
72	150.0
73	150.0
74	150.0
75	28.0
76	28.0
77	28.0
78	28.0
79	28.0
80	236.0
81	236.0
82	236.0
83	236.0
84	236.0
85	268.0
86	268.0
87	268.0
88	268.0
89	268.0
90	64.0
91	64.0
92	64.0
93	64.0
94	64.0
95	231.0
96	231.0
97	231.0
98	231.0
99	231.0
100	241.0
101	241.0
102	241.0
103	241.0
104	241.0
105	219.0
106	219.0
107	219.0
108	219.0
109	219.0
110	312.0
111	312.0
112	312.0
113	312.0
114	312.0
115	168.0
116	168.0
117	168.0
118	168.0
119	168.0
120	287.0
121	287.0
122	287.0
123	287.0
124	287.0
125	324.0
126	324.0
127	324.0
128	324.0
129	324.0
130	220.0
131	220.0
132	220.0
133	220.0
134	220.0
135	153.0
136	153.0
137	153.0
138	153.0
139	153.0
140	154.0
141	154.0
142	154.0
143	154.0
144	154.0
145	314.0
146	314.0
147	314.0
148	314.0
149	314.0
150	318.0
151	318.0
152	318.0
153	318.0
154	318.0
155	322.0
156	322.0
157	322.0
158	322.0
159	322.0
160	123.0
161	123.0
162	123.0
163	123.0
164	123.0
165	163.0
166	163.0
167	163.0
168	163.0
169	163.0
170	83.0
171	83.0
172	83.0
173	83.0
174	83.0
175	175.0
176	175.0
177	175.0
178	175.0
179	175.0
180	95.0
181	95.0
182	95.0
183	95.0
184	95.0
185	282.0
186	282.0
187	282.0
188	282.0
189	282.0
190	200.0
191	200.0
192	200.0
193	200.0
194	200.0
195	92.0
196	92.0
197	92.0
198	92.0
199	92.0
200	149.0
201	149.0
202	149.0
203	149.0
204	149.0
205	190.0
206	190.0
207	190.0
208	190.0
209	190.0
210	200.0
211	200.0
212	200.0
213	200.0
214	200.0
215	313.0
216	313.0
217	313.0
218	313.0
219	313.0
220	258.0
221	258.0
222	258.0
223	258.0
224	258.0
225	19.0
226	19.0
227	19.0
228	19.0
229	19.0
230	27.0
231	27.0
232	27.0
233	27.0
234	27.0
235	326.0
236	326.0
237	326.0
238	326.0
239	326.0
240	277.0
241	277.0
242	277.0
243	277.0
244	277.0
245	181.0
246	181.0
247	181.0
248	181.0
249	181.0
