0	353507.0
1	353507.0
2	353507.0
3	353507.0
4	353507.0
5	502579.0
6	502579.0
7	502579.0
8	502579.0
9	502579.0
10	390845.0
11	390845.0
12	390845.0
13	390845.0
14	390845.0
15	679089.0
16	679089.0
17	679089.0
18	679089.0
19	679089.0
20	126046.0
21	126046.0
22	126046.0
23	126046.0
24	126046.0
25	150482.0
26	150482.0
27	150482.0
28	150482.0
29	150482.0
30	413276.0
31	413276.0
32	413276.0
33	413276.0
34	413276.0
35	443467.0
36	443467.0
37	443467.0
38	443467.0
39	443467.0
40	18834.0
41	18834.0
42	18834.0
43	18834.0
44	18834.0
45	479513.0
46	479513.0
47	479513.0
48	479513.0
49	479513.0
50	275803.0
51	275803.0
52	275803.0
53	275803.0
54	275803.0
55	254930.0
56	254930.0
57	254930.0
58	254930.0
59	254930.0
60	240991.0
61	240991.0
62	240991.0
63	240991.0
64	240991.0
65	178038.0
66	178038.0
67	178038.0
68	178038.0
69	178038.0
70	173398.0
71	173398.0
72	173398.0
73	173398.0
74	173398.0
75	664676.0
76	664676.0
77	664676.0
78	664676.0
79	664676.0
80	96249.0
81	96249.0
82	96249.0
83	96249.0
84	96249.0
85	282051.0
86	282051.0
87	282051.0
88	282051.0
89	282051.0
90	384588.0
91	384588.0
92	384588.0
93	384588.0
94	384588.0
95	257811.0
96	257811.0
97	257811.0
98	257811.0
99	257811.0
100	175975.0
101	175975.0
102	175975.0
103	175975.0
104	175975.0
105	373900.0
106	373900.0
107	373900.0
108	373900.0
109	373900.0
110	531734.0
111	531734.0
112	531734.0
113	531734.0
114	531734.0
115	409760.0
116	409760.0
117	409760.0
118	409760.0
119	409760.0
120	523538.0
121	523538.0
122	523538.0
123	523538.0
124	523538.0
125	354513.0
126	354513.0
127	354513.0
128	354513.0
129	354513.0
130	437213.0
131	437213.0
132	437213.0
133	437213.0
134	437213.0
135	97122.0
136	97122.0
137	97122.0
138	97122.0
139	97122.0
140	207816.0
141	207816.0
142	207816.0
143	207816.0
144	207816.0
145	163191.0
146	163191.0
147	163191.0
148	163191.0
149	163191.0
150	381255.0
151	381255.0
152	381255.0
153	381255.0
154	381255.0
155	155206.0
156	155206.0
157	155206.0
158	155206.0
159	155206.0
160	547677.0
161	547677.0
162	547677.0
163	547677.0
164	547677.0
165	258879.0
166	258879.0
167	258879.0
168	258879.0
169	258879.0
170	316722.0
171	316722.0
172	316722.0
173	316722.0
174	316722.0
175	484670.0
176	484670.0
177	484670.0
178	484670.0
179	484670.0
180	658156.0
181	658156.0
182	658156.0
183	658156.0
184	658156.0
185	124086.0
186	124086.0
187	124086.0
188	124086.0
189	124086.0
190	402713.0
191	402713.0
192	402713.0
193	402713.0
194	402713.0
195	172070.0
196	172070.0
197	172070.0
198	172070.0
199	172070.0
200	368546.0
201	368546.0
202	368546.0
203	368546.0
204	368546.0
205	243965.0
206	243965.0
207	243965.0
208	243965.0
209	243965.0
210	493984.0
211	493984.0
212	493984.0
213	493984.0
214	493984.0
215	552819.0
216	552819.0
217	552819.0
218	552819.0
219	552819.0
220	358434.0
221	358434.0
222	358434.0
223	358434.0
224	358434.0
225	625404.0
226	625404.0
227	625404.0
228	625404.0
229	625404.0
230	516979.0
231	516979.0
232	516979.0
233	516979.0
234	516979.0
235	134237.0
236	134237.0
237	134237.0
238	134237.0
239	134237.0
240	344577.0
241	344577.0
242	344577.0
243	344577.0
244	344577.0
245	475018.0
246	475018.0
247	475018.0
248	475018.0
249	475018.0
