0	403.0
1	403.0
2	403.0
3	403.0
4	403.0
5	233.0
6	233.0
7	233.0
8	233.0
9	233.0
10	317.0
11	317.0
12	317.0
13	317.0
14	317.0
15	274.0
16	274.0
17	274.0
18	274.0
19	274.0
20	230.0
21	230.0
22	230.0
23	230.0
24	230.0
25	438.0
26	438.0
27	438.0
28	438.0
29	438.0
30	458.0
31	458.0
32	458.0
33	458.0
34	458.0
35	81.0
36	81.0
37	81.0
38	81.0
39	81.0
40	274.0
41	274.0
42	274.0
43	274.0
44	274.0
45	327.0
46	327.0
47	327.0
48	327.0
49	327.0
50	62.0
51	62.0
52	62.0
53	62.0
54	62.0
55	92.0
56	92.0
57	92.0
58	92.0
59	92.0
60	50.0
61	50.0
62	50.0
63	50.0
64	50.0
65	291.0
66	291.0
67	291.0
68	291.0
69	291.0
70	472.0
71	472.0
72	472.0
73	472.0
74	472.0
75	124.0
76	124.0
77	124.0
78	124.0
79	124.0
80	255.0
81	255.0
82	255.0
83	255.0
84	255.0
85	388.0
86	388.0
87	388.0
88	388.0
89	388.0
90	2.0
91	2.0
92	2.0
93	2.0
94	2.0
95	71.0
96	71.0
97	71.0
98	71.0
99	71.0
100	391.0
101	391.0
102	391.0
103	391.0
104	391.0
105	150.0
106	150.0
107	150.0
108	150.0
109	150.0
110	309.0
111	309.0
112	309.0
113	309.0
114	309.0
115	435.0
116	435.0
117	435.0
118	435.0
119	435.0
120	236.0
121	236.0
122	236.0
123	236.0
124	236.0
125	378.0
126	378.0
127	378.0
128	378.0
129	378.0
130	61.0
131	61.0
132	61.0
133	61.0
134	61.0
135	339.0
136	339.0
137	339.0
138	339.0
139	339.0
140	421.0
141	421.0
142	421.0
143	421.0
144	421.0
145	24.0
146	24.0
147	24.0
148	24.0
149	24.0
150	478.0
151	478.0
152	478.0
153	478.0
154	478.0
155	11.0
156	11.0
157	11.0
158	11.0
159	11.0
160	193.0
161	193.0
162	193.0
163	193.0
164	193.0
165	178.0
166	178.0
167	178.0
168	178.0
169	178.0
170	114.0
171	114.0
172	114.0
173	114.0
174	114.0
175	362.0
176	362.0
177	362.0
178	362.0
179	362.0
180	444.0
181	444.0
182	444.0
183	444.0
184	444.0
185	242.0
186	242.0
187	242.0
188	242.0
189	242.0
190	105.0
191	105.0
192	105.0
193	105.0
194	105.0
195	329.0
196	329.0
197	329.0
198	329.0
199	329.0
200	360.0
201	360.0
202	360.0
203	360.0
204	360.0
205	182.0
206	182.0
207	182.0
208	182.0
209	182.0
210	134.0
211	134.0
212	134.0
213	134.0
214	134.0
215	339.0
216	339.0
217	339.0
218	339.0
219	339.0
220	133.0
221	133.0
222	133.0
223	133.0
224	133.0
225	199.0
226	199.0
227	199.0
228	199.0
229	199.0
230	398.0
231	398.0
232	398.0
233	398.0
234	398.0
235	440.0
236	440.0
237	440.0
238	440.0
239	440.0
240	297.0
241	297.0
242	297.0
243	297.0
244	297.0
245	35.0
246	35.0
247	35.0
248	35.0
249	35.0
