0	406.0
1	406.0
2	406.0
3	406.0
4	406.0
5	146.0
6	146.0
7	146.0
8	146.0
9	146.0
10	324.0
11	324.0
12	324.0
13	324.0
14	324.0
15	310.0
16	310.0
17	310.0
18	310.0
19	310.0
20	327.0
21	327.0
22	327.0
23	327.0
24	327.0
25	79.0
26	79.0
27	79.0
28	79.0
29	79.0
30	344.0
31	344.0
32	344.0
33	344.0
34	344.0
35	326.0
36	326.0
37	326.0
38	326.0
39	326.0
40	357.0
41	357.0
42	357.0
43	357.0
44	357.0
45	420.0
46	420.0
47	420.0
48	420.0
49	420.0
50	414.0
51	414.0
52	414.0
53	414.0
54	414.0
55	207.0
56	207.0
57	207.0
58	207.0
59	207.0
60	44.0
61	44.0
62	44.0
63	44.0
64	44.0
65	470.0
66	470.0
67	470.0
68	470.0
69	470.0
70	166.0
71	166.0
72	166.0
73	166.0
74	166.0
75	429.0
76	429.0
77	429.0
78	429.0
79	429.0
80	476.0
81	476.0
82	476.0
83	476.0
84	476.0
85	307.0
86	307.0
87	307.0
88	307.0
89	307.0
90	347.0
91	347.0
92	347.0
93	347.0
94	347.0
95	49.0
96	49.0
97	49.0
98	49.0
99	49.0
100	397.0
101	397.0
102	397.0
103	397.0
104	397.0
105	210.0
106	210.0
107	210.0
108	210.0
109	210.0
110	88.0
111	88.0
112	88.0
113	88.0
114	88.0
115	482.0
116	482.0
117	482.0
118	482.0
119	482.0
120	382.0
121	382.0
122	382.0
123	382.0
124	382.0
125	212.0
126	212.0
127	212.0
128	212.0
129	212.0
130	427.0
131	427.0
132	427.0
133	427.0
134	427.0
135	15.0
136	15.0
137	15.0
138	15.0
139	15.0
140	40.0
141	40.0
142	40.0
143	40.0
144	40.0
145	289.0
146	289.0
147	289.0
148	289.0
149	289.0
150	124.0
151	124.0
152	124.0
153	124.0
154	124.0
155	136.0
156	136.0
157	136.0
158	136.0
159	136.0
160	409.0
161	409.0
162	409.0
163	409.0
164	409.0
165	116.0
166	116.0
167	116.0
168	116.0
169	116.0
170	464.0
171	464.0
172	464.0
173	464.0
174	464.0
175	235.0
176	235.0
177	235.0
178	235.0
179	235.0
180	391.0
181	391.0
182	391.0
183	391.0
184	391.0
185	187.0
186	187.0
187	187.0
188	187.0
189	187.0
190	389.0
191	389.0
192	389.0
193	389.0
194	389.0
195	457.0
196	457.0
197	457.0
198	457.0
199	457.0
200	261.0
201	261.0
202	261.0
203	261.0
204	261.0
205	77.0
206	77.0
207	77.0
208	77.0
209	77.0
210	225.0
211	225.0
212	225.0
213	225.0
214	225.0
215	312.0
216	312.0
217	312.0
218	312.0
219	312.0
220	19.0
221	19.0
222	19.0
223	19.0
224	19.0
225	69.0
226	69.0
227	69.0
228	69.0
229	69.0
230	416.0
231	416.0
232	416.0
233	416.0
234	416.0
235	373.0
236	373.0
237	373.0
238	373.0
239	373.0
240	402.0
241	402.0
242	402.0
243	402.0
244	402.0
245	25.0
246	25.0
247	25.0
248	25.0
249	25.0
