0	202503.0
1	202503.0
2	202503.0
3	202503.0
4	202503.0
5	198591.0
6	198591.0
7	198591.0
8	198591.0
9	198591.0
10	842175.0
11	842175.0
12	842175.0
13	842175.0
14	842175.0
15	620837.0
16	620837.0
17	620837.0
18	620837.0
19	620837.0
20	254768.0
21	254768.0
22	254768.0
23	254768.0
24	254768.0
25	49676.0
26	49676.0
27	49676.0
28	49676.0
29	49676.0
30	215216.0
31	215216.0
32	215216.0
33	215216.0
34	215216.0
35	745723.0
36	745723.0
37	745723.0
38	745723.0
39	745723.0
40	840884.0
41	840884.0
42	840884.0
43	840884.0
44	840884.0
45	649972.0
46	649972.0
47	649972.0
48	649972.0
49	649972.0
50	270818.0
51	270818.0
52	270818.0
53	270818.0
54	270818.0
55	428011.0
56	428011.0
57	428011.0
58	428011.0
59	428011.0
60	677575.0
61	677575.0
62	677575.0
63	677575.0
64	677575.0
65	170425.0
66	170425.0
67	170425.0
68	170425.0
69	170425.0
70	212212.0
71	212212.0
72	212212.0
73	212212.0
74	212212.0
75	268894.0
76	268894.0
77	268894.0
78	268894.0
79	268894.0
80	520657.0
81	520657.0
82	520657.0
83	520657.0
84	520657.0
85	101062.0
86	101062.0
87	101062.0
88	101062.0
89	101062.0
90	85112.0
91	85112.0
92	85112.0
93	85112.0
94	85112.0
95	788341.0
96	788341.0
97	788341.0
98	788341.0
99	788341.0
100	159919.0
101	159919.0
102	159919.0
103	159919.0
104	159919.0
105	282372.0
106	282372.0
107	282372.0
108	282372.0
109	282372.0
110	237734.0
111	237734.0
112	237734.0
113	237734.0
114	237734.0
115	626307.0
116	626307.0
117	626307.0
118	626307.0
119	626307.0
120	338613.0
121	338613.0
122	338613.0
123	338613.0
124	338613.0
125	20708.0
126	20708.0
127	20708.0
128	20708.0
129	20708.0
130	373447.0
131	373447.0
132	373447.0
133	373447.0
134	373447.0
135	745431.0
136	745431.0
137	745431.0
138	745431.0
139	745431.0
140	697553.0
141	697553.0
142	697553.0
143	697553.0
144	697553.0
145	403797.0
146	403797.0
147	403797.0
148	403797.0
149	403797.0
150	235204.0
151	235204.0
152	235204.0
153	235204.0
154	235204.0
155	236083.0
156	236083.0
157	236083.0
158	236083.0
159	236083.0
160	409261.0
161	409261.0
162	409261.0
163	409261.0
164	409261.0
165	311785.0
166	311785.0
167	311785.0
168	311785.0
169	311785.0
170	825780.0
171	825780.0
172	825780.0
173	825780.0
174	825780.0
175	464868.0
176	464868.0
177	464868.0
178	464868.0
179	464868.0
180	204287.0
181	204287.0
182	204287.0
183	204287.0
184	204287.0
185	477664.0
186	477664.0
187	477664.0
188	477664.0
189	477664.0
190	306713.0
191	306713.0
192	306713.0
193	306713.0
194	306713.0
195	780131.0
196	780131.0
197	780131.0
198	780131.0
199	780131.0
200	458933.0
201	458933.0
202	458933.0
203	458933.0
204	458933.0
205	317755.0
206	317755.0
207	317755.0
208	317755.0
209	317755.0
210	586182.0
211	586182.0
212	586182.0
213	586182.0
214	586182.0
215	488133.0
216	488133.0
217	488133.0
218	488133.0
219	488133.0
220	398173.0
221	398173.0
222	398173.0
223	398173.0
224	398173.0
225	90235.0
226	90235.0
227	90235.0
228	90235.0
229	90235.0
230	141950.0
231	141950.0
232	141950.0
233	141950.0
234	141950.0
235	14650.0
236	14650.0
237	14650.0
238	14650.0
239	14650.0
240	667277.0
241	667277.0
242	667277.0
243	667277.0
244	667277.0
245	318112.0
246	318112.0
247	318112.0
248	318112.0
249	318112.0
