0	569344.0
1	569344.0
2	569344.0
3	569344.0
4	569344.0
5	746342.0
6	746342.0
7	746342.0
8	746342.0
9	746342.0
10	272597.0
11	272597.0
12	272597.0
13	272597.0
14	272597.0
15	672567.0
16	672567.0
17	672567.0
18	672567.0
19	672567.0
20	326180.0
21	326180.0
22	326180.0
23	326180.0
24	326180.0
25	676776.0
26	676776.0
27	676776.0
28	676776.0
29	676776.0
30	467294.0
31	467294.0
32	467294.0
33	467294.0
34	467294.0
35	54745.0
36	54745.0
37	54745.0
38	54745.0
39	54745.0
40	524203.0
41	524203.0
42	524203.0
43	524203.0
44	524203.0
45	48828.0
46	48828.0
47	48828.0
48	48828.0
49	48828.0
50	493562.0
51	493562.0
52	493562.0
53	493562.0
54	493562.0
55	93557.0
56	93557.0
57	93557.0
58	93557.0
59	93557.0
60	54639.0
61	54639.0
62	54639.0
63	54639.0
64	54639.0
65	719967.0
66	719967.0
67	719967.0
68	719967.0
69	719967.0
70	163017.0
71	163017.0
72	163017.0
73	163017.0
74	163017.0
75	102164.0
76	102164.0
77	102164.0
78	102164.0
79	102164.0
80	144376.0
81	144376.0
82	144376.0
83	144376.0
84	144376.0
85	688190.0
86	688190.0
87	688190.0
88	688190.0
89	688190.0
90	157769.0
91	157769.0
92	157769.0
93	157769.0
94	157769.0
95	388517.0
96	388517.0
97	388517.0
98	388517.0
99	388517.0
100	692278.0
101	692278.0
102	692278.0
103	692278.0
104	692278.0
105	703304.0
106	703304.0
107	703304.0
108	703304.0
109	703304.0
110	641298.0
111	641298.0
112	641298.0
113	641298.0
114	641298.0
115	104871.0
116	104871.0
117	104871.0
118	104871.0
119	104871.0
120	78520.0
121	78520.0
122	78520.0
123	78520.0
124	78520.0
125	569995.0
126	569995.0
127	569995.0
128	569995.0
129	569995.0
130	326183.0
131	326183.0
132	326183.0
133	326183.0
134	326183.0
135	162933.0
136	162933.0
137	162933.0
138	162933.0
139	162933.0
140	354335.0
141	354335.0
142	354335.0
143	354335.0
144	354335.0
145	80899.0
146	80899.0
147	80899.0
148	80899.0
149	80899.0
150	480886.0
151	480886.0
152	480886.0
153	480886.0
154	480886.0
155	265712.0
156	265712.0
157	265712.0
158	265712.0
159	265712.0
160	445547.0
161	445547.0
162	445547.0
163	445547.0
164	445547.0
165	307869.0
166	307869.0
167	307869.0
168	307869.0
169	307869.0
170	286555.0
171	286555.0
172	286555.0
173	286555.0
174	286555.0
175	150290.0
176	150290.0
177	150290.0
178	150290.0
179	150290.0
180	189611.0
181	189611.0
182	189611.0
183	189611.0
184	189611.0
185	475795.0
186	475795.0
187	475795.0
188	475795.0
189	475795.0
190	98590.0
191	98590.0
192	98590.0
193	98590.0
194	98590.0
195	320597.0
196	320597.0
197	320597.0
198	320597.0
199	320597.0
200	598169.0
201	598169.0
202	598169.0
203	598169.0
204	598169.0
205	738604.0
206	738604.0
207	738604.0
208	738604.0
209	738604.0
210	288856.0
211	288856.0
212	288856.0
213	288856.0
214	288856.0
215	260080.0
216	260080.0
217	260080.0
218	260080.0
219	260080.0
220	54398.0
221	54398.0
222	54398.0
223	54398.0
224	54398.0
225	508408.0
226	508408.0
227	508408.0
228	508408.0
229	508408.0
230	232736.0
231	232736.0
232	232736.0
233	232736.0
234	232736.0
235	590460.0
236	590460.0
237	590460.0
238	590460.0
239	590460.0
240	621999.0
241	621999.0
242	621999.0
243	621999.0
244	621999.0
245	231663.0
246	231663.0
247	231663.0
248	231663.0
249	231663.0
