0	340113.0
1	340113.0
2	340113.0
3	340113.0
4	340113.0
5	691946.0
6	691946.0
7	691946.0
8	691946.0
9	691946.0
10	562287.0
11	562287.0
12	562287.0
13	562287.0
14	562287.0
15	137373.0
16	137373.0
17	137373.0
18	137373.0
19	137373.0
20	712273.0
21	712273.0
22	712273.0
23	712273.0
24	712273.0
25	409581.0
26	409581.0
27	409581.0
28	409581.0
29	409581.0
30	564419.0
31	564419.0
32	564419.0
33	564419.0
34	564419.0
35	491424.0
36	491424.0
37	491424.0
38	491424.0
39	491424.0
40	486346.0
41	486346.0
42	486346.0
43	486346.0
44	486346.0
45	238544.0
46	238544.0
47	238544.0
48	238544.0
49	238544.0
50	601082.0
51	601082.0
52	601082.0
53	601082.0
54	601082.0
55	435185.0
56	435185.0
57	435185.0
58	435185.0
59	435185.0
60	99487.0
61	99487.0
62	99487.0
63	99487.0
64	99487.0
65	465120.0
66	465120.0
67	465120.0
68	465120.0
69	465120.0
70	611449.0
71	611449.0
72	611449.0
73	611449.0
74	611449.0
75	378321.0
76	378321.0
77	378321.0
78	378321.0
79	378321.0
80	557159.0
81	557159.0
82	557159.0
83	557159.0
84	557159.0
85	371060.0
86	371060.0
87	371060.0
88	371060.0
89	371060.0
90	39612.0
91	39612.0
92	39612.0
93	39612.0
94	39612.0
95	652095.0
96	652095.0
97	652095.0
98	652095.0
99	652095.0
100	234507.0
101	234507.0
102	234507.0
103	234507.0
104	234507.0
105	48897.0
106	48897.0
107	48897.0
108	48897.0
109	48897.0
110	167375.0
111	167375.0
112	167375.0
113	167375.0
114	167375.0
115	383715.0
116	383715.0
117	383715.0
118	383715.0
119	383715.0
120	62845.0
121	62845.0
122	62845.0
123	62845.0
124	62845.0
125	255550.0
126	255550.0
127	255550.0
128	255550.0
129	255550.0
130	169608.0
131	169608.0
132	169608.0
133	169608.0
134	169608.0
135	419121.0
136	419121.0
137	419121.0
138	419121.0
139	419121.0
140	526608.0
141	526608.0
142	526608.0
143	526608.0
144	526608.0
145	228272.0
146	228272.0
147	228272.0
148	228272.0
149	228272.0
150	375509.0
151	375509.0
152	375509.0
153	375509.0
154	375509.0
155	137412.0
156	137412.0
157	137412.0
158	137412.0
159	137412.0
160	135366.0
161	135366.0
162	135366.0
163	135366.0
164	135366.0
165	8831.0
166	8831.0
167	8831.0
168	8831.0
169	8831.0
170	662534.0
171	662534.0
172	662534.0
173	662534.0
174	662534.0
175	147668.0
176	147668.0
177	147668.0
178	147668.0
179	147668.0
180	517519.0
181	517519.0
182	517519.0
183	517519.0
184	517519.0
185	681832.0
186	681832.0
187	681832.0
188	681832.0
189	681832.0
190	268023.0
191	268023.0
192	268023.0
193	268023.0
194	268023.0
195	343802.0
196	343802.0
197	343802.0
198	343802.0
199	343802.0
200	404381.0
201	404381.0
202	404381.0
203	404381.0
204	404381.0
205	385158.0
206	385158.0
207	385158.0
208	385158.0
209	385158.0
210	440979.0
211	440979.0
212	440979.0
213	440979.0
214	440979.0
215	18622.0
216	18622.0
217	18622.0
218	18622.0
219	18622.0
220	526642.0
221	526642.0
222	526642.0
223	526642.0
224	526642.0
225	246701.0
226	246701.0
227	246701.0
228	246701.0
229	246701.0
230	617740.0
231	617740.0
232	617740.0
233	617740.0
234	617740.0
235	535242.0
236	535242.0
237	535242.0
238	535242.0
239	535242.0
240	468663.0
241	468663.0
242	468663.0
243	468663.0
244	468663.0
245	222128.0
246	222128.0
247	222128.0
248	222128.0
249	222128.0
