0	678773.0
1	678773.0
2	678773.0
3	678773.0
4	678773.0
5	106766.0
6	106766.0
7	106766.0
8	106766.0
9	106766.0
10	136767.0
11	136767.0
12	136767.0
13	136767.0
14	136767.0
15	651183.0
16	651183.0
17	651183.0
18	651183.0
19	651183.0
20	82677.0
21	82677.0
22	82677.0
23	82677.0
24	82677.0
25	194265.0
26	194265.0
27	194265.0
28	194265.0
29	194265.0
30	103250.0
31	103250.0
32	103250.0
33	103250.0
34	103250.0
35	616096.0
36	616096.0
37	616096.0
38	616096.0
39	616096.0
40	1785.0
41	1785.0
42	1785.0
43	1785.0
44	1785.0
45	565894.0
46	565894.0
47	565894.0
48	565894.0
49	565894.0
50	185595.0
51	185595.0
52	185595.0
53	185595.0
54	185595.0
55	489886.0
56	489886.0
57	489886.0
58	489886.0
59	489886.0
60	639585.0
61	639585.0
62	639585.0
63	639585.0
64	639585.0
65	431359.0
66	431359.0
67	431359.0
68	431359.0
69	431359.0
70	75038.0
71	75038.0
72	75038.0
73	75038.0
74	75038.0
75	140467.0
76	140467.0
77	140467.0
78	140467.0
79	140467.0
80	687114.0
81	687114.0
82	687114.0
83	687114.0
84	687114.0
85	6077.0
86	6077.0
87	6077.0
88	6077.0
89	6077.0
90	315282.0
91	315282.0
92	315282.0
93	315282.0
94	315282.0
95	45818.0
96	45818.0
97	45818.0
98	45818.0
99	45818.0
100	582784.0
101	582784.0
102	582784.0
103	582784.0
104	582784.0
105	512300.0
106	512300.0
107	512300.0
108	512300.0
109	512300.0
110	38317.0
111	38317.0
112	38317.0
113	38317.0
114	38317.0
115	540727.0
116	540727.0
117	540727.0
118	540727.0
119	540727.0
120	157166.0
121	157166.0
122	157166.0
123	157166.0
124	157166.0
125	490434.0
126	490434.0
127	490434.0
128	490434.0
129	490434.0
130	271200.0
131	271200.0
132	271200.0
133	271200.0
134	271200.0
135	267419.0
136	267419.0
137	267419.0
138	267419.0
139	267419.0
140	168448.0
141	168448.0
142	168448.0
143	168448.0
144	168448.0
145	448325.0
146	448325.0
147	448325.0
148	448325.0
149	448325.0
150	499593.0
151	499593.0
152	499593.0
153	499593.0
154	499593.0
155	524425.0
156	524425.0
157	524425.0
158	524425.0
159	524425.0
160	673671.0
161	673671.0
162	673671.0
163	673671.0
164	673671.0
165	610329.0
166	610329.0
167	610329.0
168	610329.0
169	610329.0
170	64531.0
171	64531.0
172	64531.0
173	64531.0
174	64531.0
175	65588.0
176	65588.0
177	65588.0
178	65588.0
179	65588.0
180	181811.0
181	181811.0
182	181811.0
183	181811.0
184	181811.0
185	312874.0
186	312874.0
187	312874.0
188	312874.0
189	312874.0
190	178567.0
191	178567.0
192	178567.0
193	178567.0
194	178567.0
195	581249.0
196	581249.0
197	581249.0
198	581249.0
199	581249.0
200	615569.0
201	615569.0
202	615569.0
203	615569.0
204	615569.0
205	196346.0
206	196346.0
207	196346.0
208	196346.0
209	196346.0
210	452959.0
211	452959.0
212	452959.0
213	452959.0
214	452959.0
215	28796.0
216	28796.0
217	28796.0
218	28796.0
219	28796.0
220	437860.0
221	437860.0
222	437860.0
223	437860.0
224	437860.0
225	7794.0
226	7794.0
227	7794.0
228	7794.0
229	7794.0
230	116880.0
231	116880.0
232	116880.0
233	116880.0
234	116880.0
235	263904.0
236	263904.0
237	263904.0
238	263904.0
239	263904.0
240	306792.0
241	306792.0
242	306792.0
243	306792.0
244	306792.0
245	182885.0
246	182885.0
247	182885.0
248	182885.0
249	182885.0
