0	106316.0
1	106316.0
2	106316.0
3	106316.0
4	106316.0
5	168776.0
6	168776.0
7	168776.0
8	168776.0
9	168776.0
10	220082.0
11	220082.0
12	220082.0
13	220082.0
14	220082.0
15	407120.0
16	407120.0
17	407120.0
18	407120.0
19	407120.0
20	108781.0
21	108781.0
22	108781.0
23	108781.0
24	108781.0
25	102787.0
26	102787.0
27	102787.0
28	102787.0
29	102787.0
30	291977.0
31	291977.0
32	291977.0
33	291977.0
34	291977.0
35	255124.0
36	255124.0
37	255124.0
38	255124.0
39	255124.0
40	339957.0
41	339957.0
42	339957.0
43	339957.0
44	339957.0
45	176714.0
46	176714.0
47	176714.0
48	176714.0
49	176714.0
50	311841.0
51	311841.0
52	311841.0
53	311841.0
54	311841.0
55	254539.0
56	254539.0
57	254539.0
58	254539.0
59	254539.0
60	385362.0
61	385362.0
62	385362.0
63	385362.0
64	385362.0
65	236110.0
66	236110.0
67	236110.0
68	236110.0
69	236110.0
70	310946.0
71	310946.0
72	310946.0
73	310946.0
74	310946.0
75	80700.0
76	80700.0
77	80700.0
78	80700.0
79	80700.0
80	371957.0
81	371957.0
82	371957.0
83	371957.0
84	371957.0
85	323872.0
86	323872.0
87	323872.0
88	323872.0
89	323872.0
90	105944.0
91	105944.0
92	105944.0
93	105944.0
94	105944.0
95	303363.0
96	303363.0
97	303363.0
98	303363.0
99	303363.0
100	23743.0
101	23743.0
102	23743.0
103	23743.0
104	23743.0
105	337577.0
106	337577.0
107	337577.0
108	337577.0
109	337577.0
110	122145.0
111	122145.0
112	122145.0
113	122145.0
114	122145.0
115	275218.0
116	275218.0
117	275218.0
118	275218.0
119	275218.0
120	82769.0
121	82769.0
122	82769.0
123	82769.0
124	82769.0
125	93441.0
126	93441.0
127	93441.0
128	93441.0
129	93441.0
130	5046.0
131	5046.0
132	5046.0
133	5046.0
134	5046.0
135	280544.0
136	280544.0
137	280544.0
138	280544.0
139	280544.0
140	75088.0
141	75088.0
142	75088.0
143	75088.0
144	75088.0
145	9883.0
146	9883.0
147	9883.0
148	9883.0
149	9883.0
150	39610.0
151	39610.0
152	39610.0
153	39610.0
154	39610.0
155	353282.0
156	353282.0
157	353282.0
158	353282.0
159	353282.0
160	242452.0
161	242452.0
162	242452.0
163	242452.0
164	242452.0
165	15617.0
166	15617.0
167	15617.0
168	15617.0
169	15617.0
170	185564.0
171	185564.0
172	185564.0
173	185564.0
174	185564.0
175	236556.0
176	236556.0
177	236556.0
178	236556.0
179	236556.0
180	71420.0
181	71420.0
182	71420.0
183	71420.0
184	71420.0
185	173741.0
186	173741.0
187	173741.0
188	173741.0
189	173741.0
190	366075.0
191	366075.0
192	366075.0
193	366075.0
194	366075.0
195	268877.0
196	268877.0
197	268877.0
198	268877.0
199	268877.0
200	55818.0
201	55818.0
202	55818.0
203	55818.0
204	55818.0
205	311286.0
206	311286.0
207	311286.0
208	311286.0
209	311286.0
210	118022.0
211	118022.0
212	118022.0
213	118022.0
214	118022.0
215	83849.0
216	83849.0
217	83849.0
218	83849.0
219	83849.0
220	54939.0
221	54939.0
222	54939.0
223	54939.0
224	54939.0
225	31830.0
226	31830.0
227	31830.0
228	31830.0
229	31830.0
230	376253.0
231	376253.0
232	376253.0
233	376253.0
234	376253.0
235	379957.0
236	379957.0
237	379957.0
238	379957.0
239	379957.0
240	215271.0
241	215271.0
242	215271.0
243	215271.0
244	215271.0
245	303172.0
246	303172.0
247	303172.0
248	303172.0
249	303172.0
