0	69.0
1	69.0
2	69.0
3	69.0
4	69.0
5	134.0
6	134.0
7	134.0
8	134.0
9	134.0
10	86.0
11	86.0
12	86.0
13	86.0
14	86.0
15	236.0
16	236.0
17	236.0
18	236.0
19	236.0
20	78.0
21	78.0
22	78.0
23	78.0
24	78.0
25	220.0
26	220.0
27	220.0
28	220.0
29	220.0
30	157.0
31	157.0
32	157.0
33	157.0
34	157.0
35	241.0
36	241.0
37	241.0
38	241.0
39	241.0
40	216.0
41	216.0
42	216.0
43	216.0
44	216.0
45	86.0
46	86.0
47	86.0
48	86.0
49	86.0
50	52.0
51	52.0
52	52.0
53	52.0
54	52.0
55	249.0
56	249.0
57	249.0
58	249.0
59	249.0
60	229.0
61	229.0
62	229.0
63	229.0
64	229.0
65	7.0
66	7.0
67	7.0
68	7.0
69	7.0
70	26.0
71	26.0
72	26.0
73	26.0
74	26.0
75	70.0
76	70.0
77	70.0
78	70.0
79	70.0
80	104.0
81	104.0
82	104.0
83	104.0
84	104.0
85	25.0
86	25.0
87	25.0
88	25.0
89	25.0
90	255.0
91	255.0
92	255.0
93	255.0
94	255.0
95	243.0
96	243.0
97	243.0
98	243.0
99	243.0
100	232.0
101	232.0
102	232.0
103	232.0
104	232.0
105	240.0
106	240.0
107	240.0
108	240.0
109	240.0
110	229.0
111	229.0
112	229.0
113	229.0
114	229.0
115	197.0
116	197.0
117	197.0
118	197.0
119	197.0
120	208.0
121	208.0
122	208.0
123	208.0
124	208.0
125	198.0
126	198.0
127	198.0
128	198.0
129	198.0
130	144.0
131	144.0
132	144.0
133	144.0
134	144.0
135	34.0
136	34.0
137	34.0
138	34.0
139	34.0
140	200.0
141	200.0
142	200.0
143	200.0
144	200.0
145	64.0
146	64.0
147	64.0
148	64.0
149	64.0
150	97.0
151	97.0
152	97.0
153	97.0
154	97.0
155	1.0
156	1.0
157	1.0
158	1.0
159	1.0
160	160.0
161	160.0
162	160.0
163	160.0
164	160.0
165	104.0
166	104.0
167	104.0
168	104.0
169	104.0
170	101.0
171	101.0
172	101.0
173	101.0
174	101.0
175	194.0
176	194.0
177	194.0
178	194.0
179	194.0
180	251.0
181	251.0
182	251.0
183	251.0
184	251.0
185	183.0
186	183.0
187	183.0
188	183.0
189	183.0
190	198.0
191	198.0
192	198.0
193	198.0
194	198.0
195	193.0
196	193.0
197	193.0
198	193.0
199	193.0
200	220.0
201	220.0
202	220.0
203	220.0
204	220.0
205	113.0
206	113.0
207	113.0
208	113.0
209	113.0
210	213.0
211	213.0
212	213.0
213	213.0
214	213.0
215	148.0
216	148.0
217	148.0
218	148.0
219	148.0
220	107.0
221	107.0
222	107.0
223	107.0
224	107.0
225	16.0
226	16.0
227	16.0
228	16.0
229	16.0
230	150.0
231	150.0
232	150.0
233	150.0
234	150.0
235	199.0
236	199.0
237	199.0
238	199.0
239	199.0
240	207.0
241	207.0
242	207.0
243	207.0
244	207.0
245	222.0
246	222.0
247	222.0
248	222.0
249	222.0
