0	50.0
1	50.0
2	50.0
3	50.0
4	50.0
5	50.0
6	50.0
7	50.0
8	50.0
9	50.0
10	269.0
11	269.0
12	269.0
13	269.0
14	269.0
15	183.0
16	183.0
17	183.0
18	183.0
19	183.0
20	70.0
21	70.0
22	70.0
23	70.0
24	70.0
25	128.0
26	128.0
27	128.0
28	128.0
29	128.0
30	122.0
31	122.0
32	122.0
33	122.0
34	122.0
35	3.0
36	3.0
37	3.0
38	3.0
39	3.0
40	209.0
41	209.0
42	209.0
43	209.0
44	209.0
45	212.0
46	212.0
47	212.0
48	212.0
49	212.0
50	196.0
51	196.0
52	196.0
53	196.0
54	196.0
55	29.0
56	29.0
57	29.0
58	29.0
59	29.0
60	150.0
61	150.0
62	150.0
63	150.0
64	150.0
65	65.0
66	65.0
67	65.0
68	65.0
69	65.0
70	36.0
71	36.0
72	36.0
73	36.0
74	36.0
75	60.0
76	60.0
77	60.0
78	60.0
79	60.0
80	264.0
81	264.0
82	264.0
83	264.0
84	264.0
85	125.0
86	125.0
87	125.0
88	125.0
89	125.0
90	7.0
91	7.0
92	7.0
93	7.0
94	7.0
95	192.0
96	192.0
97	192.0
98	192.0
99	192.0
100	200.0
101	200.0
102	200.0
103	200.0
104	200.0
105	103.0
106	103.0
107	103.0
108	103.0
109	103.0
110	187.0
111	187.0
112	187.0
113	187.0
114	187.0
115	159.0
116	159.0
117	159.0
118	159.0
119	159.0
120	65.0
121	65.0
122	65.0
123	65.0
124	65.0
125	51.0
126	51.0
127	51.0
128	51.0
129	51.0
130	148.0
131	148.0
132	148.0
133	148.0
134	148.0
135	86.0
136	86.0
137	86.0
138	86.0
139	86.0
140	100.0
141	100.0
142	100.0
143	100.0
144	100.0
145	269.0
146	269.0
147	269.0
148	269.0
149	269.0
150	117.0
151	117.0
152	117.0
153	117.0
154	117.0
155	87.0
156	87.0
157	87.0
158	87.0
159	87.0
160	79.0
161	79.0
162	79.0
163	79.0
164	79.0
165	148.0
166	148.0
167	148.0
168	148.0
169	148.0
170	222.0
171	222.0
172	222.0
173	222.0
174	222.0
175	7.0
176	7.0
177	7.0
178	7.0
179	7.0
180	183.0
181	183.0
182	183.0
183	183.0
184	183.0
185	238.0
186	238.0
187	238.0
188	238.0
189	238.0
190	182.0
191	182.0
192	182.0
193	182.0
194	182.0
195	125.0
196	125.0
197	125.0
198	125.0
199	125.0
200	255.0
201	255.0
202	255.0
203	255.0
204	255.0
205	156.0
206	156.0
207	156.0
208	156.0
209	156.0
210	129.0
211	129.0
212	129.0
213	129.0
214	129.0
215	209.0
216	209.0
217	209.0
218	209.0
219	209.0
220	139.0
221	139.0
222	139.0
223	139.0
224	139.0
225	226.0
226	226.0
227	226.0
228	226.0
229	226.0
230	162.0
231	162.0
232	162.0
233	162.0
234	162.0
235	75.0
236	75.0
237	75.0
238	75.0
239	75.0
240	69.0
241	69.0
242	69.0
243	69.0
244	69.0
245	267.0
246	267.0
247	267.0
248	267.0
249	267.0
