0	250.0
1	250.0
2	250.0
3	250.0
4	250.0
5	42.0
6	42.0
7	42.0
8	42.0
9	42.0
10	182.0
11	182.0
12	182.0
13	182.0
14	182.0
15	237.0
16	237.0
17	237.0
18	237.0
19	237.0
20	49.0
21	49.0
22	49.0
23	49.0
24	49.0
25	230.0
26	230.0
27	230.0
28	230.0
29	230.0
30	48.0
31	48.0
32	48.0
33	48.0
34	48.0
35	173.0
36	173.0
37	173.0
38	173.0
39	173.0
40	301.0
41	301.0
42	301.0
43	301.0
44	301.0
45	106.0
46	106.0
47	106.0
48	106.0
49	106.0
50	294.0
51	294.0
52	294.0
53	294.0
54	294.0
55	3.0
56	3.0
57	3.0
58	3.0
59	3.0
60	181.0
61	181.0
62	181.0
63	181.0
64	181.0
65	266.0
66	266.0
67	266.0
68	266.0
69	266.0
70	234.0
71	234.0
72	234.0
73	234.0
74	234.0
75	210.0
76	210.0
77	210.0
78	210.0
79	210.0
80	141.0
81	141.0
82	141.0
83	141.0
84	141.0
85	200.0
86	200.0
87	200.0
88	200.0
89	200.0
90	63.0
91	63.0
92	63.0
93	63.0
94	63.0
95	294.0
96	294.0
97	294.0
98	294.0
99	294.0
100	73.0
101	73.0
102	73.0
103	73.0
104	73.0
105	311.0
106	311.0
107	311.0
108	311.0
109	311.0
110	179.0
111	179.0
112	179.0
113	179.0
114	179.0
115	161.0
116	161.0
117	161.0
118	161.0
119	161.0
120	55.0
121	55.0
122	55.0
123	55.0
124	55.0
125	180.0
126	180.0
127	180.0
128	180.0
129	180.0
130	83.0
131	83.0
132	83.0
133	83.0
134	83.0
135	262.0
136	262.0
137	262.0
138	262.0
139	262.0
140	281.0
141	281.0
142	281.0
143	281.0
144	281.0
145	48.0
146	48.0
147	48.0
148	48.0
149	48.0
150	147.0
151	147.0
152	147.0
153	147.0
154	147.0
155	139.0
156	139.0
157	139.0
158	139.0
159	139.0
160	199.0
161	199.0
162	199.0
163	199.0
164	199.0
165	184.0
166	184.0
167	184.0
168	184.0
169	184.0
170	90.0
171	90.0
172	90.0
173	90.0
174	90.0
175	211.0
176	211.0
177	211.0
178	211.0
179	211.0
180	50.0
181	50.0
182	50.0
183	50.0
184	50.0
185	291.0
186	291.0
187	291.0
188	291.0
189	291.0
190	53.0
191	53.0
192	53.0
193	53.0
194	53.0
195	146.0
196	146.0
197	146.0
198	146.0
199	146.0
200	290.0
201	290.0
202	290.0
203	290.0
204	290.0
205	178.0
206	178.0
207	178.0
208	178.0
209	178.0
210	205.0
211	205.0
212	205.0
213	205.0
214	205.0
215	276.0
216	276.0
217	276.0
218	276.0
219	276.0
220	289.0
221	289.0
222	289.0
223	289.0
224	289.0
225	154.0
226	154.0
227	154.0
228	154.0
229	154.0
230	109.0
231	109.0
232	109.0
233	109.0
234	109.0
235	165.0
236	165.0
237	165.0
238	165.0
239	165.0
240	152.0
241	152.0
242	152.0
243	152.0
244	152.0
245	250.0
246	250.0
247	250.0
248	250.0
249	250.0
