0	89.0
1	89.0
2	89.0
3	89.0
4	89.0
5	218.0
6	218.0
7	218.0
8	218.0
9	218.0
10	8.0
11	8.0
12	8.0
13	8.0
14	8.0
15	246.0
16	246.0
17	246.0
18	246.0
19	246.0
20	273.0
21	273.0
22	273.0
23	273.0
24	273.0
25	6.0
26	6.0
27	6.0
28	6.0
29	6.0
30	110.0
31	110.0
32	110.0
33	110.0
34	110.0
35	246.0
36	246.0
37	246.0
38	246.0
39	246.0
40	227.0
41	227.0
42	227.0
43	227.0
44	227.0
45	170.0
46	170.0
47	170.0
48	170.0
49	170.0
50	82.0
51	82.0
52	82.0
53	82.0
54	82.0
55	45.0
56	45.0
57	45.0
58	45.0
59	45.0
60	28.0
61	28.0
62	28.0
63	28.0
64	28.0
65	26.0
66	26.0
67	26.0
68	26.0
69	26.0
70	21.0
71	21.0
72	21.0
73	21.0
74	21.0
75	296.0
76	296.0
77	296.0
78	296.0
79	296.0
80	114.0
81	114.0
82	114.0
83	114.0
84	114.0
85	163.0
86	163.0
87	163.0
88	163.0
89	163.0
90	67.0
91	67.0
92	67.0
93	67.0
94	67.0
95	220.0
96	220.0
97	220.0
98	220.0
99	220.0
100	300.0
101	300.0
102	300.0
103	300.0
104	300.0
105	159.0
106	159.0
107	159.0
108	159.0
109	159.0
110	164.0
111	164.0
112	164.0
113	164.0
114	164.0
115	250.0
116	250.0
117	250.0
118	250.0
119	250.0
120	155.0
121	155.0
122	155.0
123	155.0
124	155.0
125	91.0
126	91.0
127	91.0
128	91.0
129	91.0
130	186.0
131	186.0
132	186.0
133	186.0
134	186.0
135	261.0
136	261.0
137	261.0
138	261.0
139	261.0
140	227.0
141	227.0
142	227.0
143	227.0
144	227.0
145	243.0
146	243.0
147	243.0
148	243.0
149	243.0
150	22.0
151	22.0
152	22.0
153	22.0
154	22.0
155	262.0
156	262.0
157	262.0
158	262.0
159	262.0
160	301.0
161	301.0
162	301.0
163	301.0
164	301.0
165	98.0
166	98.0
167	98.0
168	98.0
169	98.0
170	186.0
171	186.0
172	186.0
173	186.0
174	186.0
175	230.0
176	230.0
177	230.0
178	230.0
179	230.0
180	48.0
181	48.0
182	48.0
183	48.0
184	48.0
185	269.0
186	269.0
187	269.0
188	269.0
189	269.0
190	291.0
191	291.0
192	291.0
193	291.0
194	291.0
195	219.0
196	219.0
197	219.0
198	219.0
199	219.0
200	213.0
201	213.0
202	213.0
203	213.0
204	213.0
205	214.0
206	214.0
207	214.0
208	214.0
209	214.0
210	162.0
211	162.0
212	162.0
213	162.0
214	162.0
215	260.0
216	260.0
217	260.0
218	260.0
219	260.0
220	208.0
221	208.0
222	208.0
223	208.0
224	208.0
225	55.0
226	55.0
227	55.0
228	55.0
229	55.0
230	295.0
231	295.0
232	295.0
233	295.0
234	295.0
235	27.0
236	27.0
237	27.0
238	27.0
239	27.0
240	56.0
241	56.0
242	56.0
243	56.0
244	56.0
245	136.0
246	136.0
247	136.0
248	136.0
249	136.0
