0	0.93
1.83	0.93
2.61	0.86
3.47	0.86
4.59	0.24
6.42	0.5
7.0	0.5
8.01	0.5
10.72	0.78
13.81	0.49
16.09	0.49
19.49	0.34
22.23	0.34
25.2	0.47
28.3	0.47
29.97	0.47
30.43	0.86
31.66	0.81
32.59	0.63
35.34	0.63
38.39	0.63
41.67	0.77
42.4	0.77
43.58	0.77
43.87	0.55
46.39	0.55
46.86	0.55
47.12	0.81
49.37	0.81
50.75	0.81
53.6	0.89
57.02	0.89
59.5	0.8
61.87	0.8
62.27	0.99
64.47	0.54
67.07	0.54
69.19	0.43
70.56	0.43
72.65	0.38
76.09	0.38
79.42	0.89
80.63	0.89
82.29	0.89
85.02	0.29
85.49	0.29
88.19	0.29
90.62	0.84
91.41	0.84
93.99	0.59
96.95	0.59
99.74	0.29
101.96	0.29
103.86	0.29
105.35	0.26
106.7	0.26
107.12	0.68
110.09	0.68
112.55	0.85
115.31	0.85
116.88	0.75
118.15	0.75
121.63	0.75
124.39	0.6
127.67	0.53
128.39	0.53
129.86	0.53
131.37	0.78
133.41	0.65
136.03	0.65
137.33	0.47
138.93	0.47
140.25	0.47
140.39	0.85
142.32	0.85
143.71	0.22
147.19	0.42
147.38	0.21
148.0	0.21
150.43	0.21
153.23	0.67
155.77	0.67
156.61	0.98
159.29	0.98
160.52	0.98
161.24	0.77
164.28	0.77
164.49	0.77
165.13	0.28
166.94	0.63
168.72	0.72
170.38	0.72
171.4	0.35
171.71	0.35
174.04	0.35
175.94	0.84
176.27	0.84
177.53	0.67
179.83	0.8
181.81	0.8
182.06	0.88
184.06	0.52
185.47	0.43
186.78	0.7
187.84	0.88
188.85	0.85
189.55	0.85
191.8	0.85
194.86	0.98
196.49	0.98
199.46	0.98
200.23	0.46
200.46	0.46
203.2	0.73
203.96	0.73
206.63	0.73
209.97	0.54
211.42	0.54
214.89	0.96
215.52	0.76
215.81	0.76
218.61	0.76
221.64	0.76
222.24	0.76
223.52	0.97
226.12	0.92
229.29	0.92
229.63	0.55
229.8	0.55
231.59	0.7
232.5	0.7
235.98	0.34
237.41	0.47
239.86	0.47
241.59	0.47
243.92	0.35
247.4	0.35
248.75	0.35
250.07	0.24
251.85	0.84
254.17	0.84
254.28	0.84
257.45	0.57
259.13	0.57
261.42	0.47
263.82	0.47
265.41	0.84
268.44	0.84
269.24	0.64
271.61	0.66
273.08	0.49
274.36	0.49
277.73	0.49
278.49	0.97
279.58	0.97
282.84	0.97
285.21	0.71
288.23	0.87
290.48	0.87
292.0	0.87
292.32	0.61
293.32	0.61
293.43	0.38
294.77	0.38
297.18	0.83
298.21	0.83
299.12	0.83
