0	0.89
1.9	0.89
5.17	0.89
7.39	0.24
8.75	0.5
11.46	0.5
13.36	0.5
13.84	0.69
14.42	0.21
15.29	0.21
18.3	0.21
19.28	0.37
20.16	0.37
20.71	0.37
23.36	0.26
26.64	0.26
27.01	0.62
27.98	0.62
30.56	0.62
33.33	0.54
36.2	0.76
37.47	0.76
38.42	0.76
40.33	0.56
42.37	0.56
45.63	0.38
47.02	0.38
49.39	0.38
51.48	0.58
53.79	0.58
56.14	0.83
56.3	0.83
58.41	0.83
61.08	0.35
61.24	0.35
61.37	0.69
63.11	0.69
64.09	0.41
64.83	0.41
65.99	0.86
66.98	0.9
68.89	0.8
69.34	0.21
72.41	0.52
74.4	0.54
76.11	0.54
78.94	0.74
81.09	0.37
81.7	0.37
84.31	0.7
84.85	0.7
86.57	0.7
88.77	0.97
90.4	0.95
93.81	0.95
96.4	0.99
98.73	0.45
100.19	0.45
100.93	0.7
104.01	0.7
105.62	0.7
108.62	0.63
111.15	0.99
114.33	0.99
117.2	0.8
118.41	0.97
118.79	0.97
119.94	0.6
121.88	0.24
122.67	0.24
123.94	0.24
124.98	0.57
127.39	0.57
128.34	0.57
130.89	0.61
133.15	0.21
135.37	0.32
137.16	0.37
137.99	0.37
138.28	0.37
139.25	0.65
142.6	0.86
143.2	0.23
143.67	0.56
145.26	0.56
145.96	0.56
146.15	0.6
147.55	0.6
150.46	0.39
150.93	0.39
153.35	0.83
155.44	0.27
155.63	0.25
158.36	0.34
159.48	0.9
162.59	0.9
165.16	0.9
165.82	0.35
168.66	0.35
170.3	0.35
173.33	0.37
176.77	0.37
179.36	0.37
180.02	1.0
181.8	1.0
182.74	0.31
184.37	0.58
186.58	0.93
189.0	0.93
192.36	0.93
194.48	0.37
197.68	0.37
200.47	0.37
203.81	0.97
204.82	0.97
207.34	0.97
209.38	0.6
212.39	0.6
213.76	0.3
215.04	0.3
215.22	0.3
215.77	1.0
217.52	1.0
220.49	1.0
220.92	0.31
221.23	0.31
222.95	0.24
224.38	0.24
225.08	0.24
228.3	0.88
229.76	0.88
230.73	0.86
233.4	0.98
235.58	0.98
235.99	0.98
239.26	0.68
241.63	0.85
243.69	0.85
246.23	0.85
248.1	0.89
248.58	0.89
249.89	0.89
252.45	0.67
255.03	0.75
256.52	0.97
258.25	0.97
261.69	0.97
262.97	0.37
265.08	0.37
267.14	0.37
269.71	0.49
272.39	0.49
274.66	0.72
274.78	0.34
276.67	0.97
278.54	0.97
280.36	0.86
280.54	0.86
283.16	0.86
284.8	0.25
287.41	0.25
288.58	0.44
290.31	0.44
291.59	0.44
295.01	0.77
297.63	0.77
