0	1.52
0.77	1.52
1.51	1.52
2.87	1.19
4.01	2.34
5.66	2.34
8.59	0.71
9.69	0.71
10.14	1.54
10.89	1.54
12.71	1.54
15.51	2.11
16.34	2.11
18.09	0.56
20.03	0.56
22.37	0.56
22.71	2.19
25.73	2.19
26.7	2.19
27.89	2.57
29.81	2.57
31.42	2.57
33.13	2.53
35.19	2.53
36.1	2.53
39.15	2.3
40.93	0.98
41.09	0.98
42.44	0.98
45.81	1.73
46.45	1.73
49.38	1.73
51.11	2.25
53.2	2.25
56.25	2.25
58.12	0.25
60.82	0.25
60.99	0.25
63.08	1.61
65.01	1.61
65.2	0.58
67.35	0.58
69.74	0.91
71.68	2.07
75.06	2.07
75.18	2.83
77.44	1.5
80.86	1.5
82.36	0.28
82.73	0.28
84.45	0.64
84.94	0.64
86.17	0.64
87.4	1.48
87.77	1.48
90.69	2.54
92.15	2.11
92.71	2.99
93.33	2.99
96.2	2.99
97.62	2.99
100.01	2.77
102.76	2.77
105.82	2.77
109.13	1.38
110.55	0.74
113.83	0.74
115.87	0.74
117.93	0.44
118.35	0.44
120.47	0.7
122.63	0.7
123.58	2.26
125.38	1.24
128.73	1.24
132.06	1.44
135.48	1.44
137.54	1.44
140.93	1.55
142.43	1.55
143.1	1.55
145.35	0.28
145.68	0.28
147.49	0.28
150.33	1.81
152.29	1.81
152.79	2.5
154.76	1.6
157.44	2.19
157.8	2.19
158.26	0.43
161.36	0.43
161.92	0.43
164.13	2.15
164.4	2.15
165.91	2.44
169.39	2.44
170.41	2.44
171.75	2.97
173.12	2.97
175.44	1.17
178.05	0.41
180.53	0.41
180.74	0.41
182.49	0.94
183.0	2.2
184.9	2.2
185.01	2.45
185.4	2.45
186.94	2.45
187.85	1.87
189.54	0.61
192.85	0.61
194.35	0.59
197.29	0.59
200.59	0.59
202.32	2.46
204.03	2.46
206.42	0.83
207.63	1.44
208.12	0.67
209.69	0.67
211.36	2.38
212.17	2.38
214.48	0.48
215.71	0.48
216.12	0.48
218.52	1.54
220.2	1.12
221.92	1.12
222.77	0.42
224.56	0.42
227.18	2.72
230.03	2.72
230.33	2.1
230.68	2.1
233.89	2.1
235.27	2.66
236.88	2.66
237.27	0.93
239.3	0.93
239.4	1.79
241.09	1.79
241.46	2.18
242.86	1.57
246.01	1.57
248.27	2.64
248.38	2.64
249.34	2.64
252.54	2.53
253.89	2.53
255.48	1.65
257.46	1.65
259.45	1.7
260.98	1.7
261.83	1.7
262.04	1.83
263.18	1.83
263.83	1.83
265.88	2.47
268.59	2.47
269.93	2.85
271.84	2.85
272.45	1.07
275.87	2.31
278.59	2.31
279.49	0.42
282.69	0.42
284.01	0.73
285.13	0.73
286.29	2.79
289.22	1.13
292.51	1.13
294.32	1.13
296.18	2.89
296.31	2.89
299.8	2.71
