0	3.7
1.58	3.7
4.96	2.84
7.79	2.84
8.14	3.49
8.4	2.47
11.49	0.28
12.43	0.26
15.11	0.26
16.01	3.19
17.5	3.82
19.08	3.82
22.47	0.43
23.71	1.65
26.45	1.65
28.29	1.65
30.73	3.29
33.01	3.29
34.42	3.29
34.95	0.97
38.14	0.53
38.78	0.53
42.01	1.53
45.21	1.53
48.55	1.53
51.13	1.56
53.26	1.56
54.37	1.56
55.45	2.14
57.46	1.49
60.68	0.49
60.92	3.02
62.49	1.0
64.29	2.86
64.78	2.86
67.12	1.09
69.27	1.09
70.0	1.09
70.22	2.18
72.45	2.18
75.84	2.18
78.55	2.36
79.36	2.36
82.73	2.36
85.93	1.45
86.57	1.45
89.89	1.45
91.86	0.91
94.77	3.95
95.55	3.95
96.22	1.7
96.83	2.04
100.09	3.75
102.57	3.75
104.67	3.75
104.85	2.9
107.37	2.9
109.92	2.9
110.36	3.09
111.29	3.09
114.63	2.23
115.84	1.04
118.4	1.04
119.14	2.75
121.46	2.75
124.13	2.75
127.59	3.94
129.64	0.72
132.34	0.72
132.62	0.58
133.69	0.58
135.23	0.58
137.33	1.57
139.51	1.57
141.2	3.09
144.7	2.39
148.14	2.39
151.47	2.39
152.3	2.59
154.74	2.59
155.82	2.59
156.74	0.85
157.17	0.85
159.84	3.56
160.5	0.23
163.23	1.39
165.02	1.83
167.63	0.56
170.62	1.04
173.02	3.08
173.19	3.08
175.78	3.08
178.23	1.22
180.36	1.22
181.59	1.22
183.96	0.46
186.88	0.46
187.69	0.46
190.17	0.76
191.06	0.76
193.07	1.7
196.52	1.7
198.75	1.7
199.94	3.67
201.9	3.78
203.61	0.65
204.76	2.44
205.47	2.44
207.25	2.44
209.89	1.97
211.75	1.97
213.04	1.97
214.57	1.89
214.71	1.89
216.11	1.89
219.25	0.66
219.46	0.66
220.33	0.66
221.31	1.71
224.46	1.71
226.4	1.3
227.81	1.85
229.65	1.85
232.23	1.85
233.59	0.79
236.66	0.79
236.87	0.79
240.35	1.46
241.67	1.46
242.46	1.46
242.59	2.44
245.46	2.44
245.91	2.87
247.06	2.87
247.72	2.87
250.1	0.3
252.76	1.57
255.66	1.74
256.68	1.74
257.84	1.74
260.53	0.63
263.73	3.32
266.61	1.2
267.89	1.2
268.46	2.95
271.25	1.21
271.54	1.21
273.48	1.21
273.81	3.82
277.03	3.82
280.41	2.99
281.6	2.99
284.23	2.99
285.73	3.89
289.17	1.9
290.04	1.9
291.55	1.9
294.34	2.54
295.7	3.1
298.19	3.1
