0	3.71
0.16	3.71
2.22	0.63
4.02	2.59
6.0	2.05
7.7	2.05
8.43	2.05
9.3	3.95
11.37	3.95
11.56	3.95
13.94	2.28
14.96	2.94
16.85	2.94
20.14	2.94
23.13	1.36
25.36	1.36
25.71	0.32
27.59	0.32
27.94	0.32
30.49	3.74
31.39	2.4
34.45	2.4
37.42	3.92
39.87	3.87
42.8	3.87
46.18	2.95
46.74	0.27
48.51	0.27
48.71	0.27
48.99	1.38
51.89	3.26
52.63	3.26
54.85	3.26
55.83	1.67
57.53	1.67
58.27	1.7
58.37	3.09
58.77	3.09
60.71	1.48
62.67	1.48
64.88	0.94
67.41	0.94
67.74	2.14
69.72	2.14
72.07	2.14
73.01	3.72
76.24	3.72
79.24	3.73
81.06	1.47
84.32	1.47
87.2	1.47
90.62	2.25
93.05	2.25
94.07	3.83
95.2	3.83
97.53	0.67
100.92	0.67
102.65	2.26
102.82	1.57
105.0	1.57
107.32	1.57
108.72	1.34
111.12	1.34
114.08	1.34
115.04	3.84
116.25	3.84
116.87	1.81
119.41	1.81
121.31	3.22
124.24	1.36
126.8	1.36
127.27	1.69
127.67	1.35
128.5	3.42
128.96	3.42
131.98	0.5
132.5	1.65
135.3	1.65
136.78	3.15
140.14	2.03
141.84	2.03
145.16	2.03
147.32	2.79
147.84	2.79
149.98	2.79
152.63	1.63
155.58	1.22
158.45	1.22
158.6	3.77
159.75	3.77
160.23	2.85
160.88	2.31
163.4	2.31
165.18	0.39
165.29	0.39
168.4	0.39
171.81	2.0
173.11	2.09
174.84	2.09
178.28	2.44
179.16	2.44
181.22	2.44
184.22	2.83
186.9	2.83
188.58	1.85
189.6	1.85
192.11	1.6
192.32	1.6
195.45	3.58
198.54	2.99
201.13	2.99
204.4	2.48
205.89	3.84
207.83	1.96
209.55	3.5
212.76	3.5
215.44	3.5
218.66	3.33
218.98	3.33
222.01	3.33
224.49	0.99
226.7	2.18
227.23	1.15
230.34	2.05
230.46	2.05
230.94	2.05
233.43	1.23
234.21	1.23
234.32	1.23
235.77	3.79
236.12	3.79
238.96	3.1
239.65	3.66
242.29	1.53
245.5	2.51
248.38	3.7
250.59	3.7
251.19	3.7
252.58	2.52
255.68	2.52
257.68	2.32
260.98	2.32
262.65	2.32
264.42	2.04
266.56	2.04
267.1	2.72
267.99	2.72
269.42	2.72
271.33	3.81
271.45	0.53
271.84	0.53
274.9	0.53
278.38	3.48
279.67	3.48
281.97	3.48
283.13	2.32
285.7	3.83
288.61	0.61
291.77	0.26
292.78	2.84
294.93	2.67
297.75	3.83
298.21	3.83
299.78	3.52
