0	210.0
1	210.0
2	210.0
3	210.0
4	210.0
5	205.0
6	205.0
7	205.0
8	205.0
9	205.0
10	31.0
11	31.0
12	31.0
13	31.0
14	31.0
15	102.0
16	102.0
17	102.0
18	102.0
19	102.0
20	91.0
21	91.0
22	91.0
23	91.0
24	91.0
25	339.0
26	339.0
27	339.0
28	339.0
29	339.0
30	0.0
31	0.0
32	0.0
33	0.0
34	0.0
35	20.0
36	20.0
37	20.0
38	20.0
39	20.0
40	353.0
41	353.0
42	353.0
43	353.0
44	353.0
45	55.0
46	55.0
47	55.0
48	55.0
49	55.0
50	87.0
51	87.0
52	87.0
53	87.0
54	87.0
55	65.0
56	65.0
57	65.0
58	65.0
59	65.0
60	419.0
61	419.0
62	419.0
63	419.0
64	419.0
65	65.0
66	65.0
67	65.0
68	65.0
69	65.0
70	408.0
71	408.0
72	408.0
73	408.0
74	408.0
75	333.0
76	333.0
77	333.0
78	333.0
79	333.0
80	140.0
81	140.0
82	140.0
83	140.0
84	140.0
85	81.0
86	81.0
87	81.0
88	81.0
89	81.0
90	69.0
91	69.0
92	69.0
93	69.0
94	69.0
95	255.0
96	255.0
97	255.0
98	255.0
99	255.0
100	83.0
101	83.0
102	83.0
103	83.0
104	83.0
105	419.0
106	419.0
107	419.0
108	419.0
109	419.0
110	391.0
111	391.0
112	391.0
113	391.0
114	391.0
115	175.0
116	175.0
117	175.0
118	175.0
119	175.0
120	229.0
121	229.0
122	229.0
123	229.0
124	229.0
125	307.0
126	307.0
127	307.0
128	307.0
129	307.0
130	117.0
131	117.0
132	117.0
133	117.0
134	117.0
135	317.0
136	317.0
137	317.0
138	317.0
139	317.0
140	392.0
141	392.0
142	392.0
143	392.0
144	392.0
145	354.0
146	354.0
147	354.0
148	354.0
149	354.0
150	6.0
151	6.0
152	6.0
153	6.0
154	6.0
155	277.0
156	277.0
157	277.0
158	277.0
159	277.0
160	201.0
161	201.0
162	201.0
163	201.0
164	201.0
165	237.0
166	237.0
167	237.0
168	237.0
169	237.0
170	329.0
171	329.0
172	329.0
173	329.0
174	329.0
175	312.0
176	312.0
177	312.0
178	312.0
179	312.0
180	421.0
181	421.0
182	421.0
183	421.0
184	421.0
185	325.0
186	325.0
187	325.0
188	325.0
189	325.0
190	244.0
191	244.0
192	244.0
193	244.0
194	244.0
195	166.0
196	166.0
197	166.0
198	166.0
199	166.0
200	78.0
201	78.0
202	78.0
203	78.0
204	78.0
205	288.0
206	288.0
207	288.0
208	288.0
209	288.0
210	348.0
211	348.0
212	348.0
213	348.0
214	348.0
215	26.0
216	26.0
217	26.0
218	26.0
219	26.0
220	1.0
221	1.0
222	1.0
223	1.0
224	1.0
225	425.0
226	425.0
227	425.0
228	425.0
229	425.0
230	12.0
231	12.0
232	12.0
233	12.0
234	12.0
235	79.0
236	79.0
237	79.0
238	79.0
239	79.0
240	170.0
241	170.0
242	170.0
243	170.0
244	170.0
245	136.0
246	136.0
247	136.0
248	136.0
249	136.0
