0	403.0
1	403.0
2	403.0
3	403.0
4	403.0
5	39.0
6	39.0
7	39.0
8	39.0
9	39.0
10	78.0
11	78.0
12	78.0
13	78.0
14	78.0
15	128.0
16	128.0
17	128.0
18	128.0
19	128.0
20	267.0
21	267.0
22	267.0
23	267.0
24	267.0
25	230.0
26	230.0
27	230.0
28	230.0
29	230.0
30	169.0
31	169.0
32	169.0
33	169.0
34	169.0
35	214.0
36	214.0
37	214.0
38	214.0
39	214.0
40	389.0
41	389.0
42	389.0
43	389.0
44	389.0
45	162.0
46	162.0
47	162.0
48	162.0
49	162.0
50	183.0
51	183.0
52	183.0
53	183.0
54	183.0
55	11.0
56	11.0
57	11.0
58	11.0
59	11.0
60	313.0
61	313.0
62	313.0
63	313.0
64	313.0
65	323.0
66	323.0
67	323.0
68	323.0
69	323.0
70	89.0
71	89.0
72	89.0
73	89.0
74	89.0
75	336.0
76	336.0
77	336.0
78	336.0
79	336.0
80	179.0
81	179.0
82	179.0
83	179.0
84	179.0
85	390.0
86	390.0
87	390.0
88	390.0
89	390.0
90	263.0
91	263.0
92	263.0
93	263.0
94	263.0
95	282.0
96	282.0
97	282.0
98	282.0
99	282.0
100	96.0
101	96.0
102	96.0
103	96.0
104	96.0
105	408.0
106	408.0
107	408.0
108	408.0
109	408.0
110	402.0
111	402.0
112	402.0
113	402.0
114	402.0
115	374.0
116	374.0
117	374.0
118	374.0
119	374.0
120	399.0
121	399.0
122	399.0
123	399.0
124	399.0
125	309.0
126	309.0
127	309.0
128	309.0
129	309.0
130	224.0
131	224.0
132	224.0
133	224.0
134	224.0
135	220.0
136	220.0
137	220.0
138	220.0
139	220.0
140	112.0
141	112.0
142	112.0
143	112.0
144	112.0
145	216.0
146	216.0
147	216.0
148	216.0
149	216.0
150	5.0
151	5.0
152	5.0
153	5.0
154	5.0
155	118.0
156	118.0
157	118.0
158	118.0
159	118.0
160	246.0
161	246.0
162	246.0
163	246.0
164	246.0
165	123.0
166	123.0
167	123.0
168	123.0
169	123.0
170	320.0
171	320.0
172	320.0
173	320.0
174	320.0
175	117.0
176	117.0
177	117.0
178	117.0
179	117.0
180	312.0
181	312.0
182	312.0
183	312.0
184	312.0
185	336.0
186	336.0
187	336.0
188	336.0
189	336.0
190	208.0
191	208.0
192	208.0
193	208.0
194	208.0
195	230.0
196	230.0
197	230.0
198	230.0
199	230.0
200	272.0
201	272.0
202	272.0
203	272.0
204	272.0
205	149.0
206	149.0
207	149.0
208	149.0
209	149.0
210	156.0
211	156.0
212	156.0
213	156.0
214	156.0
215	138.0
216	138.0
217	138.0
218	138.0
219	138.0
220	375.0
221	375.0
222	375.0
223	375.0
224	375.0
225	220.0
226	220.0
227	220.0
228	220.0
229	220.0
230	198.0
231	198.0
232	198.0
233	198.0
234	198.0
235	3.0
236	3.0
237	3.0
238	3.0
239	3.0
240	223.0
241	223.0
242	223.0
243	223.0
244	223.0
245	34.0
246	34.0
247	34.0
248	34.0
249	34.0
