0	87.0
1	87.0
2	87.0
3	87.0
4	87.0
5	338.0
6	338.0
7	338.0
8	338.0
9	338.0
10	248.0
11	248.0
12	248.0
13	248.0
14	248.0
15	346.0
16	346.0
17	346.0
18	346.0
19	346.0
20	298.0
21	298.0
22	298.0
23	298.0
24	298.0
25	19.0
26	19.0
27	19.0
28	19.0
29	19.0
30	326.0
31	326.0
32	326.0
33	326.0
34	326.0
35	66.0
36	66.0
37	66.0
38	66.0
39	66.0
40	263.0
41	263.0
42	263.0
43	263.0
44	263.0
45	402.0
46	402.0
47	402.0
48	402.0
49	402.0
50	391.0
51	391.0
52	391.0
53	391.0
54	391.0
55	133.0
56	133.0
57	133.0
58	133.0
59	133.0
60	441.0
61	441.0
62	441.0
63	441.0
64	441.0
65	337.0
66	337.0
67	337.0
68	337.0
69	337.0
70	421.0
71	421.0
72	421.0
73	421.0
74	421.0
75	25.0
76	25.0
77	25.0
78	25.0
79	25.0
80	146.0
81	146.0
82	146.0
83	146.0
84	146.0
85	357.0
86	357.0
87	357.0
88	357.0
89	357.0
90	75.0
91	75.0
92	75.0
93	75.0
94	75.0
95	149.0
96	149.0
97	149.0
98	149.0
99	149.0
100	443.0
101	443.0
102	443.0
103	443.0
104	443.0
105	209.0
106	209.0
107	209.0
108	209.0
109	209.0
110	261.0
111	261.0
112	261.0
113	261.0
114	261.0
115	282.0
116	282.0
117	282.0
118	282.0
119	282.0
120	63.0
121	63.0
122	63.0
123	63.0
124	63.0
125	39.0
126	39.0
127	39.0
128	39.0
129	39.0
130	264.0
131	264.0
132	264.0
133	264.0
134	264.0
135	352.0
136	352.0
137	352.0
138	352.0
139	352.0
140	136.0
141	136.0
142	136.0
143	136.0
144	136.0
145	196.0
146	196.0
147	196.0
148	196.0
149	196.0
150	286.0
151	286.0
152	286.0
153	286.0
154	286.0
155	297.0
156	297.0
157	297.0
158	297.0
159	297.0
160	1.0
161	1.0
162	1.0
163	1.0
164	1.0
165	141.0
166	141.0
167	141.0
168	141.0
169	141.0
170	290.0
171	290.0
172	290.0
173	290.0
174	290.0
175	348.0
176	348.0
177	348.0
178	348.0
179	348.0
180	108.0
181	108.0
182	108.0
183	108.0
184	108.0
185	169.0
186	169.0
187	169.0
188	169.0
189	169.0
190	38.0
191	38.0
192	38.0
193	38.0
194	38.0
195	383.0
196	383.0
197	383.0
198	383.0
199	383.0
200	94.0
201	94.0
202	94.0
203	94.0
204	94.0
205	238.0
206	238.0
207	238.0
208	238.0
209	238.0
210	6.0
211	6.0
212	6.0
213	6.0
214	6.0
215	232.0
216	232.0
217	232.0
218	232.0
219	232.0
220	180.0
221	180.0
222	180.0
223	180.0
224	180.0
225	41.0
226	41.0
227	41.0
228	41.0
229	41.0
230	399.0
231	399.0
232	399.0
233	399.0
234	399.0
235	171.0
236	171.0
237	171.0
238	171.0
239	171.0
240	124.0
241	124.0
242	124.0
243	124.0
244	124.0
245	112.0
246	112.0
247	112.0
248	112.0
249	112.0
