0	368.0
1	368.0
2	368.0
3	368.0
4	368.0
5	203.0
6	203.0
7	203.0
8	203.0
9	203.0
10	85.0
11	85.0
12	85.0
13	85.0
14	85.0
15	103.0
16	103.0
17	103.0
18	103.0
19	103.0
20	11.0
21	11.0
22	11.0
23	11.0
24	11.0
25	94.0
26	94.0
27	94.0
28	94.0
29	94.0
30	343.0
31	343.0
32	343.0
33	343.0
34	343.0
35	359.0
36	359.0
37	359.0
38	359.0
39	359.0
40	100.0
41	100.0
42	100.0
43	100.0
44	100.0
45	192.0
46	192.0
47	192.0
48	192.0
49	192.0
50	372.0
51	372.0
52	372.0
53	372.0
54	372.0
55	241.0
56	241.0
57	241.0
58	241.0
59	241.0
60	173.0
61	173.0
62	173.0
63	173.0
64	173.0
65	38.0
66	38.0
67	38.0
68	38.0
69	38.0
70	207.0
71	207.0
72	207.0
73	207.0
74	207.0
75	153.0
76	153.0
77	153.0
78	153.0
79	153.0
80	232.0
81	232.0
82	232.0
83	232.0
84	232.0
85	178.0
86	178.0
87	178.0
88	178.0
89	178.0
90	351.0
91	351.0
92	351.0
93	351.0
94	351.0
95	160.0
96	160.0
97	160.0
98	160.0
99	160.0
100	96.0
101	96.0
102	96.0
103	96.0
104	96.0
105	171.0
106	171.0
107	171.0
108	171.0
109	171.0
110	177.0
111	177.0
112	177.0
113	177.0
114	177.0
115	184.0
116	184.0
117	184.0
118	184.0
119	184.0
120	110.0
121	110.0
122	110.0
123	110.0
124	110.0
125	55.0
126	55.0
127	55.0
128	55.0
129	55.0
130	378.0
131	378.0
132	378.0
133	378.0
134	378.0
135	282.0
136	282.0
137	282.0
138	282.0
139	282.0
140	384.0
141	384.0
142	384.0
143	384.0
144	384.0
145	202.0
146	202.0
147	202.0
148	202.0
149	202.0
150	190.0
151	190.0
152	190.0
153	190.0
154	190.0
155	251.0
156	251.0
157	251.0
158	251.0
159	251.0
160	192.0
161	192.0
162	192.0
163	192.0
164	192.0
165	300.0
166	300.0
167	300.0
168	300.0
169	300.0
170	113.0
171	113.0
172	113.0
173	113.0
174	113.0
175	145.0
176	145.0
177	145.0
178	145.0
179	145.0
180	246.0
181	246.0
182	246.0
183	246.0
184	246.0
185	23.0
186	23.0
187	23.0
188	23.0
189	23.0
190	90.0
191	90.0
192	90.0
193	90.0
194	90.0
195	156.0
196	156.0
197	156.0
198	156.0
199	156.0
200	197.0
201	197.0
202	197.0
203	197.0
204	197.0
205	151.0
206	151.0
207	151.0
208	151.0
209	151.0
210	92.0
211	92.0
212	92.0
213	92.0
214	92.0
215	126.0
216	126.0
217	126.0
218	126.0
219	126.0
220	123.0
221	123.0
222	123.0
223	123.0
224	123.0
225	363.0
226	363.0
227	363.0
228	363.0
229	363.0
230	18.0
231	18.0
232	18.0
233	18.0
234	18.0
235	104.0
236	104.0
237	104.0
238	104.0
239	104.0
240	206.0
241	206.0
242	206.0
243	206.0
244	206.0
245	217.0
246	217.0
247	217.0
248	217.0
249	217.0
