0	298.0
1	298.0
2	298.0
3	298.0
4	298.0
5	25.0
6	25.0
7	25.0
8	25.0
9	25.0
10	85.0
11	85.0
12	85.0
13	85.0
14	85.0
15	363.0
16	363.0
17	363.0
18	363.0
19	363.0
20	197.0
21	197.0
22	197.0
23	197.0
24	197.0
25	183.0
26	183.0
27	183.0
28	183.0
29	183.0
30	344.0
31	344.0
32	344.0
33	344.0
34	344.0
35	146.0
36	146.0
37	146.0
38	146.0
39	146.0
40	114.0
41	114.0
42	114.0
43	114.0
44	114.0
45	329.0
46	329.0
47	329.0
48	329.0
49	329.0
50	114.0
51	114.0
52	114.0
53	114.0
54	114.0
55	135.0
56	135.0
57	135.0
58	135.0
59	135.0
60	307.0
61	307.0
62	307.0
63	307.0
64	307.0
65	329.0
66	329.0
67	329.0
68	329.0
69	329.0
70	74.0
71	74.0
72	74.0
73	74.0
74	74.0
75	112.0
76	112.0
77	112.0
78	112.0
79	112.0
80	238.0
81	238.0
82	238.0
83	238.0
84	238.0
85	50.0
86	50.0
87	50.0
88	50.0
89	50.0
90	363.0
91	363.0
92	363.0
93	363.0
94	363.0
95	126.0
96	126.0
97	126.0
98	126.0
99	126.0
100	192.0
101	192.0
102	192.0
103	192.0
104	192.0
105	257.0
106	257.0
107	257.0
108	257.0
109	257.0
110	96.0
111	96.0
112	96.0
113	96.0
114	96.0
115	238.0
116	238.0
117	238.0
118	238.0
119	238.0
120	107.0
121	107.0
122	107.0
123	107.0
124	107.0
125	344.0
126	344.0
127	344.0
128	344.0
129	344.0
130	299.0
131	299.0
132	299.0
133	299.0
134	299.0
135	137.0
136	137.0
137	137.0
138	137.0
139	137.0
140	41.0
141	41.0
142	41.0
143	41.0
144	41.0
145	367.0
146	367.0
147	367.0
148	367.0
149	367.0
150	19.0
151	19.0
152	19.0
153	19.0
154	19.0
155	272.0
156	272.0
157	272.0
158	272.0
159	272.0
160	166.0
161	166.0
162	166.0
163	166.0
164	166.0
165	287.0
166	287.0
167	287.0
168	287.0
169	287.0
170	282.0
171	282.0
172	282.0
173	282.0
174	282.0
175	370.0
176	370.0
177	370.0
178	370.0
179	370.0
180	4.0
181	4.0
182	4.0
183	4.0
184	4.0
185	261.0
186	261.0
187	261.0
188	261.0
189	261.0
190	214.0
191	214.0
192	214.0
193	214.0
194	214.0
195	99.0
196	99.0
197	99.0
198	99.0
199	99.0
200	10.0
201	10.0
202	10.0
203	10.0
204	10.0
205	242.0
206	242.0
207	242.0
208	242.0
209	242.0
210	377.0
211	377.0
212	377.0
213	377.0
214	377.0
215	169.0
216	169.0
217	169.0
218	169.0
219	169.0
220	281.0
221	281.0
222	281.0
223	281.0
224	281.0
225	303.0
226	303.0
227	303.0
228	303.0
229	303.0
230	189.0
231	189.0
232	189.0
233	189.0
234	189.0
235	83.0
236	83.0
237	83.0
238	83.0
239	83.0
240	86.0
241	86.0
242	86.0
243	86.0
244	86.0
245	2.0
246	2.0
247	2.0
248	2.0
249	2.0
