0	216538.0
1	216538.0
2	216538.0
3	216538.0
4	216538.0
5	156222.0
6	156222.0
7	156222.0
8	156222.0
9	156222.0
10	87706.0
11	87706.0
12	87706.0
13	87706.0
14	87706.0
15	25859.0
16	25859.0
17	25859.0
18	25859.0
19	25859.0
20	59450.0
21	59450.0
22	59450.0
23	59450.0
24	59450.0
25	158515.0
26	158515.0
27	158515.0
28	158515.0
29	158515.0
30	163989.0
31	163989.0
32	163989.0
33	163989.0
34	163989.0
35	4318.0
36	4318.0
37	4318.0
38	4318.0
39	4318.0
40	213399.0
41	213399.0
42	213399.0
43	213399.0
44	213399.0
45	107411.0
46	107411.0
47	107411.0
48	107411.0
49	107411.0
50	187005.0
51	187005.0
52	187005.0
53	187005.0
54	187005.0
55	162201.0
56	162201.0
57	162201.0
58	162201.0
59	162201.0
60	226430.0
61	226430.0
62	226430.0
63	226430.0
64	226430.0
65	210366.0
66	210366.0
67	210366.0
68	210366.0
69	210366.0
70	187827.0
71	187827.0
72	187827.0
73	187827.0
74	187827.0
75	34373.0
76	34373.0
77	34373.0
78	34373.0
79	34373.0
80	95250.0
81	95250.0
82	95250.0
83	95250.0
84	95250.0
85	42714.0
86	42714.0
87	42714.0
88	42714.0
89	42714.0
90	102812.0
91	102812.0
92	102812.0
93	102812.0
94	102812.0
95	211728.0
96	211728.0
97	211728.0
98	211728.0
99	211728.0
100	157118.0
101	157118.0
102	157118.0
103	157118.0
104	157118.0
105	116658.0
106	116658.0
107	116658.0
108	116658.0
109	116658.0
110	111780.0
111	111780.0
112	111780.0
113	111780.0
114	111780.0
115	5249.0
116	5249.0
117	5249.0
118	5249.0
119	5249.0
120	223038.0
121	223038.0
122	223038.0
123	223038.0
124	223038.0
125	51487.0
126	51487.0
127	51487.0
128	51487.0
129	51487.0
130	144664.0
131	144664.0
132	144664.0
133	144664.0
134	144664.0
135	226211.0
136	226211.0
137	226211.0
138	226211.0
139	226211.0
140	216112.0
141	216112.0
142	216112.0
143	216112.0
144	216112.0
145	204334.0
146	204334.0
147	204334.0
148	204334.0
149	204334.0
150	51756.0
151	51756.0
152	51756.0
153	51756.0
154	51756.0
155	26143.0
156	26143.0
157	26143.0
158	26143.0
159	26143.0
160	114752.0
161	114752.0
162	114752.0
163	114752.0
164	114752.0
165	198573.0
166	198573.0
167	198573.0
168	198573.0
169	198573.0
170	37918.0
171	37918.0
172	37918.0
173	37918.0
174	37918.0
175	34047.0
176	34047.0
177	34047.0
178	34047.0
179	34047.0
180	83933.0
181	83933.0
182	83933.0
183	83933.0
184	83933.0
185	4748.0
186	4748.0
187	4748.0
188	4748.0
189	4748.0
190	209111.0
191	209111.0
192	209111.0
193	209111.0
194	209111.0
195	8245.0
196	8245.0
197	8245.0
198	8245.0
199	8245.0
200	214573.0
201	214573.0
202	214573.0
203	214573.0
204	214573.0
205	71520.0
206	71520.0
207	71520.0
208	71520.0
209	71520.0
210	89786.0
211	89786.0
212	89786.0
213	89786.0
214	89786.0
215	74845.0
216	74845.0
217	74845.0
218	74845.0
219	74845.0
220	234069.0
221	234069.0
222	234069.0
223	234069.0
224	234069.0
225	65247.0
226	65247.0
227	65247.0
228	65247.0
229	65247.0
230	61225.0
231	61225.0
232	61225.0
233	61225.0
234	61225.0
235	97555.0
236	97555.0
237	97555.0
238	97555.0
239	97555.0
240	78781.0
241	78781.0
242	78781.0
243	78781.0
244	78781.0
245	15296.0
246	15296.0
247	15296.0
248	15296.0
249	15296.0
