0	169431.0
1	169431.0
2	169431.0
3	169431.0
4	169431.0
5	70695.0
6	70695.0
7	70695.0
8	70695.0
9	70695.0
10	146147.0
11	146147.0
12	146147.0
13	146147.0
14	146147.0
15	189437.0
16	189437.0
17	189437.0
18	189437.0
19	189437.0
20	189344.0
21	189344.0
22	189344.0
23	189344.0
24	189344.0
25	147440.0
26	147440.0
27	147440.0
28	147440.0
29	147440.0
30	164310.0
31	164310.0
32	164310.0
33	164310.0
34	164310.0
35	106774.0
36	106774.0
37	106774.0
38	106774.0
39	106774.0
40	186152.0
41	186152.0
42	186152.0
43	186152.0
44	186152.0
45	111789.0
46	111789.0
47	111789.0
48	111789.0
49	111789.0
50	191398.0
51	191398.0
52	191398.0
53	191398.0
54	191398.0
55	114797.0
56	114797.0
57	114797.0
58	114797.0
59	114797.0
60	56267.0
61	56267.0
62	56267.0
63	56267.0
64	56267.0
65	147306.0
66	147306.0
67	147306.0
68	147306.0
69	147306.0
70	11122.0
71	11122.0
72	11122.0
73	11122.0
74	11122.0
75	14770.0
76	14770.0
77	14770.0
78	14770.0
79	14770.0
80	29579.0
81	29579.0
82	29579.0
83	29579.0
84	29579.0
85	92264.0
86	92264.0
87	92264.0
88	92264.0
89	92264.0
90	117384.0
91	117384.0
92	117384.0
93	117384.0
94	117384.0
95	187963.0
96	187963.0
97	187963.0
98	187963.0
99	187963.0
100	104241.0
101	104241.0
102	104241.0
103	104241.0
104	104241.0
105	132924.0
106	132924.0
107	132924.0
108	132924.0
109	132924.0
110	175858.0
111	175858.0
112	175858.0
113	175858.0
114	175858.0
115	53360.0
116	53360.0
117	53360.0
118	53360.0
119	53360.0
120	8213.0
121	8213.0
122	8213.0
123	8213.0
124	8213.0
125	119318.0
126	119318.0
127	119318.0
128	119318.0
129	119318.0
130	98610.0
131	98610.0
132	98610.0
133	98610.0
134	98610.0
135	26069.0
136	26069.0
137	26069.0
138	26069.0
139	26069.0
140	89534.0
141	89534.0
142	89534.0
143	89534.0
144	89534.0
145	12980.0
146	12980.0
147	12980.0
148	12980.0
149	12980.0
150	106044.0
151	106044.0
152	106044.0
153	106044.0
154	106044.0
155	39078.0
156	39078.0
157	39078.0
158	39078.0
159	39078.0
160	182255.0
161	182255.0
162	182255.0
163	182255.0
164	182255.0
165	159366.0
166	159366.0
167	159366.0
168	159366.0
169	159366.0
170	14826.0
171	14826.0
172	14826.0
173	14826.0
174	14826.0
175	35894.0
176	35894.0
177	35894.0
178	35894.0
179	35894.0
180	179804.0
181	179804.0
182	179804.0
183	179804.0
184	179804.0
185	127609.0
186	127609.0
187	127609.0
188	127609.0
189	127609.0
190	179745.0
191	179745.0
192	179745.0
193	179745.0
194	179745.0
195	124608.0
196	124608.0
197	124608.0
198	124608.0
199	124608.0
200	46933.0
201	46933.0
202	46933.0
203	46933.0
204	46933.0
205	184006.0
206	184006.0
207	184006.0
208	184006.0
209	184006.0
210	170401.0
211	170401.0
212	170401.0
213	170401.0
214	170401.0
215	88910.0
216	88910.0
217	88910.0
218	88910.0
219	88910.0
220	190783.0
221	190783.0
222	190783.0
223	190783.0
224	190783.0
225	167178.0
226	167178.0
227	167178.0
228	167178.0
229	167178.0
230	51721.0
231	51721.0
232	51721.0
233	51721.0
234	51721.0
235	83194.0
236	83194.0
237	83194.0
238	83194.0
239	83194.0
240	170828.0
241	170828.0
242	170828.0
243	170828.0
244	170828.0
245	18833.0
246	18833.0
247	18833.0
248	18833.0
249	18833.0
