0	24974.0
1	24974.0
2	24974.0
3	24974.0
4	24974.0
5	56600.0
6	56600.0
7	56600.0
8	56600.0
9	56600.0
10	52178.0
11	52178.0
12	52178.0
13	52178.0
14	52178.0
15	92040.0
16	92040.0
17	92040.0
18	92040.0
19	92040.0
20	19117.0
21	19117.0
22	19117.0
23	19117.0
24	19117.0
25	20642.0
26	20642.0
27	20642.0
28	20642.0
29	20642.0
30	81753.0
31	81753.0
32	81753.0
33	81753.0
34	81753.0
35	25916.0
36	25916.0
37	25916.0
38	25916.0
39	25916.0
40	73235.0
41	73235.0
42	73235.0
43	73235.0
44	73235.0
45	3100.0
46	3100.0
47	3100.0
48	3100.0
49	3100.0
50	74547.0
51	74547.0
52	74547.0
53	74547.0
54	74547.0
55	80104.0
56	80104.0
57	80104.0
58	80104.0
59	80104.0
60	46037.0
61	46037.0
62	46037.0
63	46037.0
64	46037.0
65	52071.0
66	52071.0
67	52071.0
68	52071.0
69	52071.0
70	27988.0
71	27988.0
72	27988.0
73	27988.0
74	27988.0
75	71415.0
76	71415.0
77	71415.0
78	71415.0
79	71415.0
80	17424.0
81	17424.0
82	17424.0
83	17424.0
84	17424.0
85	32652.0
86	32652.0
87	32652.0
88	32652.0
89	32652.0
90	37179.0
91	37179.0
92	37179.0
93	37179.0
94	37179.0
95	12477.0
96	12477.0
97	12477.0
98	12477.0
99	12477.0
100	20039.0
101	20039.0
102	20039.0
103	20039.0
104	20039.0
105	21592.0
106	21592.0
107	21592.0
108	21592.0
109	21592.0
110	70966.0
111	70966.0
112	70966.0
113	70966.0
114	70966.0
115	22491.0
116	22491.0
117	22491.0
118	22491.0
119	22491.0
120	98396.0
121	98396.0
122	98396.0
123	98396.0
124	98396.0
125	15290.0
126	15290.0
127	15290.0
128	15290.0
129	15290.0
130	69861.0
131	69861.0
132	69861.0
133	69861.0
134	69861.0
135	356.0
136	356.0
137	356.0
138	356.0
139	356.0
140	56506.0
141	56506.0
142	56506.0
143	56506.0
144	56506.0
145	76050.0
146	76050.0
147	76050.0
148	76050.0
149	76050.0
150	42239.0
151	42239.0
152	42239.0
153	42239.0
154	42239.0
155	85806.0
156	85806.0
157	85806.0
158	85806.0
159	85806.0
160	70712.0
161	70712.0
162	70712.0
163	70712.0
164	70712.0
165	57282.0
166	57282.0
167	57282.0
168	57282.0
169	57282.0
170	12891.0
171	12891.0
172	12891.0
173	12891.0
174	12891.0
175	32529.0
176	32529.0
177	32529.0
178	32529.0
179	32529.0
180	97810.0
181	97810.0
182	97810.0
183	97810.0
184	97810.0
185	56126.0
186	56126.0
187	56126.0
188	56126.0
189	56126.0
190	23375.0
191	23375.0
192	23375.0
193	23375.0
194	23375.0
195	9854.0
196	9854.0
197	9854.0
198	9854.0
199	9854.0
200	31544.0
201	31544.0
202	31544.0
203	31544.0
204	31544.0
205	85819.0
206	85819.0
207	85819.0
208	85819.0
209	85819.0
210	86875.0
211	86875.0
212	86875.0
213	86875.0
214	86875.0
215	14633.0
216	14633.0
217	14633.0
218	14633.0
219	14633.0
220	16431.0
221	16431.0
222	16431.0
223	16431.0
224	16431.0
225	74222.0
226	74222.0
227	74222.0
228	74222.0
229	74222.0
230	1762.0
231	1762.0
232	1762.0
233	1762.0
234	1762.0
235	99192.0
236	99192.0
237	99192.0
238	99192.0
239	99192.0
240	71559.0
241	71559.0
242	71559.0
243	71559.0
244	71559.0
245	75254.0
246	75254.0
247	75254.0
248	75254.0
249	75254.0
