0	22269.0
1	22269.0
2	22269.0
3	22269.0
4	22269.0
5	21255.0
6	21255.0
7	21255.0
8	21255.0
9	21255.0
10	18767.0
11	18767.0
12	18767.0
13	18767.0
14	18767.0
15	20225.0
16	20225.0
17	20225.0
18	20225.0
19	20225.0
20	2008.0
21	2008.0
22	2008.0
23	2008.0
24	2008.0
25	4937.0
26	4937.0
27	4937.0
28	4937.0
29	4937.0
30	8292.0
31	8292.0
32	8292.0
33	8292.0
34	8292.0
35	20071.0
36	20071.0
37	20071.0
38	20071.0
39	20071.0
40	3725.0
41	3725.0
42	3725.0
43	3725.0
44	3725.0
45	11018.0
46	11018.0
47	11018.0
48	11018.0
49	11018.0
50	258.0
51	258.0
52	258.0
53	258.0
54	258.0
55	4325.0
56	4325.0
57	4325.0
58	4325.0
59	4325.0
60	16489.0
61	16489.0
62	16489.0
63	16489.0
64	16489.0
65	24342.0
66	24342.0
67	24342.0
68	24342.0
69	24342.0
70	16423.0
71	16423.0
72	16423.0
73	16423.0
74	16423.0
75	12279.0
76	12279.0
77	12279.0
78	12279.0
79	12279.0
80	4948.0
81	4948.0
82	4948.0
83	4948.0
84	4948.0
85	5499.0
86	5499.0
87	5499.0
88	5499.0
89	5499.0
90	2509.0
91	2509.0
92	2509.0
93	2509.0
94	2509.0
95	13592.0
96	13592.0
97	13592.0
98	13592.0
99	13592.0
100	10502.0
101	10502.0
102	10502.0
103	10502.0
104	10502.0
105	10958.0
106	10958.0
107	10958.0
108	10958.0
109	10958.0
110	23527.0
111	23527.0
112	23527.0
113	23527.0
114	23527.0
115	243.0
116	243.0
117	243.0
118	243.0
119	243.0
120	23111.0
121	23111.0
122	23111.0
123	23111.0
124	23111.0
125	4284.0
126	4284.0
127	4284.0
128	4284.0
129	4284.0
130	21125.0
131	21125.0
132	21125.0
133	21125.0
134	21125.0
135	25001.0
136	25001.0
137	25001.0
138	25001.0
139	25001.0
140	12722.0
141	12722.0
142	12722.0
143	12722.0
144	12722.0
145	10008.0
146	10008.0
147	10008.0
148	10008.0
149	10008.0
150	13213.0
151	13213.0
152	13213.0
153	13213.0
154	13213.0
155	21227.0
156	21227.0
157	21227.0
158	21227.0
159	21227.0
160	23221.0
161	23221.0
162	23221.0
163	23221.0
164	23221.0
165	7758.0
166	7758.0
167	7758.0
168	7758.0
169	7758.0
170	16786.0
171	16786.0
172	16786.0
173	16786.0
174	16786.0
175	3822.0
176	3822.0
177	3822.0
178	3822.0
179	3822.0
180	16152.0
181	16152.0
182	16152.0
183	16152.0
184	16152.0
185	20268.0
186	20268.0
187	20268.0
188	20268.0
189	20268.0
190	15670.0
191	15670.0
192	15670.0
193	15670.0
194	15670.0
195	3419.0
196	3419.0
197	3419.0
198	3419.0
199	3419.0
200	20244.0
201	20244.0
202	20244.0
203	20244.0
204	20244.0
205	3930.0
206	3930.0
207	3930.0
208	3930.0
209	3930.0
210	17848.0
211	17848.0
212	17848.0
213	17848.0
214	17848.0
215	11331.0
216	11331.0
217	11331.0
218	11331.0
219	11331.0
220	20186.0
221	20186.0
222	20186.0
223	20186.0
224	20186.0
225	11565.0
226	11565.0
227	11565.0
228	11565.0
229	11565.0
230	922.0
231	922.0
232	922.0
233	922.0
234	922.0
235	7902.0
236	7902.0
237	7902.0
238	7902.0
239	7902.0
240	24495.0
241	24495.0
242	24495.0
243	24495.0
244	24495.0
245	3512.0
246	3512.0
247	3512.0
248	3512.0
249	3512.0
