0	57297.0
1	57297.0
2	57297.0
3	57297.0
4	57297.0
5	21165.0
6	21165.0
7	21165.0
8	21165.0
9	21165.0
10	34918.0
11	34918.0
12	34918.0
13	34918.0
14	34918.0
15	96315.0
16	96315.0
17	96315.0
18	96315.0
19	96315.0
20	29362.0
21	29362.0
22	29362.0
23	29362.0
24	29362.0
25	52573.0
26	52573.0
27	52573.0
28	52573.0
29	52573.0
30	8910.0
31	8910.0
32	8910.0
33	8910.0
34	8910.0
35	24641.0
36	24641.0
37	24641.0
38	24641.0
39	24641.0
40	97890.0
41	97890.0
42	97890.0
43	97890.0
44	97890.0
45	27511.0
46	27511.0
47	27511.0
48	27511.0
49	27511.0
50	101966.0
51	101966.0
52	101966.0
53	101966.0
54	101966.0
55	44338.0
56	44338.0
57	44338.0
58	44338.0
59	44338.0
60	67244.0
61	67244.0
62	67244.0
63	67244.0
64	67244.0
65	28535.0
66	28535.0
67	28535.0
68	28535.0
69	28535.0
70	52115.0
71	52115.0
72	52115.0
73	52115.0
74	52115.0
75	5159.0
76	5159.0
77	5159.0
78	5159.0
79	5159.0
80	21789.0
81	21789.0
82	21789.0
83	21789.0
84	21789.0
85	54003.0
86	54003.0
87	54003.0
88	54003.0
89	54003.0
90	44229.0
91	44229.0
92	44229.0
93	44229.0
94	44229.0
95	19606.0
96	19606.0
97	19606.0
98	19606.0
99	19606.0
100	83289.0
101	83289.0
102	83289.0
103	83289.0
104	83289.0
105	14609.0
106	14609.0
107	14609.0
108	14609.0
109	14609.0
110	7958.0
111	7958.0
112	7958.0
113	7958.0
114	7958.0
115	22847.0
116	22847.0
117	22847.0
118	22847.0
119	22847.0
120	24187.0
121	24187.0
122	24187.0
123	24187.0
124	24187.0
125	46124.0
126	46124.0
127	46124.0
128	46124.0
129	46124.0
130	40928.0
131	40928.0
132	40928.0
133	40928.0
134	40928.0
135	94351.0
136	94351.0
137	94351.0
138	94351.0
139	94351.0
140	30529.0
141	30529.0
142	30529.0
143	30529.0
144	30529.0
145	32319.0
146	32319.0
147	32319.0
148	32319.0
149	32319.0
150	84245.0
151	84245.0
152	84245.0
153	84245.0
154	84245.0
155	35403.0
156	35403.0
157	35403.0
158	35403.0
159	35403.0
160	79280.0
161	79280.0
162	79280.0
163	79280.0
164	79280.0
165	18183.0
166	18183.0
167	18183.0
168	18183.0
169	18183.0
170	55568.0
171	55568.0
172	55568.0
173	55568.0
174	55568.0
175	25474.0
176	25474.0
177	25474.0
178	25474.0
179	25474.0
180	36974.0
181	36974.0
182	36974.0
183	36974.0
184	36974.0
185	93890.0
186	93890.0
187	93890.0
188	93890.0
189	93890.0
190	15433.0
191	15433.0
192	15433.0
193	15433.0
194	15433.0
195	72929.0
196	72929.0
197	72929.0
198	72929.0
199	72929.0
200	2961.0
201	2961.0
202	2961.0
203	2961.0
204	2961.0
205	12428.0
206	12428.0
207	12428.0
208	12428.0
209	12428.0
210	59985.0
211	59985.0
212	59985.0
213	59985.0
214	59985.0
215	24810.0
216	24810.0
217	24810.0
218	24810.0
219	24810.0
220	69965.0
221	69965.0
222	69965.0
223	69965.0
224	69965.0
225	71842.0
226	71842.0
227	71842.0
228	71842.0
229	71842.0
230	30359.0
231	30359.0
232	30359.0
233	30359.0
234	30359.0
235	88025.0
236	88025.0
237	88025.0
238	88025.0
239	88025.0
240	7895.0
241	7895.0
242	7895.0
243	7895.0
244	7895.0
245	30872.0
246	30872.0
247	30872.0
248	30872.0
249	30872.0
