0	4.0
1	4.0
2	4.0
3	4.0
4	4.0
5	2.0
6	2.0
7	2.0
8	2.0
9	2.0
10	3.0
11	3.0
12	3.0
13	3.0
14	3.0
15	1.0
16	1.0
17	1.0
18	1.0
19	1.0
20	0.0
21	0.0
22	0.0
23	0.0
24	0.0
25	3.0
26	3.0
27	3.0
28	3.0
29	3.0
30	5.0
31	5.0
32	5.0
33	5.0
34	5.0
35	3.0
36	3.0
37	3.0
38	3.0
39	3.0
40	2.0
41	2.0
42	2.0
43	2.0
44	2.0
45	2.0
46	2.0
47	2.0
48	2.0
49	2.0
50	3.0
51	3.0
52	3.0
53	3.0
54	3.0
55	5.0
56	5.0
57	5.0
58	5.0
59	5.0
60	6.0
61	6.0
62	6.0
63	6.0
64	6.0
65	4.0
66	4.0
67	4.0
68	4.0
69	4.0
70	6.0
71	6.0
72	6.0
73	6.0
74	6.0
75	0.0
76	0.0
77	0.0
78	0.0
79	0.0
80	5.0
81	5.0
82	5.0
83	5.0
84	5.0
85	5.0
86	5.0
87	5.0
88	5.0
89	5.0
90	4.0
91	4.0
92	4.0
93	4.0
94	4.0
95	4.0
96	4.0
97	4.0
98	4.0
99	4.0
100	6.0
101	6.0
102	6.0
103	6.0
104	6.0
105	5.0
106	5.0
107	5.0
108	5.0
109	5.0
110	6.0
111	6.0
112	6.0
113	6.0
114	6.0
115	4.0
116	4.0
117	4.0
118	4.0
119	4.0
120	1.0
121	1.0
122	1.0
123	1.0
124	1.0
125	3.0
126	3.0
127	3.0
128	3.0
129	3.0
130	3.0
131	3.0
132	3.0
133	3.0
134	3.0
135	1.0
136	1.0
137	1.0
138	1.0
139	1.0
140	6.0
141	6.0
142	6.0
143	6.0
144	6.0
145	2.0
146	2.0
147	2.0
148	2.0
149	2.0
150	0.0
151	0.0
152	0.0
153	0.0
154	0.0
155	3.0
156	3.0
157	3.0
158	3.0
159	3.0
160	0.0
161	0.0
162	0.0
163	0.0
164	0.0
165	1.0
166	1.0
167	1.0
168	1.0
169	1.0
170	2.0
171	2.0
172	2.0
173	2.0
174	2.0
175	4.0
176	4.0
177	4.0
178	4.0
179	4.0
180	4.0
181	4.0
182	4.0
183	4.0
184	4.0
185	5.0
186	5.0
187	5.0
188	5.0
189	5.0
190	2.0
191	2.0
192	2.0
193	2.0
194	2.0
195	1.0
196	1.0
197	1.0
198	1.0
199	1.0
200	1.0
201	1.0
202	1.0
203	1.0
204	1.0
205	1.0
206	1.0
207	1.0
208	1.0
209	1.0
210	0.0
211	0.0
212	0.0
213	0.0
214	0.0
215	4.0
216	4.0
217	4.0
218	4.0
219	4.0
220	6.0
221	6.0
222	6.0
223	6.0
224	6.0
225	6.0
226	6.0
227	6.0
228	6.0
229	6.0
230	3.0
231	3.0
232	3.0
233	3.0
234	3.0
235	3.0
236	3.0
237	3.0
238	3.0
239	3.0
240	6.0
241	6.0
242	6.0
243	6.0
244	6.0
245	3.0
246	3.0
247	3.0
248	3.0
249	3.0
