0	2.0
1	2.0
2	2.0
3	2.0
4	2.0
5	2.0
6	2.0
7	2.0
8	2.0
9	2.0
10	2.0
11	2.0
12	2.0
13	2.0
14	2.0
15	2.0
16	2.0
17	2.0
18	2.0
19	2.0
20	3.0
21	3.0
22	3.0
23	3.0
24	3.0
25	1.0
26	1.0
27	1.0
28	1.0
29	1.0
30	1.0
31	1.0
32	1.0
33	1.0
34	1.0
35	2.0
36	2.0
37	2.0
38	2.0
39	2.0
40	3.0
41	3.0
42	3.0
43	3.0
44	3.0
45	1.0
46	1.0
47	1.0
48	1.0
49	1.0
50	2.0
51	2.0
52	2.0
53	2.0
54	2.0
55	2.0
56	2.0
57	2.0
58	2.0
59	2.0
60	2.0
61	2.0
62	2.0
63	2.0
64	2.0
65	3.0
66	3.0
67	3.0
68	3.0
69	3.0
70	2.0
71	2.0
72	2.0
73	2.0
74	2.0
75	3.0
76	3.0
77	3.0
78	3.0
79	3.0
80	0.0
81	0.0
82	0.0
83	0.0
84	0.0
85	1.0
86	1.0
87	1.0
88	1.0
89	1.0
90	2.0
91	2.0
92	2.0
93	2.0
94	2.0
95	3.0
96	3.0
97	3.0
98	3.0
99	3.0
100	1.0
101	1.0
102	1.0
103	1.0
104	1.0
105	2.0
106	2.0
107	2.0
108	2.0
109	2.0
110	2.0
111	2.0
112	2.0
113	2.0
114	2.0
115	1.0
116	1.0
117	1.0
118	1.0
119	1.0
120	1.0
121	1.0
122	1.0
123	1.0
124	1.0
125	1.0
126	1.0
127	1.0
128	1.0
129	1.0
130	2.0
131	2.0
132	2.0
133	2.0
134	2.0
135	1.0
136	1.0
137	1.0
138	1.0
139	1.0
140	2.0
141	2.0
142	2.0
143	2.0
144	2.0
145	1.0
146	1.0
147	1.0
148	1.0
149	1.0
150	1.0
151	1.0
152	1.0
153	1.0
154	1.0
155	2.0
156	2.0
157	2.0
158	2.0
159	2.0
160	1.0
161	1.0
162	1.0
163	1.0
164	1.0
165	3.0
166	3.0
167	3.0
168	3.0
169	3.0
170	3.0
171	3.0
172	3.0
173	3.0
174	3.0
175	3.0
176	3.0
177	3.0
178	3.0
179	3.0
180	1.0
181	1.0
182	1.0
183	1.0
184	1.0
185	1.0
186	1.0
187	1.0
188	1.0
189	1.0
190	3.0
191	3.0
192	3.0
193	3.0
194	3.0
195	1.0
196	1.0
197	1.0
198	1.0
199	1.0
200	1.0
201	1.0
202	1.0
203	1.0
204	1.0
205	2.0
206	2.0
207	2.0
208	2.0
209	2.0
210	1.0
211	1.0
212	1.0
213	1.0
214	1.0
215	1.0
216	1.0
217	1.0
218	1.0
219	1.0
220	1.0
221	1.0
222	1.0
223	1.0
224	1.0
225	0.0
226	0.0
227	0.0
228	0.0
229	0.0
230	0.0
231	0.0
232	0.0
233	0.0
234	0.0
235	2.0
236	2.0
237	2.0
238	2.0
239	2.0
240	1.0
241	1.0
242	1.0
243	1.0
244	1.0
245	2.0
246	2.0
247	2.0
248	2.0
249	2.0
