0	18.0
1	18.0
2	18.0
3	18.0
4	18.0
5	8.0
6	8.0
7	8.0
8	8.0
9	8.0
10	13.0
11	13.0
12	13.0
13	13.0
14	13.0
15	2.0
16	2.0
17	2.0
18	2.0
19	2.0
20	20.0
21	20.0
22	20.0
23	20.0
24	20.0
25	13.0
26	13.0
27	13.0
28	13.0
29	13.0
30	13.0
31	13.0
32	13.0
33	13.0
34	13.0
35	6.0
36	6.0
37	6.0
38	6.0
39	6.0
40	11.0
41	11.0
42	11.0
43	11.0
44	11.0
45	10.0
46	10.0
47	10.0
48	10.0
49	10.0
50	4.0
51	4.0
52	4.0
53	4.0
54	4.0
55	32.0
56	32.0
57	32.0
58	32.0
59	32.0
60	18.0
61	18.0
62	18.0
63	18.0
64	18.0
65	24.0
66	24.0
67	24.0
68	24.0
69	24.0
70	28.0
71	28.0
72	28.0
73	28.0
74	28.0
75	17.0
76	17.0
77	17.0
78	17.0
79	17.0
80	2.0
81	2.0
82	2.0
83	2.0
84	2.0
85	12.0
86	12.0
87	12.0
88	12.0
89	12.0
90	25.0
91	25.0
92	25.0
93	25.0
94	25.0
95	3.0
96	3.0
97	3.0
98	3.0
99	3.0
100	21.0
101	21.0
102	21.0
103	21.0
104	21.0
105	23.0
106	23.0
107	23.0
108	23.0
109	23.0
110	27.0
111	27.0
112	27.0
113	27.0
114	27.0
115	16.0
116	16.0
117	16.0
118	16.0
119	16.0
120	23.0
121	23.0
122	23.0
123	23.0
124	23.0
125	31.0
126	31.0
127	31.0
128	31.0
129	31.0
130	7.0
131	7.0
132	7.0
133	7.0
134	7.0
135	24.0
136	24.0
137	24.0
138	24.0
139	24.0
140	4.0
141	4.0
142	4.0
143	4.0
144	4.0
145	18.0
146	18.0
147	18.0
148	18.0
149	18.0
150	29.0
151	29.0
152	29.0
153	29.0
154	29.0
155	20.0
156	20.0
157	20.0
158	20.0
159	20.0
160	32.0
161	32.0
162	32.0
163	32.0
164	32.0
165	4.0
166	4.0
167	4.0
168	4.0
169	4.0
170	27.0
171	27.0
172	27.0
173	27.0
174	27.0
175	17.0
176	17.0
177	17.0
178	17.0
179	17.0
180	15.0
181	15.0
182	15.0
183	15.0
184	15.0
185	30.0
186	30.0
187	30.0
188	30.0
189	30.0
190	3.0
191	3.0
192	3.0
193	3.0
194	3.0
195	23.0
196	23.0
197	23.0
198	23.0
199	23.0
200	9.0
201	9.0
202	9.0
203	9.0
204	9.0
205	2.0
206	2.0
207	2.0
208	2.0
209	2.0
210	13.0
211	13.0
212	13.0
213	13.0
214	13.0
215	22.0
216	22.0
217	22.0
218	22.0
219	22.0
220	16.0
221	16.0
222	16.0
223	16.0
224	16.0
225	17.0
226	17.0
227	17.0
228	17.0
229	17.0
230	2.0
231	2.0
232	2.0
233	2.0
234	2.0
235	30.0
236	30.0
237	30.0
238	30.0
239	30.0
240	10.0
241	10.0
242	10.0
243	10.0
244	10.0
245	17.0
246	17.0
247	17.0
248	17.0
249	17.0
