0	19.0
1	19.0
2	19.0
3	19.0
4	19.0
5	15.0
6	15.0
7	15.0
8	15.0
9	15.0
10	3.0
11	3.0
12	3.0
13	3.0
14	3.0
15	11.0
16	11.0
17	11.0
18	11.0
19	11.0
20	1.0
21	1.0
22	1.0
23	1.0
24	1.0
25	23.0
26	23.0
27	23.0
28	23.0
29	23.0
30	3.0
31	3.0
32	3.0
33	3.0
34	3.0
35	13.0
36	13.0
37	13.0
38	13.0
39	13.0
40	15.0
41	15.0
42	15.0
43	15.0
44	15.0
45	19.0
46	19.0
47	19.0
48	19.0
49	19.0
50	18.0
51	18.0
52	18.0
53	18.0
54	18.0
55	11.0
56	11.0
57	11.0
58	11.0
59	11.0
60	4.0
61	4.0
62	4.0
63	4.0
64	4.0
65	8.0
66	8.0
67	8.0
68	8.0
69	8.0
70	5.0
71	5.0
72	5.0
73	5.0
74	5.0
75	16.0
76	16.0
77	16.0
78	16.0
79	16.0
80	9.0
81	9.0
82	9.0
83	9.0
84	9.0
85	5.0
86	5.0
87	5.0
88	5.0
89	5.0
90	11.0
91	11.0
92	11.0
93	11.0
94	11.0
95	21.0
96	21.0
97	21.0
98	21.0
99	21.0
100	13.0
101	13.0
102	13.0
103	13.0
104	13.0
105	22.0
106	22.0
107	22.0
108	22.0
109	22.0
110	15.0
111	15.0
112	15.0
113	15.0
114	15.0
115	19.0
116	19.0
117	19.0
118	19.0
119	19.0
120	13.0
121	13.0
122	13.0
123	13.0
124	13.0
125	1.0
126	1.0
127	1.0
128	1.0
129	1.0
130	9.0
131	9.0
132	9.0
133	9.0
134	9.0
135	2.0
136	2.0
137	2.0
138	2.0
139	2.0
140	15.0
141	15.0
142	15.0
143	15.0
144	15.0
145	18.0
146	18.0
147	18.0
148	18.0
149	18.0
150	11.0
151	11.0
152	11.0
153	11.0
154	11.0
155	3.0
156	3.0
157	3.0
158	3.0
159	3.0
160	20.0
161	20.0
162	20.0
163	20.0
164	20.0
165	20.0
166	20.0
167	20.0
168	20.0
169	20.0
170	10.0
171	10.0
172	10.0
173	10.0
174	10.0
175	18.0
176	18.0
177	18.0
178	18.0
179	18.0
180	9.0
181	9.0
182	9.0
183	9.0
184	9.0
185	21.0
186	21.0
187	21.0
188	21.0
189	21.0
190	4.0
191	4.0
192	4.0
193	4.0
194	4.0
195	8.0
196	8.0
197	8.0
198	8.0
199	8.0
200	18.0
201	18.0
202	18.0
203	18.0
204	18.0
205	13.0
206	13.0
207	13.0
208	13.0
209	13.0
210	15.0
211	15.0
212	15.0
213	15.0
214	15.0
215	8.0
216	8.0
217	8.0
218	8.0
219	8.0
220	21.0
221	21.0
222	21.0
223	21.0
224	21.0
225	3.0
226	3.0
227	3.0
228	3.0
229	3.0
230	7.0
231	7.0
232	7.0
233	7.0
234	7.0
235	1.0
236	1.0
237	1.0
238	1.0
239	1.0
240	14.0
241	14.0
242	14.0
243	14.0
244	14.0
245	5.0
246	5.0
247	5.0
248	5.0
249	5.0
