0	19.0
1	19.0
2	19.0
3	19.0
4	19.0
5	11.0
6	11.0
7	11.0
8	11.0
9	11.0
10	15.0
11	15.0
12	15.0
13	15.0
14	15.0
15	15.0
16	15.0
17	15.0
18	15.0
19	15.0
20	11.0
21	11.0
22	11.0
23	11.0
24	11.0
25	3.0
26	3.0
27	3.0
28	3.0
29	3.0
30	7.0
31	7.0
32	7.0
33	7.0
34	7.0
35	2.0
36	2.0
37	2.0
38	2.0
39	2.0
40	14.0
41	14.0
42	14.0
43	14.0
44	14.0
45	13.0
46	13.0
47	13.0
48	13.0
49	13.0
50	2.0
51	2.0
52	2.0
53	2.0
54	2.0
55	13.0
56	13.0
57	13.0
58	13.0
59	13.0
60	2.0
61	2.0
62	2.0
63	2.0
64	2.0
65	9.0
66	9.0
67	9.0
68	9.0
69	9.0
70	4.0
71	4.0
72	4.0
73	4.0
74	4.0
75	5.0
76	5.0
77	5.0
78	5.0
79	5.0
80	19.0
81	19.0
82	19.0
83	19.0
84	19.0
85	10.0
86	10.0
87	10.0
88	10.0
89	10.0
90	1.0
91	1.0
92	1.0
93	1.0
94	1.0
95	1.0
96	1.0
97	1.0
98	1.0
99	1.0
100	6.0
101	6.0
102	6.0
103	6.0
104	6.0
105	12.0
106	12.0
107	12.0
108	12.0
109	12.0
110	22.0
111	22.0
112	22.0
113	22.0
114	22.0
115	5.0
116	5.0
117	5.0
118	5.0
119	5.0
120	2.0
121	2.0
122	2.0
123	2.0
124	2.0
125	8.0
126	8.0
127	8.0
128	8.0
129	8.0
130	6.0
131	6.0
132	6.0
133	6.0
134	6.0
135	20.0
136	20.0
137	20.0
138	20.0
139	20.0
140	2.0
141	2.0
142	2.0
143	2.0
144	2.0
145	22.0
146	22.0
147	22.0
148	22.0
149	22.0
150	22.0
151	22.0
152	22.0
153	22.0
154	22.0
155	20.0
156	20.0
157	20.0
158	20.0
159	20.0
160	8.0
161	8.0
162	8.0
163	8.0
164	8.0
165	8.0
166	8.0
167	8.0
168	8.0
169	8.0
170	20.0
171	20.0
172	20.0
173	20.0
174	20.0
175	5.0
176	5.0
177	5.0
178	5.0
179	5.0
180	21.0
181	21.0
182	21.0
183	21.0
184	21.0
185	13.0
186	13.0
187	13.0
188	13.0
189	13.0
190	7.0
191	7.0
192	7.0
193	7.0
194	7.0
195	1.0
196	1.0
197	1.0
198	1.0
199	1.0
200	17.0
201	17.0
202	17.0
203	17.0
204	17.0
205	7.0
206	7.0
207	7.0
208	7.0
209	7.0
210	2.0
211	2.0
212	2.0
213	2.0
214	2.0
215	11.0
216	11.0
217	11.0
218	11.0
219	11.0
220	11.0
221	11.0
222	11.0
223	11.0
224	11.0
225	7.0
226	7.0
227	7.0
228	7.0
229	7.0
230	10.0
231	10.0
232	10.0
233	10.0
234	10.0
235	18.0
236	18.0
237	18.0
238	18.0
239	18.0
240	0.0
241	0.0
242	0.0
243	0.0
244	0.0
245	5.0
246	5.0
247	5.0
248	5.0
249	5.0
