0	3.0
1	3.0
2	3.0
3	3.0
4	3.0
5	4.0
6	4.0
7	4.0
8	4.0
9	4.0
10	2.0
11	2.0
12	2.0
13	2.0
14	2.0
15	2.0
16	2.0
17	2.0
18	2.0
19	2.0
20	1.0
21	1.0
22	1.0
23	1.0
24	1.0
25	4.0
26	4.0
27	4.0
28	4.0
29	4.0
30	1.0
31	1.0
32	1.0
33	1.0
34	1.0
35	2.0
36	2.0
37	2.0
38	2.0
39	2.0
40	2.0
41	2.0
42	2.0
43	2.0
44	2.0
45	2.0
46	2.0
47	2.0
48	2.0
49	2.0
50	3.0
51	3.0
52	3.0
53	3.0
54	3.0
55	1.0
56	1.0
57	1.0
58	1.0
59	1.0
60	3.0
61	3.0
62	3.0
63	3.0
64	3.0
65	1.0
66	1.0
67	1.0
68	1.0
69	1.0
70	1.0
71	1.0
72	1.0
73	1.0
74	1.0
75	4.0
76	4.0
77	4.0
78	4.0
79	4.0
80	2.0
81	2.0
82	2.0
83	2.0
84	2.0
85	2.0
86	2.0
87	2.0
88	2.0
89	2.0
90	3.0
91	3.0
92	3.0
93	3.0
94	3.0
95	1.0
96	1.0
97	1.0
98	1.0
99	1.0
100	1.0
101	1.0
102	1.0
103	1.0
104	1.0
105	3.0
106	3.0
107	3.0
108	3.0
109	3.0
110	2.0
111	2.0
112	2.0
113	2.0
114	2.0
115	2.0
116	2.0
117	2.0
118	2.0
119	2.0
120	2.0
121	2.0
122	2.0
123	2.0
124	2.0
125	3.0
126	3.0
127	3.0
128	3.0
129	3.0
130	0.0
131	0.0
132	0.0
133	0.0
134	0.0
135	1.0
136	1.0
137	1.0
138	1.0
139	1.0
140	1.0
141	1.0
142	1.0
143	1.0
144	1.0
145	0.0
146	0.0
147	0.0
148	0.0
149	0.0
150	4.0
151	4.0
152	4.0
153	4.0
154	4.0
155	3.0
156	3.0
157	3.0
158	3.0
159	3.0
160	2.0
161	2.0
162	2.0
163	2.0
164	2.0
165	3.0
166	3.0
167	3.0
168	3.0
169	3.0
170	2.0
171	2.0
172	2.0
173	2.0
174	2.0
175	3.0
176	3.0
177	3.0
178	3.0
179	3.0
180	2.0
181	2.0
182	2.0
183	2.0
184	2.0
185	2.0
186	2.0
187	2.0
188	2.0
189	2.0
190	3.0
191	3.0
192	3.0
193	3.0
194	3.0
195	1.0
196	1.0
197	1.0
198	1.0
199	1.0
200	3.0
201	3.0
202	3.0
203	3.0
204	3.0
205	4.0
206	4.0
207	4.0
208	4.0
209	4.0
210	2.0
211	2.0
212	2.0
213	2.0
214	2.0
215	2.0
216	2.0
217	2.0
218	2.0
219	2.0
220	3.0
221	3.0
222	3.0
223	3.0
224	3.0
225	3.0
226	3.0
227	3.0
228	3.0
229	3.0
230	1.0
231	1.0
232	1.0
233	1.0
234	1.0
235	0.0
236	0.0
237	0.0
238	0.0
239	0.0
240	1.0
241	1.0
242	1.0
243	1.0
244	1.0
245	3.0
246	3.0
247	3.0
248	3.0
249	3.0
