0	13.0
1	13.0
2	13.0
3	13.0
4	13.0
5	6.0
6	6.0
7	6.0
8	6.0
9	6.0
10	10.0
11	10.0
12	10.0
13	10.0
14	10.0
15	4.0
16	4.0
17	4.0
18	4.0
19	4.0
20	1.0
21	1.0
22	1.0
23	1.0
24	1.0
25	12.0
26	12.0
27	12.0
28	12.0
29	12.0
30	8.0
31	8.0
32	8.0
33	8.0
34	8.0
35	4.0
36	4.0
37	4.0
38	4.0
39	4.0
40	1.0
41	1.0
42	1.0
43	1.0
44	1.0
45	10.0
46	10.0
47	10.0
48	10.0
49	10.0
50	9.0
51	9.0
52	9.0
53	9.0
54	9.0
55	9.0
56	9.0
57	9.0
58	9.0
59	9.0
60	1.0
61	1.0
62	1.0
63	1.0
64	1.0
65	8.0
66	8.0
67	8.0
68	8.0
69	8.0
70	2.0
71	2.0
72	2.0
73	2.0
74	2.0
75	0.0
76	0.0
77	0.0
78	0.0
79	0.0
80	5.0
81	5.0
82	5.0
83	5.0
84	5.0
85	12.0
86	12.0
87	12.0
88	12.0
89	12.0
90	5.0
91	5.0
92	5.0
93	5.0
94	5.0
95	2.0
96	2.0
97	2.0
98	2.0
99	2.0
100	8.0
101	8.0
102	8.0
103	8.0
104	8.0
105	13.0
106	13.0
107	13.0
108	13.0
109	13.0
110	11.0
111	11.0
112	11.0
113	11.0
114	11.0
115	5.0
116	5.0
117	5.0
118	5.0
119	5.0
120	6.0
121	6.0
122	6.0
123	6.0
124	6.0
125	5.0
126	5.0
127	5.0
128	5.0
129	5.0
130	2.0
131	2.0
132	2.0
133	2.0
134	2.0
135	12.0
136	12.0
137	12.0
138	12.0
139	12.0
140	9.0
141	9.0
142	9.0
143	9.0
144	9.0
145	0.0
146	0.0
147	0.0
148	0.0
149	0.0
150	4.0
151	4.0
152	4.0
153	4.0
154	4.0
155	9.0
156	9.0
157	9.0
158	9.0
159	9.0
160	0.0
161	0.0
162	0.0
163	0.0
164	0.0
165	1.0
166	1.0
167	1.0
168	1.0
169	1.0
170	13.0
171	13.0
172	13.0
173	13.0
174	13.0
175	1.0
176	1.0
177	1.0
178	1.0
179	1.0
180	5.0
181	5.0
182	5.0
183	5.0
184	5.0
185	3.0
186	3.0
187	3.0
188	3.0
189	3.0
190	11.0
191	11.0
192	11.0
193	11.0
194	11.0
195	7.0
196	7.0
197	7.0
198	7.0
199	7.0
200	11.0
201	11.0
202	11.0
203	11.0
204	11.0
205	10.0
206	10.0
207	10.0
208	10.0
209	10.0
210	8.0
211	8.0
212	8.0
213	8.0
214	8.0
215	4.0
216	4.0
217	4.0
218	4.0
219	4.0
220	2.0
221	2.0
222	2.0
223	2.0
224	2.0
225	5.0
226	5.0
227	5.0
228	5.0
229	5.0
230	8.0
231	8.0
232	8.0
233	8.0
234	8.0
235	6.0
236	6.0
237	6.0
238	6.0
239	6.0
240	3.0
241	3.0
242	3.0
243	3.0
244	3.0
245	1.0
246	1.0
247	1.0
248	1.0
249	1.0
