0	20.0
1	20.0
2	20.0
3	20.0
4	20.0
5	2.0
6	2.0
7	2.0
8	2.0
9	2.0
10	7.0
11	7.0
12	7.0
13	7.0
14	7.0
15	17.0
16	17.0
17	17.0
18	17.0
19	17.0
20	13.0
21	13.0
22	13.0
23	13.0
24	13.0
25	12.0
26	12.0
27	12.0
28	12.0
29	12.0
30	10.0
31	10.0
32	10.0
33	10.0
34	10.0
35	18.0
36	18.0
37	18.0
38	18.0
39	18.0
40	8.0
41	8.0
42	8.0
43	8.0
44	8.0
45	12.0
46	12.0
47	12.0
48	12.0
49	12.0
50	5.0
51	5.0
52	5.0
53	5.0
54	5.0
55	9.0
56	9.0
57	9.0
58	9.0
59	9.0
60	22.0
61	22.0
62	22.0
63	22.0
64	22.0
65	4.0
66	4.0
67	4.0
68	4.0
69	4.0
70	10.0
71	10.0
72	10.0
73	10.0
74	10.0
75	11.0
76	11.0
77	11.0
78	11.0
79	11.0
80	21.0
81	21.0
82	21.0
83	21.0
84	21.0
85	15.0
86	15.0
87	15.0
88	15.0
89	15.0
90	15.0
91	15.0
92	15.0
93	15.0
94	15.0
95	13.0
96	13.0
97	13.0
98	13.0
99	13.0
100	15.0
101	15.0
102	15.0
103	15.0
104	15.0
105	1.0
106	1.0
107	1.0
108	1.0
109	1.0
110	12.0
111	12.0
112	12.0
113	12.0
114	12.0
115	15.0
116	15.0
117	15.0
118	15.0
119	15.0
120	6.0
121	6.0
122	6.0
123	6.0
124	6.0
125	18.0
126	18.0
127	18.0
128	18.0
129	18.0
130	1.0
131	1.0
132	1.0
133	1.0
134	1.0
135	9.0
136	9.0
137	9.0
138	9.0
139	9.0
140	19.0
141	19.0
142	19.0
143	19.0
144	19.0
145	6.0
146	6.0
147	6.0
148	6.0
149	6.0
150	7.0
151	7.0
152	7.0
153	7.0
154	7.0
155	8.0
156	8.0
157	8.0
158	8.0
159	8.0
160	10.0
161	10.0
162	10.0
163	10.0
164	10.0
165	17.0
166	17.0
167	17.0
168	17.0
169	17.0
170	6.0
171	6.0
172	6.0
173	6.0
174	6.0
175	19.0
176	19.0
177	19.0
178	19.0
179	19.0
180	12.0
181	12.0
182	12.0
183	12.0
184	12.0
185	7.0
186	7.0
187	7.0
188	7.0
189	7.0
190	21.0
191	21.0
192	21.0
193	21.0
194	21.0
195	13.0
196	13.0
197	13.0
198	13.0
199	13.0
200	19.0
201	19.0
202	19.0
203	19.0
204	19.0
205	13.0
206	13.0
207	13.0
208	13.0
209	13.0
210	6.0
211	6.0
212	6.0
213	6.0
214	6.0
215	10.0
216	10.0
217	10.0
218	10.0
219	10.0
220	17.0
221	17.0
222	17.0
223	17.0
224	17.0
225	18.0
226	18.0
227	18.0
228	18.0
229	18.0
230	4.0
231	4.0
232	4.0
233	4.0
234	4.0
235	5.0
236	5.0
237	5.0
238	5.0
239	5.0
240	2.0
241	2.0
242	2.0
243	2.0
244	2.0
245	7.0
246	7.0
247	7.0
248	7.0
249	7.0
